,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
939,51202080802,0.37813591343720115,0.6094674556213018,0.37179030675940317,0.35996554705665373,0.1737829134930739,0.4242200749972896,0.041750005346497567,0.03048287024548152,0.018745248050933118,0.1893831416354536,0.162395243428085,0.3436612610181234,0.07243927121787165,0.06986450405010138,0.0820190694508518,0.01655910686511229,0.3977673577623929,0.025653572872958767,0.06875346858135878,0.9763347949445449,0.9609779891470032,0.9511573943064123,0.9847241867043847,0.9798362541443941,0.9714901165737456,0.9850347840155315,0.9821093750000001,0.9816341829085456,0.9810644485020628,0.9706884360737931,0.9620040752726837,0.9764288020665159,0.9610381679389313,0.9512416373738519,0.9847766055370673,0.9799444406802629,0.9715736040609138,0.9860358140298998,0.9832246780092224,0.9827151051625238,0.9811065212974875,0.9707737865327669,0.9620625487724352,0.4947210377647271,0.46972114645603913
387,41000040407,0.11280124630625665,0.11834319526627218,0.055141390733961015,0.2890911545075356,0.019426996723656702,0.06642521751149591,0.03684961883477529,0.011869436201780416,0.008560292924377705,0.1001911454362646,0.1918623700334889,0.23594020638563679,0.015006396723891865,0.018570611618878012,0.009312098059362795,0.0032648120142487473,0.02330144102403124,0.28128209122252756,0.027024656815773936,0.9193319576992521,0.9072617523321749,0.8768464542418926,0.9417963224893917,0.934095676297449,0.9090851495184997,0.9620611551528879,0.9524218750000001,0.9406296851574212,0.9314262527896127,0.9208073536028797,0.8935035358983578,0.9195350339037778,0.9074809160305343,0.8771402653362059,0.9419386815832331,0.9342773900670778,0.9093274111675128,0.964514539181863,0.9553983145174113,0.9442447418738049,0.931604252725672,0.9210119737350329,0.8937511255177382,0.1299138570622051,0.059006379619781925
758,71200020301,0.30844750297488716,0.15212773059171597,0.08785846604639673,0.2955434651415268,0.027690849109217482,0.0872545649998852,0.0002881702698362376,0.0,0.01074668368685337,0.03880915288320241,0.04073642951951449,0.35462807680189506,0.004345505003758265,0.05105153080007079,0.015557956083155869,0.006110555924886733,0.046465457483931084,0.500927380910493,0.03114553561816774,0.9763992777921074,0.9715870983476618,0.9745882619276699,0.9896039603960396,0.9914067257595236,0.9897364419665484,0.9932049830124575,0.9917968750000001,0.9914542728635681,0.9841076621356598,0.9819373915279295,0.9826201606136882,0.9764933806909912,0.9716641221374045,0.9746569905885021,0.9896622530623806,0.9914628362355173,0.989784263959391,0.9936750451782488,0.9922881221179838,0.9919694072657743,0.9841538565720863,0.9819750225312219,0.9826520199291674,0.47950833051597835,0.0026539321026956162
495,51201080103,0.16892491481359606,0.21893491124260356,0.07769584362367363,0.1915951310537844,0.04127161721238689,0.08230170800764894,0.03963663232542023,0.0010790396547073105,0.005659876521395738,0.01147977504502414,0.024903876501765634,0.43678346015118147,0.015067674457713462,0.008575409579660357,0.0011902375082500965,0.00016749752391744834,0.028183072948634008,0.3472192700583276,0.006904798987901831,0.9655661594015993,0.9506737394061338,0.9072386665912049,0.9784299858557284,0.9722579335543677,0.9390522047643184,0.9843876395405274,0.97875,0.9645427286356821,0.9730168391154393,0.962010670437745,0.92382835910344,0.9657087504036164,0.9507786259541984,0.9074158067808142,0.9784748282942719,0.9723558506673895,0.9392131979695433,0.9854608181370134,0.9800445221815868,0.9666539196940727,0.973115731021873,0.962147547315566,0.924005042319467,0.21511156763416817,0.02275656658181656
1422,51201070310,0.22303595752067107,0.3727810650887574,0.1393514251750056,0.37627001469539884,0.07948385605009302,0.2710308383788244,0.07162736069389869,0.005934718100890208,0.008585356329288583,0.08614803274884815,0.11136321531636875,0.42488285962299505,0.019558575626133796,0.024212671332371392,0.0033445843281832547,0.0006527945517199481,0.0859165816187327,0.34717118503197225,0.015732503466040965,0.9638251225174105,0.949332357783062,0.9167468447563529,0.9767326732673267,0.9708369984437377,0.9451976685250887,0.9838213881248988,0.9781250000000001,0.966191904047976,0.9715290457834586,0.9607893552741531,0.9316792520676016,0.9639651275427834,0.9494351145038167,0.9169406962240617,0.9767754726332933,0.9709329900399757,0.9453680203045687,0.9848858222441268,0.9794879949117506,0.9682600382409178,0.9716259226654025,0.9609244238444703,0.9318086319707065,0.10371986246379694,0.041667291309054486
201,51202010203,0.32557287755755043,0.0,0.0,0.2115074208853674,0.0,0.0,0.07151769711364761,0.02292959266253035,0.008590896132499335,0.10704144430817505,0.10385524185728219,0.316109014240812,0.03359930666865762,0.02659370941481457,0.010728690330848889,0.00130389802982759,0.04403788438989396,0.503039991279252,0.016595367748130672,0.9201057518700027,0.9056764831412718,0.8820533137132831,0.949151343705799,0.9428919412680155,0.9230866700456158,0.9744377932373403,0.9685937500000001,0.9608695652173913,0.9360925136944614,0.9253069357845343,0.9035718566462903,0.9203099773974814,0.9058931297709922,0.8822995804512983,0.9493025561141402,0.9430855749034488,0.923286802030457,0.9760965993100049,0.9705040546986802,0.9632122370936902,0.9362768334800569,0.9255182181022275,0.9037757368389459,0.3407675819054349,0.17022614687917015
1158,51201110503,0.20911104758766647,0.48520710059171596,0.2634618403634482,0.5424957124454122,0.0726575088434874,0.5061219149800733,0.019166520500919864,0.001348799568384138,0.01140360282864359,0.007734208403769873,0.015919883820526996,0.1638237454621076,0.003733794577479666,0.0018136636427496043,7.627080683182329e-05,0.0,0.048819718930455926,0.02043022342324832,0.011944065375225858,0.9774954862006708,0.9656728248277544,0.9423283717244892,0.9859971711456859,0.9822044793287774,0.9645210339584389,0.9882705063905517,0.9842968750000001,0.9799100449775112,0.9822141069858661,0.9740952625827601,0.9539733908665948,0.9775912173070713,0.9657404580152671,0.9424537929470462,0.9860511222828012,0.9822481197913138,0.9646573604060915,0.9890750780351569,0.9852917792971855,0.9811089866156787,0.9822577368456693,0.9741856572679285,0.9540788762830902,0.08036251177233926,0.002737113595907425
943,51201050602,0.27032378182355055,0.3136094674556213,0.14684429301349608,0.3390212974966223,0.036021495943745346,0.20579930619902226,0.20827721982002426,0.0070137577555975175,0.007823105044546629,0.08716452871048648,0.09807123093173337,0.35567556530383154,0.019071597014454683,0.021710072511743287,0.01835731282839132,0.0008629298420910424,0.09877413062301979,0.3731486374394687,0.02085111542034174,0.9590533917977819,0.9442716907505639,0.9200860263738752,0.9752475247524752,0.9684011096826579,0.9462747085656361,0.985115677074907,0.9781250000000001,0.9646926536731634,0.9684858321498615,0.9571254097833772,0.93383674937073,0.9591863093316113,0.9444274809160305,0.9202290509128019,0.9752885364299371,0.9684938003929806,0.9464467005076143,0.9861179563003122,0.9794879949117506,0.9668068833652007,0.9685785873908037,0.9572550534311832,0.9339696260279728,0.1538549042437978,0.09062780331150419
675,51202050303,0.34425299881019783,0.1893491124260355,0.037448983074791074,0.2679340685731379,0.01812316961485249,0.0986633790322173,0.07016122238218422,0.006204478014567035,0.007891763704278073,0.1065608185002265,0.09891191046472013,0.339488392030938,0.024928337518914847,0.034736720918882975,0.015611647849823879,0.0020248419268871108,0.06886592859432573,0.49740237359361467,0.021610352492445074,0.9388702605107042,0.9257362355953905,0.8929198030448808,0.9589108910891089,0.9557480208403817,0.9324632539280284,0.9740333279404627,0.9719531250000001,0.967391304347826,0.9500236694393726,0.9415054316384907,0.9137001078748652,0.9390377784953181,0.9259236641221373,0.893128472615943,0.9590030446788926,0.9558913205501728,0.9326776649746193,0.9757680302283556,0.9736842105263157,0.9693307839388144,0.9501591386198956,0.9416763229045965,0.9139204033855574,0.26589465332080436,0.16923772091531966
1111,51202040604,0.43836997709273345,0.3195266272189349,0.11472531028455225,0.37484159364918584,0.05364919797059194,0.23144433298592532,0.1450187520500244,0.009171837065012138,0.04702614727513994,0.14190615090545483,0.10780330172261895,0.44005435788051267,0.0528431847448429,0.11069195993816358,0.04433435446977643,0.010440103202606785,0.08772053072832088,0.4872264025355918,0.05517996325008474,0.9540237296879032,0.9384183891226144,0.9035033108834682,0.9676096181046675,0.9626497056634413,0.9393689812468322,0.9755702960685972,0.9728125000000001,0.9696401799100449,0.9615878812470414,0.9510188339654174,0.9223300970873787,0.954149176622538,0.9385648854961831,0.9037305816986053,0.9677122424414077,0.9628023578833255,0.939530456852792,0.9771644488253656,0.9744792494832246,0.971472275334608,0.9617390126633709,0.9511394360757051,0.9225043520019209,0.22406682239092174,0.1608303086892609
482,71200020103,0.3833433191645223,0.14792899408284024,0.09895212271347437,0.4092277349647684,0.02147296852370112,0.11682178952638264,0.05725141879510097,0.004046398705152414,0.01259476119586697,0.06923773851746273,0.05901224817536556,0.40998157958241915,0.00668490526168394,0.045413894876144036,0.011594447632041576,0.0008793468017172113,0.040793139505777634,0.5937414057155299,0.019231753206510997,0.9728527211761673,0.9615877080665813,0.9461769200294301,0.9826025459688825,0.9779416739968875,0.9627470856563609,0.9836596020061479,0.9775781250000001,0.967391304347826,0.979170893352269,0.9706884360737931,0.9548723480762316,0.9729415563448498,0.961648854961832,0.9463091053407416,0.9826524109608441,0.9780472931770445,0.9628807106598986,0.9847215377033022,0.9789314676419144,0.9693307839388144,0.9792781201327283,0.9707737865327669,0.9549792904736178,0.352593062775332,0.0
906,51201130501,0.4069833438977783,0.3076923076923077,0.14544076456006597,0.3901787244146062,0.05764232983728456,0.23184503508838114,0.3529837358718018,0.008632317237658484,0.024312589671865698,0.039670964676765334,0.03204699020151416,0.2558589838043486,0.022208435541641137,0.014208502582241973,0.0028118409203883683,0.0007256244292570339,0.06525606436415,0.5626690094151475,0.010440016694113615,0.9738844467371681,0.9676239253704042,0.9680796875884317,0.9891089108910891,0.9899181270721971,0.9874556512924482,0.99441837890309,0.9925,0.9924287856071964,0.982619868803679,0.9792376422189367,0.9784849574493588,0.9739748143364546,0.9676946564885496,0.9681369769815172,0.9891666076612619,0.9899722203401315,0.9875,0.9948250369640217,0.9929241532835108,0.9928871892925429,0.9826640482156158,0.9793356508304365,0.9785101146527402,0.24138476939987047,0.000482255170571209
728,51402010502,0.19857145400188353,0.4673114853846154,0.37371217390596523,0.5674841927903489,0.137870666890697,0.5096577904356716,0.08351762920820281,0.001348799568384138,0.020512296832857522,0.045294839073220856,0.0664249486804925,0.33518650168159064,0.012673537410584343,0.0029023072542951975,0.000479753968139784,2.791625398624139e-05,0.15380180039366725,0.1531892628077708,0.004575098884077279,0.9257157596079444,0.910676178281812,0.886694210198653,0.9504243281471003,0.9415386697340822,0.9208692346680183,0.9714447500404465,0.962109375,0.9522488755622188,0.9392709812673296,0.9266568104390306,0.9045307443365695,0.9259283177268325,0.9109007633587785,0.8869486336319311,0.950577072859874,0.9417304695440071,0.9210659898477158,0.9733037621159849,0.9644617586261726,0.9551051625239005,0.9394596058779711,0.9268700914123857,0.9047361786421754,0.19346743292868301,0.0035722757346387402
549,51401010802,0.2891311185111715,0.6672344390532544,0.4154111890141813,0.4081462223387686,0.14805056715647702,0.5255531759972407,0.05851646255425703,0.009981116806042621,0.03730762163772553,0.12601235263570773,0.1334544516475158,0.32255890407163296,0.032351083470589334,0.008630232075507008,0.0024939312738488377,0.0003884031222028544,0.4036527897935966,0.061391824599071644,0.0073931490423285425,0.9634382254320353,0.9571367599536613,0.9599298205897334,0.9775813295615274,0.9782123283036741,0.9754815002534212,0.9859246076686621,0.9839062500000001,0.9820839580209895,0.9713261648745521,0.9679244070193481,0.9679971233369291,0.9635776557959315,0.9572519083969464,0.9600294818006577,0.9776251504637825,0.9783183142489329,0.9755710659898478,0.9868572367340234,0.984894259818731,0.9831739961759082,0.9714227669804293,0.9680056649929188,0.9680653100426195,0.20676644259059573,0.0937378798690877
238,51202010602,0.2192602743644808,0.0,0.0,0.21821150256781793,0.0,0.0,0.0612240918039604,0.009711356892365793,0.0012677603043027403,0.10775962080281083,0.1395598719347109,0.43461542995594743,0.00923110212288254,0.0073602572014885535,0.001743031917943683,0.0,0.00719374531105676,0.4380633754214572,0.00567663116685704,0.9651147794686614,0.9490274983232729,0.9213877412417228,0.9748939179632248,0.9685364368360512,0.9482387227572225,0.9809092379873807,0.9757031250000001,0.9676161919040479,0.9713261648745521,0.9596965996014655,0.9355148028287187,0.9652567000322894,0.9491297709923663,0.921533053634199,0.9749345040005666,0.9686293109289248,0.9484137055837565,0.9821751273205191,0.9771823819367148,0.9695602294455067,0.9714227669804293,0.9598300502124373,0.9356503991836245,0.17107630067382143,0.006839842436634649
202,51201100204,0.296535062864483,0.24260355029585798,0.0626587290193772,0.22525468092856188,0.011427259068318424,0.10672550485242885,0.05306230275344942,0.0010790396547073105,0.007420303644354221,0.050222634713337086,0.0537864807479842,0.40016260228820805,0.009423494926161053,0.012426412728520821,0.0021667399362172495,0.0,0.028610925213974323,0.5045114906076935,0.007959339625393205,0.9702089244261027,0.9539662215718554,0.9166902484577508,0.9804809052333804,0.973814195818391,0.9464647744551444,0.9841449603624008,0.97875,0.9686656671664168,0.9763305606275784,0.9643890210194768,0.9323384873546686,0.9702938327413626,0.9540763358778626,0.9168840004535662,0.980528216384621,0.9739142218307474,0.9466370558375635,0.9852143913257763,0.9800445221815868,0.9705544933078394,0.9764339405431028,0.9644650444186946,0.9324689357104268,0.06446756712546002,0.03479638162252167
1406,51202030302,0.34947400079748253,0.4497041420118343,0.28222720306608295,0.6529187452195806,0.15068481252912447,0.5635054747710195,0.0829658076277728,0.002967359050445104,0.025638615054680274,0.13260300308263448,0.12130688383081781,0.30783574031916244,0.031923035481045144,0.054600566452209155,0.026961526910976655,0.016721500119114777,0.33350697682872577,0.22902207140699055,0.043153275153129354,0.9874903275728657,0.9723797329431132,0.9538174203407097,0.9921499292786421,0.9879558833479938,0.9723770907247846,0.9881087202718006,0.9865625,0.9820839580209895,0.9902617163724895,0.980266118146172,0.9635622677693876,0.9875363254762674,0.9724580152671755,0.9539063385871415,0.9921404800679743,0.988007317568941,0.9724619289340102,0.9889107934943322,0.9873588805851486,0.9831739961759082,0.9903162456829416,0.9803012746234068,0.9636232667026832,0.3846387980763549,0.00029903503311023115
219,51202050101,0.27552229943781364,0.0,0.0,0.3856500647627158,0.0,0.0,0.06620157540626209,0.005125438359859725,0.005207987594650812,0.043333664799407784,0.04973635311195013,0.29668629155698784,0.014771853412853848,0.010242405735006534,0.0015023314210233596,4.701962575156624e-05,0.039000262906809816,0.4590398113919792,0.006747743805047441,0.9139798813515606,0.9018962258398878,0.8833550285811308,0.9467468175388967,0.9424859598078354,0.9249239736441968,0.9750849377123443,0.9708593750000001,0.9628935532233882,0.9318320146074255,0.9232499839300636,0.9050701186623518,0.9142395866968034,0.9021068702290076,0.8836035831726954,0.9468951355944205,0.9426790432956162,0.9251269035532996,0.9767537374733037,0.9726506598823341,0.9651242829827915,0.9320105640956186,0.9234582206772242,0.9052764271564919,0.12946096604811555,0.0
798,51401010402,0.17983082929438127,0.3727810650887574,0.17149438317700919,0.34299477850010907,0.07624383705730257,0.24744572259127104,0.011817663061673018,0.0002697599136768276,0.013494630240186826,0.07622062381915211,0.11444111422230589,0.25331390487950883,0.01946642538688704,0.0026754630170684403,0.00019514212197484546,5.14100460340424e-05,0.1675271876426522,0.16126546776729,0.004502217473669336,0.9250064482847564,0.9168953112615084,0.8960325994679947,0.9576379066478076,0.956898301644225,0.9362645717181957,0.9841449603624008,0.9822656250000001,0.9712143928035981,0.9428552106580106,0.9380343253840714,0.91723600623277,0.9252179528576041,0.9170687022900763,0.8962467399931966,0.9577285279331588,0.9570431601056982,0.9364213197969544,0.9852143913257763,0.9833836858006042,0.972925430210325,0.9430486896458319,0.9382000772499035,0.9174020049222642,0.0011451782997304273,0.03279820129715061
88,51201100105,0.11399206624362998,0.0,0.0,0.26611803193672195,0.0,0.0,0.041986812052078756,0.0024278392230914483,0.004246587366837861,0.0465488857215464,0.09532561427540054,0.416446394298063,0.011882201716308147,0.0029628399267195545,0.000662757887816038,0.00046582460315947694,0.03277977801450322,0.27841406255710366,0.0050504795790398726,0.9681454733041013,0.9521370648131211,0.9227460524081725,0.9782178217821782,0.971987279247581,0.950202736948809,0.9826888852936417,0.9776562500000001,0.9695652173913043,0.9743693785081492,0.9627177476377193,0.9371928562867075,0.968227316758153,0.9522442748091602,0.9228937521260914,0.9782624088366495,0.9720848295955011,0.9503807106598986,0.9838179727287663,0.9790109715376053,0.9713957934990439,0.974470102255028,0.9628556714304108,0.9373311723392761,0.29528983345295395,0.3078511422997067
1134,40400010501,0.17575841277968735,0.1798981978106509,0.14723136884329086,0.2640063680769812,0.0324280740800866,0.09239535811921343,0.10080691552388588,0.034529268950633935,0.07519355695347776,0.34321654678643637,0.49548497901277255,0.5188622554772666,0.19982220295913858,0.36173307416257733,0.13276997308639668,0.023896539471843798,0.060816181259678886,0.09966942627760819,0.2956184495982876,0.9913592984266186,0.9814035729528687,0.9916803441054955,0.9895332390381895,0.9854523310102172,0.9925240750126711,0.9810710241061317,0.9750000000000001,0.9756371814092952,0.9922905254615542,0.9847657003278266,0.9922090375164809,0.9914110429447853,0.9814351145038167,0.9916657217371585,0.9895914465765066,0.9855003726539739,0.9925761421319799,0.9823394118613439,0.9765463507711878,0.977131931166348,0.9923478025326742,0.9848075189906014,0.9921964103487604,0.1952069983934284,0.11326274713519564
395,51202020901,0.24052701268617543,0.343170404260355,0.16858473177933017,0.35420305739510227,0.11365613423147292,0.23510394465407575,0.0,0.0,0.03865626901034009,0.10459964422641342,0.127240467588848,0.2786881061047061,0.03976961783746221,0.052556679186020076,0.037556013714857166,0.00709495546761167,0.051645560419125484,0.3287559470785056,0.05321518981919927,0.9702089244261027,0.9630510334735687,0.9512705869036164,0.9857142857142857,0.9861966303538805,0.9763684744044603,0.9918298010030739,0.99046875,0.9898800599700149,0.9789680124433625,0.9751880182554477,0.9647009469015941,0.9702938327413626,0.9631145038167939,0.951355028914843,0.9857678963393047,0.9862456806016668,0.9764593908629442,0.9923607688516511,0.9910160597869295,0.9905162523900573,0.979074964447755,0.9752800308999614,0.9647637913440182,0.0,0.0
704,71200020501,0.1675375673324226,0.1571517276923077,0.08512606615963327,0.12535926759605576,0.04473815592881212,0.0392849101541444,0.0,0.0,0.004793607788207209,0.019655938214723723,0.037007681972460606,0.16710524768695895,0.0021061600822048264,0.03276622833517896,0.0009322493007625903,7.370954971825202e-05,0.009192020994929483,0.3733687571865897,0.020427872231537973,0.9395795718338923,0.9286628864093653,0.8896938140245627,0.9568599717114568,0.9500642803978618,0.9189052204764319,0.9691797443779324,0.9595312500000001,0.9455772113943028,0.9490092648948402,0.9394484797840199,0.9047704662591394,0.9397481433645463,0.928854961832061,0.8899535094681937,0.9569496565885436,0.9501998780405176,0.9190989847715737,0.9712502053556761,0.9620766417554459,0.9488336520076481,0.9491433601950294,0.9396163254795933,0.9049762890929828,0.3459391022222139,0.09927623844519042
1080,51201130502,0.4507514798731112,0.34911242603550297,0.129464215261841,0.4039166686071569,0.049634049483580286,0.2721740058764536,0.08176516492345266,0.001348799568384138,0.009450781659426118,0.08605964179566221,0.06352923628208554,0.32499636704417373,0.02242066658156663,0.042170661907782285,0.010557263345078284,0.003065220941152737,0.02786182673251763,0.6794806364975639,0.021577986060126716,0.9746582409079186,0.968660447533687,0.9679098986926256,0.9897454031117396,0.9906624264158603,0.9874556512924482,0.9947419511405922,0.9927343750000001,0.992503748125937,0.983296138500034,0.9800732789098154,0.9783650964880739,0.9747497578301583,0.9687328244274809,0.9679668896700306,0.9898038660341288,0.9907175282878244,0.9875,0.9950714637752588,0.9931626649705835,0.992963671128107,0.9833412338321934,0.980172524784344,0.9783900594273365,0.023971949119478194,9.927683376875851e-06
878,50800030805,0.16135025248237767,0.5857988165680473,0.44410121034352534,0.4860902420381961,0.22445134731528427,0.5482245918642813,0.07161163142470871,0.02023199352576207,0.011026674318773163,0.05929928071861845,0.09713478902635225,0.3726733933453776,0.028634510515670047,0.013576059634683946,0.005683309976203822,0.0015022355390473786,0.2109458572989584,0.0519668814931548,0.015790164214791597,0.9442223368583957,0.9301262118163527,0.8998245514743335,0.9618811881188118,0.9526354963123351,0.9277116066903193,0.9736288626435852,0.9630468750000001,0.9516491754122938,0.953946033678231,0.9416982708748473,0.9143593431619321,0.9443978043267678,0.9302595419847327,0.9000453566163964,0.9619769170856052,0.9527745782234569,0.9279187817258885,0.9753573188762937,0.9653363014787724,0.9545697896749521,0.9540868151960451,0.9418694476631905,0.9145206795125758,0.18984469582783073,0.13531653745753058
1184,40500012201,0.48952211168775445,0.2226414095266272,0.07356156941266659,0.14391020002719912,0.02341946871594527,0.0635090536856808,0.01737410310024454,0.019422713784731586,0.26398126949657874,0.17338990354337233,0.12010349105761056,0.5054770255762571,0.06953603438243343,0.19800403674680442,0.047780615198683846,0.012042233489467027,0.026234659989722662,0.09865866488284523,0.1409585116426958,0.9573123549135931,0.9477470885921591,0.9148791669024845,0.9682461103253182,0.9624467149333513,0.9371515458692348,0.9729817181685811,0.9636718750000001,0.9539730134932534,0.9632785554879287,0.9550041781834544,0.9262255783291382,0.9574426864707781,0.9478473282442748,0.9150697357977096,0.9683495008142746,0.9625990920794092,0.9373096446700508,0.9747823229834073,0.9658928287486086,0.9567877629063097,0.9634319767048147,0.9551306810866487,0.9264061468275406,0.3536681493145533,0.0666468204297041
1162,50800020802,0.18050048858444756,0.0,0.0,0.3893055351239533,0.0,0.0,0.02107430131835994,0.0010790396547073105,0.0016520794912970801,0.03874285966831295,0.06173309340660445,0.24753445482101827,0.008072472964594625,0.017576130414608423,0.0038319839786085537,0.0008349477367634536,0.026315372381174228,0.2351544844116554,0.01621764134459008,0.9130126386381223,0.9022620571916347,0.8843737619559681,0.9473125884016973,0.9441098856485555,0.9255575266092246,0.9770263711373564,0.9732031250000001,0.9634182908545726,0.9318320146074255,0.924342739602751,0.905909145391346,0.9132709073296739,0.9024732824427479,0.8846241070416148,0.9474615874814134,0.9443051697269462,0.9257614213197971,0.9785608674223756,0.9748767689616791,0.9656596558317398,0.9320105640956186,0.9245525943092572,0.9061168137343178,0.30164842856994484,0.1682301369342843
277,51201070402,0.15124542967785304,0.3313609467455621,0.06586970597684295,0.30363394727824616,0.07929052176692697,0.19515306765376972,0.025385599339884154,0.005934718100890208,0.01827893463029498,0.06282939441148198,0.10645686659929236,0.4795784909614515,0.047862881933234486,0.0443103929188907,0.00847971554968693,0.0019825024300982774,0.039529674163031915,0.2787144175229513,0.036512063297151315,0.9547975238586537,0.9407962929089689,0.9298771860320335,0.9653465346534653,0.9592665268286082,0.954067410035479,0.9800194143342501,0.9742968750000001,0.9697901049475262,0.9630080476093867,0.9524972681108181,0.9425865995445284,0.9549241201162415,0.9409465648854961,0.9300374192085271,0.9654464348934363,0.9594145944847212,0.9541878172588834,0.9813537046163956,0.9759103196056607,0.971625239005736,0.9631611024581836,0.9526200592249261,0.9427336574824419,0.42712371661020293,0.3010704665991669
1176,51202070703,0.2644814883245613,0.325207100591716,0.15743771984584168,0.5286836559686703,0.07736791972877557,0.33068466514144623,0.06289725908791624,0.0008092797410304828,0.09264246812944874,0.12083595743975603,0.13675174727825792,0.22963053155113794,0.019089659122322376,0.008578772225422414,0.002475302468261529,0.0005862413026930093,0.2366549599820452,0.20962093563196885,0.00908380280424703,0.9767216920299202,0.9646972745564295,0.9489501386609316,0.9835219236209334,0.9815278435618107,0.9668651799290421,0.9834169228280214,0.9821093750000001,0.9769865067466266,0.9805234327449788,0.9732596258918814,0.9582883854728514,0.9768162738133678,0.9647633587786258,0.9490305023245267,0.9835728952772075,0.981570567111593,0.9669416243654823,0.9845572531624774,0.9832246780092224,0.9783556405353728,0.9806324913658833,0.9733487833140209,0.958400864397623,0.5636458870968233,0.344979991495549
628,51202040903,0.28877256931599393,0.3846153846153846,0.21463602958138664,0.2765382776188104,0.09388238242570766,0.20670215910086984,0.18446094392758391,0.11222012408956028,0.05342287292101441,0.10695305335498911,0.11381151229116282,0.2980707673610095,0.06419667520601055,0.08039387033878863,0.05434992525668557,0.01495606312740356,0.3280334717233386,0.14183665465006626,0.07310099893388017,0.9601496002063452,0.9454911285897201,0.921614126436131,0.9714992927864214,0.9673861560322079,0.94931576279777,0.9768645850186054,0.9745312500000001,0.9707646176911544,0.9665246500304323,0.9568040110561161,0.9361141076351432,0.9602841459476913,0.9455877862595419,0.921759836716181,0.9716065991644836,0.9674774713733993,0.9494923857868021,0.9783965828815508,0.9760693273970424,0.9725430210325048,0.966614749102729,0.9569331788335265,0.9362506753106429,0.21127240091661695,0.13198307524728436
605,51201050205,0.3596839275204947,0.3431952662721893,0.10550226204021748,0.26456483437914535,0.08213743395933493,0.17662882591641396,0.0792374010749647,0.007553277582951173,0.0028705617220855374,0.039836697713988976,0.03629515288930248,0.33301258009995666,0.009992614314174897,0.01510426992527977,0.008396087237101404,4.703026494614099e-05,0.08107722395000488,0.5383833257139892,0.010360381377126087,0.9558937322672171,0.941406011828547,0.9198030448808647,0.9713578500707213,0.9642059679274646,0.9454510897110999,0.9822035269373888,0.974921875,0.9638680659670165,0.9651721106377225,0.9538471427653146,0.9332374445643055,0.9560219567323216,0.9415572519083968,0.9199455720603243,0.9714649861927354,0.9642929737787114,0.9456218274111676,0.9834072613767044,0.9764668468754969,0.9660420650095602,0.965260377869574,0.9539719325350844,0.9333693499009544,0.12548394024679435,0.03698003370799835
226,51401040702,0.5508991985491374,0.3431952662721893,0.1548652607144052,0.5008075859134677,0.08036332149653898,0.3307856767496449,0.05159349338923547,0.0008092797410304828,0.015614468090364389,0.12229440816732406,0.07575607341474445,0.20830135622824403,0.01923602717044938,0.004923199282394335,0.0003054264883307068,4.7019656769626224e-05,0.44802228292811586,0.23066013118985257,0.00345439546469097,0.9728527211761673,0.9645753307725138,0.9577225649442527,0.9847241867043847,0.984099059476284,0.9759249873289407,0.9894839022811843,0.9868750000000001,0.9841079460269865,0.979576655170082,0.9744809410554733,0.9673978185305047,0.9729415563448498,0.9646412213740457,0.9578183467513324,0.9847766055370673,0.9841452672945321,0.9760152284263961,0.9902250698209298,0.9876768961679121,0.9850860420650095,0.9796844315026748,0.9745719067851166,0.9674650339156012,0.010938971169952225,0.0
472,51202060102,0.3031152629060552,0.0,0.0,0.48040960191016724,0.0,0.0,0.0,0.0,0.001972715291894072,0.03201409835703316,0.03455278984398837,0.2518881893706864,0.0063575359611322746,0.010002501525246966,0.0012240268316020494,0.0002145171186509546,0.04142029257031941,0.5102710292253085,0.006034752152578487,0.9317771472788239,0.9195171026156941,0.8943913068085347,0.9569306930693069,0.9537181135394817,0.9345539787126205,0.9768645850186054,0.9741406250000001,0.9694902548725637,0.9455602894434302,0.9375843671659059,0.9155579527747812,0.9319987084275105,0.9196946564885495,0.8946025626488264,0.9570204630744177,0.9538586625110103,0.9347081218274113,0.9783965828815508,0.9757513118142789,0.9713193116634798,0.9457574321121418,0.937749452813184,0.9157212317666126,0.22001917136301852,0.17874954161644083
