,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
360,51201081605,0.1450317127166882,0.378698224852071,0.2691716820634303,0.2490976823251404,0.08569044297435624,0.18376381434493078,0.1864767579566114,0.010520636633396276,0.005900756886496553,0.042924856640922805,0.07765325049370536,0.2254005161158717,0.030478375539033105,0.03284006021800509,0.007527646093334317,0.0006655982175384978,0.11244530820980474,0.21120206654362625,0.026842555485365984,0.9880706732009287,0.9770135967319066,0.9633821948044599,0.9934229137199433,0.9909330807226471,0.9769386720729853,0.9913444426468209,0.988984375,0.9821589205397301,0.9909379860688443,0.9839943433824001,0.9705142035239123,0.988117533096545,0.9770381679389313,0.9634312280303889,0.9934149968137083,0.9909885493597128,0.977030456852792,0.9919500574995893,0.9896644935601844,0.9832504780114723,0.9909934312995191,0.9840350199562251,0.970586469776097,0.04170110219895296,0.0007820316451288526
370,51202010502,0.21235266315722984,0.023668639053254437,0.0011062824712299588,0.17552410750461844,0.00251998455269689,0.008174245096322509,0.050106772117374666,0.10979228486646884,0.0022396924037401543,0.07807130940148276,0.10491840484067913,0.2253910898976315,0.14347502193900796,0.1641975410709626,0.06807049217966053,0.01869357021408034,0.011696307167236233,0.33121340372560576,0.138053278743132,0.9417075058034564,0.9272605328943357,0.9074084554870112,0.9613861386138614,0.9551390486501117,0.9381652306132793,0.9781588739686135,0.9722656250000001,0.9626686656671664,0.9531345100426052,0.9423410683293694,0.9234088457389429,0.9418792379722312,0.9274503816793892,0.9075858940923007,0.9614812716844864,0.9552815231384241,0.9383248730964469,0.9796287169377362,0.9740022261090793,0.9648948374760994,0.9532741924561521,0.942513196858504,0.923584849030554,0.16238475943881758,0.05608350003140488
378,51201040401,0.21675475855810894,0.13609467455621302,0.04603768495778529,0.294405409789496,0.011616714360055251,0.07776413744573739,0.03304580745407151,0.02158079309414621,0.030227886512579946,0.05341023346260511,0.07255932091833318,0.2689810651520967,0.038810175745878805,0.03839924179847649,0.011984494292427985,0.003162800407914164,0.0724908521521167,0.3410583774773796,0.03016236336886255,0.9444157854010835,0.93158953722334,0.9025977701058351,0.9619519094766619,0.953853440692875,0.9297389761784085,0.9737097557029607,0.963828125,0.9526986506746626,0.9540136606478664,0.942855306292987,0.9167565623876304,0.9445915402001938,0.9317251908396946,0.902823449370677,0.9620477235714793,0.9539941730469544,0.9299492385786803,0.9754394611467061,0.9660518365399904,0.9555640535372849,0.9541545337577029,0.9430281962147549,0.9169217840206495,0.21152765311951227,0.04733515743522975
397,71200010405,0.6827657822561788,0.14792899408284024,0.05579740187968096,0.40056899770076804,0.024636005141759194,0.11438638321176005,0.43237236796237616,0.009441596978688967,0.042620858195240176,0.08206547559857248,0.040287955107684625,0.35223322823025754,0.008730854761436308,0.05751054387394114,0.01575381328631743,0.00391356044615205,0.06895189890028404,0.8529814860456065,0.01764520597405947,0.9747872066030437,0.966709346991037,0.947648423793084,0.9808345120226307,0.9771297110765276,0.9618601115053218,0.9788060184436176,0.9715625000000001,0.964767616191904,0.9787651315344561,0.9723597094555505,0.9551120699988014,0.9748789150791088,0.9667786259541984,0.9477831953736251,0.9808822488139914,0.9772342299613795,0.9619923857868021,0.9802037128306227,0.9732866910478613,0.9668833652007648,0.9788718087627818,0.9724475344405821,0.9552194009244253,0.2476722383982656,2.3350482015202857e-06
400,40400010201,0.23174663543283147,0.3690388352662722,0.1644811069589991,0.3733093948038056,0.04984150864588177,0.266232658669758,0.0,0.0,0.08496600560331949,0.06366358403217431,0.08143016448872059,0.3391592599499956,0.001948399222216684,0.006455543047122315,0.0029618878430785573,6.542015929569748e-05,0.03139042995202842,0.04967070452403907,0.022770769388292596,0.9684034046943515,0.9596366075239314,0.9314618823928915,0.975106082036775,0.9702956898301645,0.9488089204257476,0.9735479695842096,0.9652343750000001,0.9581709145427286,0.972272942449449,0.9648389792376422,0.9403691717607575,0.9684856312560542,0.9597557251908396,0.9316249007824017,0.9751469234581889,0.970390947896199,0.9489847715736042,0.9752751766058814,0.9674034027667355,0.9606883365200765,0.9723708268436377,0.964915668855414,0.9405126358124738,0.1526480402065616,0.0
402,51202081503,0.18764195761944524,0.40236686390532544,0.3336757891950464,0.4172202743174671,0.09683487452276424,0.32386989032789953,0.008573241049203466,0.0,0.020486328224616622,0.06393428132630626,0.09456391738433276,0.2859404027632196,0.012699181783742368,0.008523869776947211,0.0007428478281819536,0.00026813561953784856,0.14734543210919657,0.1888623130521859,0.008037358339782679,0.9718854784627291,0.9658557405036279,0.9621936725338163,0.9872701555869872,0.9886325191149604,0.9834642676127725,0.992962303834331,0.9917187500000001,0.9913793103448275,0.9805910597146144,0.977759208073536,0.9735706580366774,0.9719728769777204,0.9659236641221374,0.9622406168499831,0.9873256390285351,0.9886848702486619,0.983502538071066,0.9934286183670117,0.9922086182222929,0.9918929254302102,0.9806324913658833,0.9778550276812155,0.973647878023891,0.009112490890150511,0.0
429,51201130703,0.5556449833158599,0.37537384627218934,0.21079718087466212,0.5015471853997674,0.07250172498080065,0.3623285784588259,0.16506668814691478,0.0010790396547073105,0.0409013747629729,0.09731291502314739,0.05934149483482401,0.46940524492577224,0.029358195421060423,0.028323070480481213,0.008874146976385432,0.003987531881350753,0.11680114262909576,0.7141499703370973,0.015068364295696279,0.9759478978591696,0.9708554356441681,0.9685324579772483,0.9906647807637906,0.9922186886798836,0.9882792701469842,0.9953082025562207,0.9935156250000001,0.9933283358320839,0.9843781700142018,0.9820016712733817,0.9791441927364257,0.9760413303196642,0.9709312977099236,0.9685905431454813,0.990653543864618,0.9922758994511824,0.9883248730964468,0.9956464596681452,0.9938782000318015,0.9937284894837476,0.9844247308187173,0.9820393974507533,0.9791704183924606,0.2519433882500158,0.1523451787974406
432,51202040807,0.3669458520871006,0.2781065088757396,0.1174706259159819,0.33856720350863767,0.033011764200747966,0.1822611553957969,0.26914119502876316,0.032371189641219315,0.037331691934140376,0.1174881500878385,0.10346573440672235,0.3707692972608679,0.0256796043850583,0.03500621214799577,0.010752181993589113,0.0036481478090460797,0.1024782005333637,0.46992089816557703,0.019570998516596022,0.950477173071963,0.93604048533626,0.901748825626804,0.9652758132956152,0.9611611069761148,0.9373416117587431,0.9745995793560912,0.9722656250000001,0.9676911544227885,0.9587475485223509,0.9490904416018512,0.9204123217068201,0.9506619309008718,0.9361832061068701,0.9019730128132442,0.9653756284075622,0.9613117419879396,0.9375000000000001,0.9762608838508297,0.9740022261090793,0.9696367112810707,0.9588948330737455,0.9492081884897645,0.9205834683954619,0.14306638512745112,0.05867883742645861
446,51201020101,0.32225756087549356,0.0,0.0,0.4115215816769367,0.0,0.0,0.021159749325261143,0.0008092797410304828,0.006954664506397134,0.023500944678312173,0.024474749150610757,0.28804362770805253,0.009608406001547548,0.013762147517588155,0.002457333955998031,0.0002844853320099706,0.06551213183822975,0.5178261231192551,0.008859477123487473,0.9134640185710603,0.8996402658374489,0.8712434206802875,0.9403111739745402,0.9322010961499425,0.9101621895590472,0.9655395567060346,0.9563281250000001,0.9488755622188905,0.9278420233989316,0.9162434916757729,0.8915258300371569,0.913722957701001,0.8998473282442747,0.8715273840571494,0.9404517453798769,0.9323802425638594,0.9104060913705585,0.9678002299983572,0.9590554937191922,0.9519694072657743,0.928082887519469,0.916441354448307,0.8917702142985773,0.16340134807166043,0.02230418910999651
452,71200011302,0.1812842368121657,0.26187847745562126,0.12147441632752001,0.2999570362392157,0.05952243685553706,0.15240095710563914,0.06376002563466647,0.0024278392230914483,0.029409739284776866,0.21303324604726706,0.3048017163343556,0.5694103507900581,0.01845277993014464,0.035478507028104136,0.007094037488743923,0.00015348924072133236,0.03790972955758572,0.3122963021971986,0.022565696210985066,0.9880061903533661,0.9787208097067253,0.9846058067802366,0.9867043847241866,0.9831517694025307,0.9870755195134313,0.9805856657498786,0.9745312500000001,0.9724137931034482,0.9895854466761346,0.9826444687279038,0.9859163370490232,0.9880529544720698,0.9787480916030533,0.9846354461957139,0.9867591871415422,0.983196693542923,0.9871192893401016,0.9818465582388698,0.9760693273970424,0.9740726577437858,0.989639060066364,0.9826831466460668,0.9859535386277687,0.09376431075628162,0.12851000452360992
468,40400010402,0.24478108463054243,0.4378698224852071,0.11584391506627476,0.29716385929097955,0.10777508831895011,0.25249419775728643,0.16327926774303328,0.011869436201780416,0.05597270658652244,0.12089120178549725,0.14455786141078752,0.41221343316959674,0.029810423784218592,0.06561552275701114,0.02746200929289782,0.01007472556178208,0.08092181743537952,0.21068852892653764,0.05126857257857408,0.9773665205055457,0.9684165599658557,0.9673439357066047,0.9803394625176802,0.9763177481561676,0.9727572225038014,0.9742760071185892,0.9675,0.9637181409295352,0.9799824169878949,0.9728739474191681,0.9701546206400575,0.9774620600581208,0.9684885496183205,0.9673999319650755,0.9803866034128728,0.9764211667457146,0.9728426395939087,0.9760144570395926,0.9695500079503895,0.9658891013384321,0.9800907428726213,0.9729625337968328,0.970226304099886,0.24772837394984987,0.18655846160902878
475,51201060302,0.40903706514034516,0.09467455621301775,0.06416277954240722,0.22724561190572398,0.016350211932263627,0.04200736346954849,0.07699235968531189,0.004316158618829242,0.05008009012073174,0.10650004971991117,0.08571831983772828,0.34971760623741815,0.03028098781202227,0.06487442551585844,0.029964205271374954,0.016993164073993944,0.09267400018955471,0.45439593697582636,0.04311812404557554,0.9418364714985815,0.9279921955978294,0.8972777180372404,0.9597595473833096,0.9507409161648285,0.9255575266092246,0.9719301083966996,0.96140625,0.9501499250374812,0.9516467167106244,0.9396413190203766,0.9120220544168764,0.9420083952211817,0.9281832061068702,0.897494046944098,0.9598527225093819,0.9508774307202386,0.9257614213197971,0.973796615738459,0.9638257274606455,0.9531931166347992,0.9517843840996816,0.9398094502381873,0.9122396302299057,0.24601309925049228,0.03923192241032079
480,51202040704,0.4660870272290755,0.3195266272189349,0.07858022084060627,0.3334520063235696,0.03238578415628626,0.2062987823361406,0.2872331716277049,0.02481791205826814,0.004202912440650762,0.19407338658888262,0.14030233789468546,0.44213519555702524,0.016262218195259262,0.02555091872431724,0.003971679469768198,0.00010285213372404903,0.06468213445319336,0.6645832889417599,0.010078967590666212,0.9498968274439,0.9345771599292726,0.8977304884260568,0.965063649222065,0.9601461533256648,0.9348707551951343,0.9746804724154667,0.9719531250000001,0.9671664167916041,0.9583417867045378,0.9478691264382593,0.9172959367134125,0.9500807232805941,0.9347175572519083,0.8979476131080621,0.9651632089499399,0.9602954129683583,0.93502538071066,0.976343026121242,0.9736842105263157,0.9691778202676864,0.958488521703799,0.9480494399382002,0.917462032534966,0.30013499440017305,0.19283887684971762
490,41000030803,0.20621244964101187,0.10650887573964497,0.10279788610615463,0.35029240108832405,0.01865674494969249,0.07217662760687994,0.0376843664249071,0.002697599136768276,0.07413375865822962,0.16641254267625707,0.22116860342816078,0.5437965665571995,0.03540838125886843,0.018541705879769922,0.004629661322033098,0.0003511860098760169,0.09397320292290445,0.15991525870152756,0.01620205011998226,0.9262316223884448,0.9161026766660569,0.8837512026713452,0.9456152758132955,0.9391027809730023,0.913203243791181,0.9622229412716389,0.9530468750000001,0.9411544227886056,0.93656590248191,0.9274924471299093,0.8988373486755363,0.9264449467226348,0.9162748091603052,0.8840004535661641,0.9457622318204348,0.939291279897012,0.9134517766497463,0.9646788237226878,0.9559548417872475,0.9447036328871893,0.936750863411661,0.9277069653662934,0.8990935830482021,0.16132836251410407,0.026498556208515087
502,71200010901,0.17511917697544382,0.14322643337278107,0.09225516982128101,0.5864019431225604,0.0326691734611623,0.16135692538372753,0.023431284795639266,0.002697599136768276,0.006332341216947759,0.04853215773365596,0.07694551871630885,0.4448900078377083,0.027340650605521984,0.038253267873553605,0.004521388810070778,0.0005561286598792502,0.10587162687111962,0.2506356559107273,0.024208790765217647,0.9770441062677329,0.9653679653679654,0.9529118795630765,0.9834512022630834,0.9782123283036741,0.9643309680689306,0.9812328102248827,0.9742968750000001,0.9628185907046476,0.9818083451680532,0.9728096676737159,0.958887690279276,0.9771391669357443,0.9654351145038167,0.9529992062592132,0.9835020887913334,0.9783183142489329,0.9644670050761422,0.9825036964021686,0.9759103196056607,0.9650478011472274,0.9818514254757229,0.9728981588773015,0.9589411129119394,0.2675554377288227,0.1495986878101789
503,51201040404,0.2193922015403154,0.1834319526627219,0.08191749827384955,0.32765932969892286,0.01879435997321356,0.11641047699457817,0.0344600252975047,0.004316158618829242,0.018365039588327765,0.08146883666456738,0.10681680161406021,0.3084366617319719,0.013748021966144561,0.014565470165305827,0.003786356324346871,0.0019277221787927165,0.04210341197862678,0.38806619038927354,0.013932529030575543,0.9442868197059584,0.9311017620876776,0.9052011998415304,0.9618811881188118,0.9535151228093917,0.932019766852509,0.9741951140592138,0.964296875,0.9543478260869565,0.9540136606478664,0.942533907565726,0.919213712093971,0.9444623829512431,0.931236641221374,0.905431454813471,0.9619769170856052,0.953655396707094,0.9322335025380711,0.9759323147691803,0.9665288599141357,0.9570936902485659,0.9541545337577029,0.9427063216170981,0.9193829161414251,0.19370989935150046,0.032521713364174955
505,51201010403,0.29625976222230915,0.029585798816568046,0.001581967639427847,0.4874202694241951,0.005709835256335903,0.027762930238724757,0.04501155994783397,0.001348799568384138,0.006825065204370328,0.008402664987238557,0.011219416212807315,0.2603600030140191,0.011725752411654258,0.010587584291180587,0.0013427636558890248,0.0,0.06599132904363442,0.47548489813123923,0.006900521231051824,0.917784369357751,0.9043351015182002,0.8770162431376988,0.9432107496463931,0.9351106299478991,0.9134566649771921,0.9663484872997896,0.9570312500000001,0.9488755622188905,0.9314938797592481,0.919971716912001,0.8959007551240561,0.918049725540846,0.9045496183206105,0.8773103526476925,0.9433548113007152,0.935293719086659,0.9137055837563453,0.9685395104320684,0.9596915248847193,0.9519694072657743,0.9316719712873298,0.9201750997811253,0.8961522300258118,0.0816119997289614,0.0
512,51201011501,0.36571451971233376,0.058940429449704144,0.005968049942955374,0.19975666593221011,0.0065811369863371,0.023071440281454032,0.04630820164196181,0.00566495818721338,0.0020785747254930087,0.06353099760239539,0.05648285513085331,0.20357489333827256,0.015819845617729728,0.021767548826651006,0.007365250969390727,0.0002032514523186869,0.01445662083628107,0.6156866065617986,0.011558809195943653,0.9420944028888317,0.9270166453265045,0.9067858962023884,0.9614568599717114,0.9537857771161784,0.9363912823112013,0.9776735156123605,0.9700000000000001,0.9604197901049475,0.9532021370122405,0.9412483126566817,0.9222701666067362,0.942266709719083,0.9272061068702289,0.90696224061685,0.9615520781703605,0.9539264177789823,0.9365482233502539,0.979135863315262,0.9718556209254253,0.9628298279158699,0.9533419110178099,0.9414188232264711,0.9224443243892191,0.25787175379957605,0.15064965505352068
516,51201081205,0.43010768210054334,0.28116297136094676,0.11202698349059835,0.46987101958316624,0.07414423262748544,0.2544580133942355,0.028106035690553515,0.0008092797410304828,0.013102157486477238,0.059790955395715245,0.04589142260998798,0.31159542670087864,0.009061442850955212,0.008571785965920543,0.0005498099753949275,0.0,0.1531491551806417,0.5187350008745231,0.004643317133830499,0.9917461955119939,0.9753063837570879,0.9457241496406135,0.9954031117397453,0.9901211178022871,0.9681322858590979,0.9899692606374373,0.9875,0.981559220389805,0.9939135727328059,0.9828373079642604,0.957569219705142,0.991798514691637,0.9753893129770992,0.9458555391767774,0.9953975784181832,0.9901754861440477,0.9682106598984772,0.9906357811729917,0.9882334234377483,0.9826386233269598,0.9939730480124601,0.9828762714046608,0.9576805330452007,0.27900821778927615,0.04239852980720644
519,51201060506,0.18249071541713935,0.14792899408284024,0.09833387272971594,0.286608787370139,0.02539912759699312,0.08233331874633214,0.0019715359511726883,0.0,0.031054823180976087,0.014860729004386402,0.02807071775878691,0.18067311056637142,0.009023618803367862,0.00980810299766402,0.000575458407061674,0.0,0.013376143184501607,0.36869447273514455,0.007364644269036535,0.9575058034562808,0.9454301566977623,0.9186145226102214,0.9722772277227723,0.9657622301914879,0.9431702990369994,0.9797767351561236,0.9714843750000001,0.9608695652173913,0.9659836342733483,0.9560969338561418,0.9314994606256742,0.957636422344204,0.9455267175572518,0.9188116566504139,0.9723854705090986,0.9658513449420693,0.9433375634517767,0.9811072778051586,0.9732866910478613,0.9632122370936902,0.966073000609467,0.9562250547186817,0.931628549132601,0.16129645772486217,0.06868685706142112
521,41000030603,0.16602320593915593,0.0,0.0,0.13303033721286409,0.0,0.0,0.0058322191511779205,0.0005395198273536552,0.016178721152295236,0.060636193885555814,0.0973975395967382,0.3388961112789061,0.013142725300325573,0.013522550157041489,0.0016676400474152557,0.000909151466213382,0.03245525609286592,0.31783739071626393,0.011840850271121663,0.9273923136445708,0.9162246204499725,0.8863546324070406,0.9465346534653465,0.9392381081263956,0.9151672579827674,0.962708299627892,0.9529687500000001,0.9423538230884557,0.9376479339960777,0.9276852863662659,0.9011746374205921,0.9276073619631902,0.9163969465648854,0.886608459008958,0.9466827161367982,0.9394267904329562,0.9154187817258884,0.9651716773451618,0.9558753378915567,0.94585086042065,0.9378343603981851,0.9279000901248875,0.9013746323308722,0.12736346387562386,0.008323200960844756
522,51201111511,0.18743718697956263,0.1952662721893491,0.07913873944820028,0.2518249176499404,0.021789110783794582,0.09576575739283771,0.0,0.0,0.009065190677893213,0.02650623708663418,0.04340859966270695,0.2810328778919428,0.0032899376028149305,0.004821040844623442,0.0005009585236191448,6.556516872612601e-05,0.007257529060330663,0.3913697867830802,0.006062553370059873,0.9635027082795977,0.9531735869764039,0.9318014601845039,0.9802687411598302,0.9781446647269775,0.963000506842372,0.9898883675780618,0.98703125,0.9861319340329835,0.9728815851761683,0.9661888538921385,0.9482799952055616,0.9636422344204069,0.9532824427480915,0.9319650754053748,0.9803157969269987,0.9782505589809608,0.9631345177664976,0.9905536389025793,0.9878359039592939,0.9869980879541108,0.9729802938985574,0.9662675421655724,0.9483762530764152,0.12672228864144286,0.006062985757271706
527,51201050402,0.17906334025153675,0.12905469520710058,0.06385988633541255,0.22206098263827828,0.02762625721400447,0.055989731927422313,0.01226982081269227,0.002158079309414621,0.001144598991373973,0.07773984332703548,0.11688704543011535,0.312443786342492,0.015248599528936155,0.01023712800530859,0.002599032318545079,1.91140109598996e-05,0.011608226814729535,0.38473985677770184,0.008967808464054285,0.9502837245292753,0.9355527102005975,0.9193502744920482,0.9657001414427155,0.9581839096014615,0.9448808920425749,0.9801812004530011,0.9728125000000001,0.9637931034482758,0.9598972070061542,0.9483190846564247,0.9326980702385234,0.9504681950274458,0.9356946564885495,0.9195487016668558,0.9658004673228069,0.9583305101971679,0.9450507614213199,0.9815179891572203,0.9744792494832246,0.9659655831739962,0.9600460486219272,0.9484356894553883,0.9328291013866379,0.41272093867965237,0.06606446131646927
528,50902031009,0.19557117854846556,0.7337278106508875,0.5939451797514612,0.629322090100187,0.2144979311042523,0.8864845301323544,0.016823372327287173,0.013757755597518209,0.04001484788896156,0.029815373396532868,0.04647869190075194,0.24488922232737692,0.004410507713232969,0.0020015408642998192,0.00019067701707955822,0.0,0.0386477697709382,0.00020568495944220532,0.05844807818454186,0.943190611297395,0.9354307664166819,0.9149923594996887,0.968033946251768,0.9675891467622979,0.9503928028383173,0.9864908590842906,0.9845312500000001,0.9784857571214393,0.9567863664029216,0.9523044288744615,0.93383674937073,0.943364546335163,0.9355725190839694,0.9151831273387006,0.9681370813566523,0.9676807371773155,0.9505076142131981,0.9874322326269098,0.9854507870885673,0.9798087954110898,0.9569309947856707,0.952426934466332,0.9339696260279728,0.15890898327481065,0.10600224384549195
533,51201080301,0.19175050540922295,0.18880955378698225,0.06779310220868599,0.1844366520666373,0.03131072391097929,0.06840717433603885,0.04220793533325975,0.0010790396547073105,0.0021678769707852846,0.02149005049333201,0.03591377685715212,0.1782870990743341,0.021056989765298635,0.06079621382567826,0.00847742895089811,0.004131988383841997,0.0002459915317662975,0.3996720023245927,0.04234848829061989,0.961890637090534,0.9486616669715261,0.9263116192201031,0.9777934936350777,0.9720549428242777,0.9499493157627978,0.986086393787413,0.979921875,0.9668665667166416,0.9708527760871037,0.9606607957832487,0.9387510487834112,0.9620277688085244,0.9487633587786258,0.9264655856673092,0.9778375699214048,0.9721525848634731,0.9501269035532995,0.9870215212748481,0.9811575767212593,0.9688718929254302,0.970948737048825,0.9607956740054076,0.938891890269524,0.06571145252862239,0.0
535,41000050103,0.27927721475942113,0.1893491124260355,0.06530241670904108,0.447081351228718,0.03416505523182202,0.16315993647520713,0.08134909874973036,0.027785271108713244,0.045191104525660074,0.19627763598395703,0.2114844638401142,0.4097140124893576,0.06900376992597416,0.12208629683892179,0.09792084017873359,0.029124350411451696,0.022360976487555407,0.40007084444453217,0.12151437058957082,0.9255867939128193,0.9148832388269008,0.8832418359839267,0.9452616690240452,0.9382908180526424,0.9130765331981754,0.9623038343310144,0.9526562500000001,0.9415292353823088,0.9360925136944614,0.9265282509481262,0.8985976267529665,0.9257991604778818,0.9150534351145037,0.8834901916317044,0.9454081993910644,0.938478216681347,0.9133248730964467,0.9647609659931,0.955636826204484,0.9450860420650096,0.9362768334800569,0.9267413415733231,0.8988534725973948,0.2245627607666419,0.1300875859689469
550,51402020104,0.1694150038869065,0.3313609467455621,0.11924751627105584,0.5063718016106369,0.08081893356226219,0.3228849208832694,0.07299454977209004,0.0032371189641219314,0.007998375641653094,0.10282077629354636,0.15738744584810846,0.3046308261175123,0.04504172990895109,0.05140936126922107,0.053893074733874655,0.028739983793466893,0.020190206051224832,0.301717727292658,0.10265673707702323,0.9796234201702348,0.9757941588927505,0.9782670213368045,0.9916548797736916,0.9941132688273902,0.9917638114546377,0.9938521274874615,0.9925781250000001,0.9916041979010495,0.986609860012173,0.9853442180368965,0.985376962723241,0.9797223119147562,0.9758167938931297,0.9782855199002155,0.9916448346668556,0.9941730469544008,0.9918147208121828,0.9942500410711352,0.9930036571792017,0.9921223709369025,0.986659443353423,0.9853868932663835,0.9854132901134522,0.25885569612321474,0.04188665192117391
551,51202020701,0.20468001261247282,0.2950096498224852,0.1294845264257746,0.3334611468136702,0.07567006288714535,0.1904747986283065,0.0,0.0,0.04074074465664706,0.04175367651120908,0.060425120182146755,0.3441001693049302,0.017200306876102297,0.021696148649287497,0.00781952125080652,0.0036711590841527583,0.02950623552604555,0.32815643765627917,0.02164350900447312,0.9722078927005418,0.9650021340162185,0.9574961797498444,0.9872701555869872,0.9878882197712971,0.9807399898631526,0.9928814107749555,0.991640625,0.9913793103448275,0.9807263136538853,0.9769878511281094,0.9699148987174877,0.9722957701000969,0.9650687022900762,0.9575915636693504,0.9873256390285351,0.9879395623009689,0.9808375634517768,0.9933464760965993,0.992129114326602,0.9918929254302102,0.9807679284891988,0.9770825286468392,0.9699861936490786,0.1479116373449812,0.0
553,51202030601,0.34876760226576964,0.29577360798816565,0.20845506883259599,0.2735225442608977,0.04422418064721685,0.157260353297864,0.05645664135098989,0.025357431885621794,0.1711459262985629,0.11201343542488426,0.10282613927158783,0.2567450483189225,0.08443614998936777,0.08160797317632536,0.03561475269877746,0.009029814033501189,0.19813986357850427,0.23489477751181081,0.0529967420144165,0.9916172298168688,0.9778062313273581,0.9535910351463015,0.9930693069306931,0.9893768184586238,0.9716168271667511,0.9870571104999191,0.9849218750000001,0.9813343328335832,0.9925610333400962,0.9834801054187825,0.9630828239242479,0.9916693574426865,0.9778320610687021,0.9536795555051594,0.9930609643843377,0.9894301781963548,0.9717005076142133,0.987925086249384,0.9858483065670217,0.9824856596558317,0.9926186767793052,0.9835200205999743,0.9631430458010685,0.22999055812738625,0.22947223714122217
555,51201080708,0.27826586787131885,0.4497041420118343,0.12382448164601924,0.4190174686060894,0.07563571820785871,0.3635089145390828,0.017675540027748824,0.0002697599136768276,0.0020813098907568398,0.02752273304827251,0.032512237814327424,0.258887156413996,0.013809401302835828,0.052264914300147396,0.01860368795808527,0.005194223405570172,0.07667653805912004,0.40128867582914896,0.03644951400540402,0.9773665205055457,0.9629900615816109,0.9414228309468561,0.9876237623762376,0.9817984978685974,0.9612265585402939,0.9901310467561883,0.9846875,0.9738380809595202,0.983025630621492,0.9726168284373593,0.9518158935634664,0.9774620600581208,0.9630534351145037,0.9415466606191178,0.9876796714579057,0.9818415881834812,0.9613578680203047,0.9908000657138163,0.985609794879949,0.9754493307839388,0.9830703595855623,0.9727050341187073,0.9519178822258239,0.1270429614053864,3.331700218759528e-06
563,51201020106,0.23824909142347517,0.0,0.0,0.5344240929726469,0.0,0.0,0.03252539580943657,0.0002697599136768276,0.020416205726330395,0.04729468438905278,0.060499656533519394,0.20725799169678766,0.012901492070224941,0.010756256377624547,0.0020350016088436875,2.791625398624139e-05,0.09012012471304315,0.36152077392390286,0.008947234207767975,0.9133350528759352,0.8980549966465459,0.8749221800894221,0.943069306930693,0.9344339941809324,0.9143436391282311,0.9695033166154343,0.9607031250000001,0.9522488755622188,0.9294650706701835,0.9168220093848427,0.895481241759559,0.9135938004520503,0.8983206106870227,0.8752126091393583,0.943213198328967,0.9346161664069381,0.9145939086294417,0.9714966321669132,0.9631101923994275,0.9551051625239005,0.929708132999255,0.9170207287240892,0.8957320367368989,0.09450662095258361,0.0686807955095118
581,41000071203,0.25898233575382323,0.15384615384615385,0.04666163299063531,0.3304596843110173,0.018286657957067635,0.09845374084781798,0.08842313705916116,0.008362557323981655,0.006795902069064079,0.04642734816091573,0.055749478370380245,0.34483364691174173,0.011609176373252884,0.018274958903581284,0.0054362619261302605,0.00011166501594496556,0.0365615556682387,0.4649150784475039,0.01340589767076925,0.9163657467113748,0.9061032863849765,0.8756579319712491,0.9379773691654879,0.9311861424994925,0.9071844906234161,0.9579356091247371,0.9485156250000001,0.9383058470764617,0.9278420233989316,0.9186861220029567,0.8918854129210116,0.9166289958023894,0.9063206106870227,0.8759496541558001,0.9381151313460314,0.9313639135442782,0.9074238578680204,0.9607359947428947,0.9517411353156304,0.9420267686424474,0.928082887519469,0.9188876013904983,0.8921303799747884,0.21652885886258044,0.0825304846508146
585,51202010201,0.27473414456337475,0.0,0.0,0.35848098568695697,0.0,0.0,0.04546379002700529,0.0070137577555975175,0.02152584844950459,0.09062834918846056,0.1006053239999139,0.34958210435021614,0.03634058776765277,0.02519270470103198,0.00287046749300374,0.0012738211818550534,0.09740022211733103,0.3232428234413761,0.015121684085040171,0.9162367810162497,0.9026888604353394,0.8806384062482313,0.947100424328147,0.9414710061573854,0.9222630511910797,0.9737097557029607,0.9682812500000001,0.9608695652173913,0.9331169270304999,0.9229928649482547,0.9024331775140837,0.9164998385534389,0.9029007633587786,0.8808821861889103,0.9472491680237911,0.941662714276035,0.9224619289340102,0.9754394611467061,0.9702655430116075,0.9632122370936902,0.9332972167671159,0.9232007209990989,0.9026352121976109,0.5410746207732778,0.03777219805361284
