,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
113,0.2699314621200425,0.10650887573964496,0.10279788610615463,0.2846097620840889,0.06822379409227004,0.07217662760687994,0.03917752923325518,0.002697599136768276,0.08233206930400007,0.16629739928945958,0.2205797238193028,0.5506989861077549,0.035022103212967226,0.018333025910946262,0.005155052430721244,0.0008106976771202343,0.13023557116909396,0.17698698363038334,0.015753601240975156,0.2069686411149827,0.2393442622950821,0.10617928633594433,0.15587266739846314,0.14531548757170176,0.08666666666666689,0.12969924812030076,0.11177347242921032,0.06553398058252435,0.15571557155715565,0.17868852459016393,0.0845986984815621,0.2071378586424073,0.2389730085582622,0.10615989515072057,0.15545755237045222,0.14505283381364056,0.08701472556894219,0.12857142857142856,0.11165048543689292,0.06587615283267477,0.15551537070524413,0.17860082304526734,0.08492106695699507,0.17607717125218775,0.02777454130856396
114,0.5195509491735972,0.4319526627218935,0.09773505884457284,0.20385482505801528,0.1309385122871731,0.23490464020982446,0.2463683477305155,0.10655516590234693,0.003235466309422861,0.2280028068004133,0.18753547507047935,0.2609958922844152,0.11382771013964785,0.14108439667010814,0.10918146419497243,0.07248280357723881,0.04982268330387272,0.5804354066375044,0.10280439394142998,0.4369337979094077,0.4413114754098362,0.2924281984334205,0.4368825466520305,0.4541108986615678,0.3713333333333333,0.4191729323308269,0.4918032786885247,0.4866504854368934,0.422142214221422,0.4459016393442621,0.3199566160520608,0.43736878936319107,0.4410796576695195,0.2922673656618611,0.4366041896361632,0.4543707973102782,0.37148594377510014,0.4183673469387754,0.4919093851132685,0.48748353096179203,0.4222423146473777,0.445267489711934,0.32008709853021194,0.30123864090563,0.24391337766610674
115,0.27930560585291997,0.2603550295857988,0.1375719478632098,0.4014816894854957,0.25414289785678,0.2268614736148437,0.0,0.0,0.03372810029134605,0.10194542209747554,0.13428065170931888,0.1982087581645206,0.05725232289097005,0.06918225871245416,0.03911639488560665,0.01659616119920793,0.1073354268194592,0.2990632321018307,0.06414406308131831,0.6348432055749127,0.6557377049180331,0.4673629242819843,0.7025246981339189,0.6998087954110894,0.6000000000000001,0.7518796992481205,0.7451564828614008,0.7791262135922329,0.6570657065706569,0.6836065573770491,0.5222342733188721,0.6354093771868441,0.6556945358788675,0.4674530362603755,0.7023153252480703,0.7002881844380404,0.6004016064257027,0.751020408163265,0.745954692556634,0.7786561264822138,0.6573236889692584,0.6831275720164607,0.5220468154599889,0.06170779127159121,0.0
116,0.27330824035568113,0.0,0.0,0.15941947269065992,0.0,0.0,0.05507227229448428,0.010520636633396276,0.16260647038988033,0.0848394101298974,0.11430254340743733,0.2021028746298898,0.13041935629311027,0.15029839476693493,0.10152142645713104,0.0853786150340456,0.04237167344702412,0.181551200932566,0.1642721376832007,0.3010452961672474,0.3213114754098361,0.1501305483028723,0.2755214050493961,0.24282982791587004,0.1413333333333333,0.2481203007518795,0.19970193740685535,0.12621359223300965,0.2664266426642663,0.2745901639344259,0.13449023861171394,0.30160951714485673,0.3212639894667544,0.15028396679772804,0.2756339581036387,0.2430355427473581,0.14190093708165996,0.24693877551020416,0.20064724919093813,0.12648221343873536,0.2667269439421336,0.2740740740740741,0.13445835601524214,0.2809264892641229,0.1285066973277539
117,0.6885786709305157,0.17751479289940827,0.05544144681574928,0.19169312407124506,0.09434945253748826,0.0929581640033854,0.3233779838464913,0.06717021850553008,0.05145245480359991,0.13230638326086114,0.0850363417371108,0.36935936303744016,0.03067387301114895,0.05340149109904136,0.031996678228544205,0.02352075718467125,0.09978895064698554,0.7656746585449317,0.029139567094296014,0.35609756097560963,0.35213114754098385,0.1832027850304616,0.38529088913282106,0.3996175908221797,0.3040000000000003,0.4417293233082704,0.5007451564828616,0.5182038834951457,0.35193519351935176,0.3721311475409834,0.22939262472885025,0.3561931420573829,0.3522053982883477,0.183049366535605,0.3847850055126791,0.39961575408261263,0.3045515394912983,0.4408163265306122,0.5016181229773462,0.519104084321476,0.35171790235081346,0.3720164609053498,0.2291780076211212,0.3461896168288757,0.2377785853749589
118,0.17985845884674606,0.08875739644970414,0.0528672710331735,0.597129360869561,0.096605774818094,0.10611905826432567,0.0,0.0,0.002855039231355057,0.003779235202139358,0.016035770812528542,0.20885955748116986,0.003165613775965316,0.020259411539911253,0.008072052305530911,0.0006699067569554128,0.043155948576865485,0.2540910610995316,0.017114629349485662,0.7790940766550523,0.8085245901639344,0.7110530896431682,0.7661909989023048,0.7399617590822181,0.7293333333333334,0.6353383458646613,0.5991058122205666,0.5618932038834954,0.7848784878487844,0.8008196721311474,0.7174620390455533,0.7795661301609518,0.8084265964450297,0.710790738313674,0.7662624035281147,0.7396733909702204,0.7295850066934402,0.6346938775510202,0.5987055016181229,0.562582345191041,0.7848101265822782,0.8008230452674896,0.7174741426238431,0.02693384032591219,0.0
119,0.5630096325443776,0.2811629713609468,0.11202698349059836,0.4217946324927129,0.2711298714511457,0.2544580133942355,0.029219677531046307,0.0008092797410304827,0.014551100035028613,0.059661084375293535,0.04517001475671627,0.3155505130279961,0.008664613973296863,0.008360986169296496,0.0006122044471386381,0.0,0.2122463327697612,0.5748761114080982,0.004189599387520903,0.9149825783972124,0.8760655737704921,0.5826805918189732,0.928649835345774,0.8661567877629062,0.6646666666666667,0.7744360902255636,0.7690014903129656,0.7196601941747574,0.9189918991899192,0.8844262295081964,0.6160520607375273,0.915325402379286,0.8762343647136275,0.5827872433377017,0.9283351708930544,0.866474543707973,0.6646586345381524,0.7734693877551018,0.7686084142394822,0.7193675889328066,0.919529837251356,0.8839506172839506,0.6162221012520415,0.30451544278307024,0.044440146409721146
120,0.7099232437006,0.4141271384615385,0.17726073455743466,0.2167500610470564,0.32224783431278115,0.23406137172585,0.06505542018677994,0.03506878877798759,0.03437875753621877,0.14071020890772368,0.08813232306855633,0.130702784543625,0.0712461758733253,0.13303357562760465,0.08101359579150964,0.05866618992443715,0.2317990395690813,0.5851291862915036,0.06963061841889949,0.4787456445993032,0.46163934426229497,0.3494342906875545,0.501646542261251,0.4407265774378586,0.3860000000000001,0.5375939849624061,0.4634873323397914,0.3932038834951457,0.4815481548154814,0.4573770491803275,0.3573752711496749,0.4786564030790763,0.4614878209348254,0.3494975972040191,0.501653803748622,0.4409221902017286,0.3862115127175367,0.536734693877551,0.4644012944983818,0.393939393939394,0.4819168173598554,0.4567901234567899,0.3571039738704407,0.2055547152224012,0.21453362183892555
121,0.4392950505711435,0.20710059171597636,0.09490519989918073,0.3769502744563945,0.13364685227805578,0.17203794656850036,0.043463072009678264,0.003506878877798759,0.010475417906456955,0.11880832536784006,0.11181127424459683,0.2722226255197883,0.006244532210504175,0.017040286541785576,0.0006256870635013155,0.0,0.4096302870878712,0.3234638623327321,0.007073916903094809,0.367247386759582,0.3777049180327872,0.35813751087902546,0.4335894621295279,0.4512428298279159,0.44066666666666654,0.5413533834586466,0.5767511177347244,0.5473300970873787,0.3798379837983799,0.4106557377049178,0.3893709327548809,0.3673897830650805,0.3778801843317972,0.3582350371341194,0.4332965821389197,0.4514889529298749,0.4410977242302541,0.5408163265306123,0.5776699029126213,0.5480895915678525,0.3797468354430378,0.4106995884773661,0.3892215568862274,0.005218810467126448,0.0
122,0.3895310072362332,0.6032826857988166,0.28769696530784306,0.5668391567510538,0.6669148601066817,0.6910042394038632,0.056705316044329775,0.008902077151335312,0.04122892342659252,0.12744973451425226,0.13153599802391,0.31147761049840444,0.035811870719053784,0.04710280650185632,0.0318247318170039,0.01648017829094301,0.3980129466433853,0.14440545775564467,0.0398348374055739,0.6529616724738676,0.7062295081967216,0.6910356832027853,0.6926454445664101,0.7189292543021035,0.7406666666666668,0.6898496240601499,0.7034277198211627,0.7233009708737863,0.6624662466246622,0.7188524590163934,0.7098698481561825,0.6529041287613717,0.7063857801184992,0.691131498470948,0.6923925027563399,0.7195004803073966,0.7409638554216866,0.6897959183673472,0.703883495145631,0.7233201581027671,0.6627486437613017,0.7185185185185183,0.7098530212302667,0.2594024758739186,0.09315638523160842
123,0.6199656318280697,0.5443786982248521,0.1829825399742576,0.3671633728652636,0.2182274462336314,0.4433841143964042,0.06538866533938298,0.001348799568384138,0.09106040243879863,0.0499698876727315,0.03413307707983426,0.3056904296015022,0.012270391393649282,0.02560959571894254,0.007665517654555524,0.003064321557821077,0.1917271761390003,0.6481008403965351,0.011339698067904138,0.9958188153310106,0.9744262295081968,0.6496953872932987,0.990120746432492,0.9349904397705546,0.7073333333333336,0.7894736842105265,0.7779433681073025,0.7135922330097086,0.9927992799279926,0.9713114754098356,0.6735357917570499,0.9965010496850946,0.97432521395655,0.6496286588029707,0.9900771775082692,0.9356388088376564,0.7074966532797857,0.7897959183673469,0.7783171521035599,0.7140974967061924,0.992766726943942,0.9711934156378595,0.6733805117038649,0.13765530694964484,0.0
124,0.4976583134392795,0.3372781065088757,0.08584266946762861,0.312064610426632,0.2981878531082658,0.24390610982646904,0.052347149030619336,0.008902077151335312,0.02346580566216773,0.066108990049119,0.05617614704315632,0.24590049830428035,0.01582088169706376,0.032974677494360616,0.013687682757476505,0.009200738774692178,0.1542435346144333,0.5505888464871824,0.01995329427696612,0.4327526132404183,0.4183606557377049,0.3146214099216711,0.4511525795828759,0.3891013384321225,0.3406666666666669,0.494360902255639,0.4187779433681076,0.34223300970873805,0.42844284428442814,0.4040983606557376,0.31724511930585697,0.4331700489853043,0.4180381830151414,0.31454783748361725,0.4509371554575523,0.3890489913544668,0.3406961178045513,0.4938775510204083,0.4190938511326858,0.34255599472990816,0.4285714285714284,0.4041152263374483,0.3173652694610776,0.22424637298405128,0.1576066870147055
125,0.4205850642162913,0.5384615384615384,0.23880866314826454,0.4852041930501622,0.4749656796537248,0.543905681960705,0.0785481209117836,0.019962233612085243,0.01725789672735371,0.06514760565559233,0.06404086591263321,0.2604430276199495,0.0160877695300696,0.02217725379614113,0.005219889414756053,0.003525806057819464,0.431603411136638,0.1991203059875725,0.013142289154143722,0.10662020905923343,0.14557377049180342,0.15230635335074005,0.23819978046103166,0.2858508604206502,0.27133333333333365,0.5338345864661651,0.5678092399403876,0.487864077669903,0.14221422142214202,0.20245901639344235,0.19793926247288507,0.10706787963610907,0.14549045424621454,0.15246832678025335,0.2381477398015437,0.28530259365994226,0.27175368139223544,0.5326530612244897,0.5679611650485437,0.4888010540184453,0.14195298372513546,0.20246913580246906,0.19814915623298826,0.14856607250108705,0.15343666846519208
126,0.24583914718675196,0.1952662721893491,0.04792994598321098,0.18420229593197165,0.06576697903344775,0.09982978441271707,0.029900407951456813,0.013757755597518209,0.035757060260046575,0.06266679190448038,0.09226776735980502,0.2327958149640272,0.02068010761331565,0.015409614275676246,0.002295998761476355,0.0003840329104568637,0.05134914838989225,0.38653315598640536,0.011372054202179023,0.4090592334494776,0.40131147540983614,0.25979112271540483,0.4160263446761801,0.3508604206500956,0.27399999999999997,0.4191729323308269,0.3308494783904621,0.2694174757281553,0.396039603960396,0.3721311475409834,0.258134490238612,0.40937718684394653,0.4009216589861753,0.259938837920489,0.41565600882028697,0.3506243996157541,0.27443105756358754,0.4183673469387754,0.33171521035598683,0.2700922266139658,0.3960216998191681,0.3720164609053498,0.25802939575394657,0.11045484259568687,0.0439983170651664
127,0.22553458064439585,0.16353735627218935,0.07325261270568219,0.1819683989244792,0.11009435568074284,0.08300292666197549,0.054078648861646234,0.029403830590774213,0.018871285713744624,0.1363232019625502,0.20350647449429934,0.5478720178051122,0.10303008546492112,0.09416044613994863,0.0303006226795873,0.007916980546901816,0.02848243377331715,0.3059762519739761,0.07469113166198288,0.4634146341463414,0.4439344262295082,0.1962576153176676,0.4785949506037319,0.4684512428298278,0.31533333333333324,0.4736842105263155,0.5201192250372579,0.5242718446601944,0.4563456345634562,0.4549180327868849,0.2424078091106292,0.4639608117564733,0.4437129690585913,0.1961555264307555,0.4785005512679166,0.4687800192122955,0.31526104417670675,0.4734693877551019,0.5210355987055015,0.5243741765480898,0.4566003616636527,0.454320987654321,0.24224278715296646,0.21101191510106165,0.09389456786317127
128,0.408621972195173,0.27218934911242604,0.273041997786626,0.37994873560197023,0.22279320988660756,0.22745964759684464,0.0664256460057036,0.0016185594820609655,0.049924867031788826,0.03477006889921487,0.035741706016194315,0.2827982511464366,0.009342839170566495,0.011750489000102029,0.0011002689598476364,0.0003763897726633436,0.4615425853581105,0.2449643449063197,0.006676042882381833,0.4299651567944252,0.44,0.4386422976501305,0.48847420417123993,0.5028680688336524,0.504,0.5676691729323311,0.6020864381520119,0.5643203883495147,0.44104410441044095,0.4704918032786885,0.4620390455531456,0.43037088873338014,0.4397630019749834,0.4386194844910438,0.4884233737596477,0.5024015369836698,0.5040160642570282,0.5673469387755099,0.6019417475728153,0.5652173913043481,0.4412296564195297,0.4699588477366254,0.46216657593903104,0.03855869767224245,0.012176745567062766
129,0.1935832373127145,0.0,0.0,0.15210754295131368,0.0,0.0,0.0448027837689393,0.025627191799298624,0.1178478319952113,0.02526672891722702,0.04862830601673701,0.2432783684030551,0.022960766757699383,0.022035278942887218,0.002942082621724264,0.00022909987256978482,0.021119848037495642,0.2401307267998368,0.016132477092796985,0.2947735191637633,0.3101639344262295,0.14795474325500454,0.2645444566410537,0.2294455066921608,0.1333333333333333,0.236842105263158,0.18479880774962745,0.11286407766990306,0.25832583258325803,0.26147540983606543,0.13015184381778733,0.2953114065780267,0.3100724160631993,0.14809960681520273,0.26460859977949314,0.2295869356388085,0.13386880856760364,0.2367346938775512,0.18446601941747565,0.11330698287220065,0.25858951175406863,0.26090534979423863,0.13010342950462706,0.2644252105766849,0.17083718411786014
130,0.3830708723886845,0.0,0.0,0.13378569776664884,0.0,0.0,0.07804170140305372,0.02292959266253035,0.09098518836635243,0.13563807745222084,0.14162297297847187,0.2510904659972857,0.03462883566274663,0.038216657687034215,0.02502623685995097,0.01621194992356919,0.093102365782776,0.3957218930265212,0.03329615886764401,0.33867595818815355,0.3567213114754102,0.17145343777197564,0.3205268935236005,0.2839388145315489,0.16800000000000015,0.2913533834586466,0.23397913561848016,0.1565533980582523,0.3087308730873084,0.3131147540983603,0.15835140997830832,0.3386983904828553,0.3568136932192232,0.17125382262996913,0.3197353914002208,0.28338136407300674,0.16800535475234255,0.2918367346938777,0.23462783171521015,0.1567852437417656,0.3083182640144666,0.31275720164609044,0.15841045182362512,0.3098174820533157,0.2053743610016045
131,0.5778395982738604,0.3313609467455621,0.2077196161642595,0.2934224557795355,0.30747528119858064,0.2293892299626864,0.0,0.0,0.06584445093058952,0.006768367138334374,0.003838554972592973,0.3719387354563494,0.01124854936616019,0.0237659978798386,0.013219726669542986,0.003963832493237862,0.1847519365109453,0.5990115631573085,0.014976447062228454,0.6801393728222997,0.7396721311475409,0.6858137510879025,0.7738748627881451,0.8011472275334603,0.7773333333333334,0.8139097744360901,0.8122205663189273,0.8191747572815533,0.7173717371737176,0.7795081967213116,0.7250542299349241,0.6801959412176348,0.7393021724818958,0.6858890345128876,0.7739801543550162,0.8011527377521617,0.7777777777777777,0.8142857142857145,0.8122977346278315,0.8194993412384717,0.7179023508137429,0.7794238683127572,0.7250952640174195,0.058812081692676835,0.0
132,0.5251072759819884,0.4497041420118343,0.2958879428640674,0.544549558347578,0.5231535816745979,0.4984816239012697,0.17183853395755122,0.007013757755597518,0.10532714016683813,0.04516296570509809,0.036382543811825964,0.3394410299456008,0.02891733632904611,0.024126321800208045,0.013391912195800177,0.00638649866338245,0.3825468481409056,0.2259773284999245,0.017805418137749166,0.6641114982578395,0.8019672131147542,0.7571801566579635,0.7585071350164654,0.8556405353728489,0.8626666666666667,0.8195488721804507,0.8464977645305516,0.8883495145631066,0.6993699369936994,0.8393442622950817,0.804229934924078,0.6641007697690693,0.8018433179723501,0.7570991699432064,0.7585446527012132,0.8559077809798268,0.8627844712182062,0.8183673469387753,0.8462783171521036,0.8880105401844536,0.6998191681735983,0.8395061728395063,0.8040283070223189,0.21086870798928609,0.026630493954509508
133,0.18058383515725207,0.2597964595266272,0.1788073067849202,0.4029856817245971,0.30668141327435994,0.2270223343001509,0.0,0.0,0.013355991203354657,0.03915155064672439,0.07337733802693865,0.34053880446625034,0.009056871211867884,0.013484309772298732,0.012054060447984336,0.0032623165046173283,0.03195649643995085,0.3259186995658224,0.022774043058191897,0.6501742160278745,0.6970491803278689,0.6148825065274153,0.7508232711306259,0.7657743785850859,0.7306666666666666,0.8176691729323311,0.8017883755588673,0.83373786407767,0.6903690369036903,0.7385245901639341,0.663774403470716,0.6501049685094471,0.6971691902567478,0.6146788990825685,0.7508269018743108,0.7656099903938518,0.7309236947791162,0.8163265306122454,0.8025889967637538,0.8339920948616601,0.6907775768535265,0.7382716049382712,0.663581927054981,0.023060863693445288,0.009675498487662838
134,0.3923196877543594,0.28994082840236685,0.031991629222134686,0.439031909935721,0.18301224380391395,0.2706851613374128,0.05464638650681578,0.005395198273536552,0.020261513929475717,0.06829144312637785,0.07100165997497372,0.2827206909900864,0.015215707611854968,0.008674192947397451,0.0024296829494505163,0.00032161447690465754,0.41850474194481424,0.2609753998219991,0.006363677179545194,0.17491289198606275,0.18491803278688532,0.1562228024369019,0.2744237102085618,0.2934990439770555,0.278,0.494360902255639,0.5216095380029806,0.4951456310679614,0.19711971197119693,0.22868852459016376,0.202819956616052,0.17494751574527667,0.18499012508229076,0.1564001747487982,0.27453142227122385,0.2929875120076848,0.2784471218206157,0.4938775510204083,0.5210355987055015,0.4953886693017129,0.1971066907775767,0.2288065843621401,0.20304844855743065,0.10013774542335248,0.1222689628390963
135,0.3198335747421503,0.17751479289940827,0.0599915566321307,0.20229563878880116,0.13162588116062446,0.0960774377524586,0.11196901790083406,0.019962233612085243,0.005886515244626868,0.1344170087684887,0.15994123585717562,0.2721128480677233,0.042816831306866775,0.04668443986929971,0.05474072779688914,0.05261871055655567,0.07020522825193741,0.3852982586231583,0.07000519688818575,0.3414634146341462,0.33704918032786896,0.16275021758050512,0.3622392974753019,0.37762906309751454,0.2786666666666666,0.4078947368421053,0.4754098360655741,0.4866504854368934,0.3330333033303328,0.3532786885245902,0.20661605206073785,0.3414975507347795,0.3370638578011849,0.16295325469637367,0.3616317530319737,0.3775216138328528,0.2791164658634537,0.4081632653061225,0.4757281553398056,0.48748353096179203,0.3327305605786619,0.3530864197530863,0.20685900925421885,0.156266702884668,0.09109198039291004
136,0.2499003324995036,0.0,0.0,0.21863222691017706,0.0,0.0,0.021750404489636128,0.0,0.1102691049429623,0.10212775362038576,0.14471995951066371,0.2428995168701135,0.013924163692727809,0.005237510605100787,0.0005788754036371897,6.444346193783254e-05,0.2095684396144088,0.20719775999566772,0.004927173463330375,0.3470383275261324,0.36393442622950856,0.17362924281984338,0.3293084522502743,0.2906309751434035,0.16999999999999993,0.2988721804511276,0.2384500745156486,0.1577669902912624,0.3177317731773175,0.319672131147541,0.16106290672451218,0.3470958712386283,0.3640552995391704,0.17343818261249444,0.3285556780595371,0.2901056676272815,0.17001338688085665,0.2979591836734694,0.2394822006472488,0.15810276679841895,0.3173598553345389,0.3193415637860082,0.16113228089275955,0.08320179695485658,0.02715866459400177
137,0.18138936616810888,0.4142011834319527,0.10919418181840478,0.28912991889023804,0.2797966148562589,0.2837898355607609,0.01669857353953154,0.003506878877798759,0.02671193704860733,0.17566260932984876,0.29418848400634906,0.4188685962141149,0.1486727209516084,0.13312304167875985,0.07073428695229682,0.020935932575687117,0.05360857328763255,0.175351988433825,0.1364270139472649,0.8648083623693381,0.9009836065573772,0.7963446475195823,0.8035126234906693,0.7724665391969405,0.7659999999999999,0.5056390977443606,0.4754098360655741,0.4757281553398061,0.8487848784878489,0.8647540983606556,0.7803687635574836,0.8649405178446465,0.9005924950625412,0.7964176496286588,0.8037486218302097,0.772334293948127,0.7663989290495312,0.5040816326530613,0.4757281553398056,0.4756258234519106,0.8490054249547923,0.8641975308641978,0.7800762112139354,0.26044382281545875,0.08772592063432777
138,0.26780824033053363,0.6331360946745562,0.5685099457623269,0.3492882079641999,0.2774959451448367,0.4969182577375063,0.03546165742134945,0.0008092797410304827,0.004413913598302341,0.07932526286127886,0.108716104503908,0.3325620406939222,0.008107873544158381,0.0008860398564989082,0.0,0.0,0.5377825683227265,0.010671156636337576,0.0012569837515014324,0.7804878048780486,0.7934426229508199,0.6570931244560487,0.8188803512623491,0.8116634799235185,0.7626666666666666,0.734962406015037,0.7466467958271239,0.8070388349514563,0.7929792979297927,0.8131147540983608,0.7028199566160519,0.7809657102869139,0.7932850559578668,0.6570554827435561,0.8191841234840136,0.811719500480307,0.7630522088353411,0.7346938775510208,0.7475728155339803,0.8076416337285903,0.7929475587703436,0.8131687242798353,0.7027762656505172,0.15260270679279989,0.0
139,0.2976685335638825,0.0,0.0,0.2369096268772997,0.0,0.0,0.02938128875525864,0.002158079309414621,0.0104213884576391,0.052406499842531866,0.06832105422888668,0.16400890553017794,0.010413959215032931,0.0071742653240453565,0.00119931605056919,3.9717221630752175e-05,0.04376396763164304,0.4668357809369673,0.005574860415683765,0.013937282229965042,0.002622950819672454,0.009573542210618236,0.0691547749725574,0.052581261950286784,0.08133333333333326,0.2913533834586466,0.2712369597615498,0.2597087378640777,0.007200720072007004,0.006557377049180246,0.029284164859002093,0.013995801259622187,0.0026333113890717463,0.009611183923110113,0.06835722160970238,0.05187319884726227,0.08165997322623797,0.2918367346938777,0.27184466019417464,0.2595520421607378,0.0072332730560575875,0.006584362139917754,0.029395753946651837,0.1854253341626842,0.0
140,0.4793830702427586,0.2958579881656805,0.0885529406167864,0.20013939190335828,0.06310068758082807,0.15907178135502875,0.0,0.0,0.07855929408785821,0.1077966064235948,0.09457475064914553,0.10885667387808308,0.09514345608180584,0.1261555645245175,0.09310300506632516,0.06678997154560518,0.01440382148440665,0.5648191476988916,0.09840550935491356,0.6668989547038326,0.7154098360655738,0.6496953872932987,0.7672886937431391,0.7820267686424471,0.7646666666666668,0.8289473684210522,0.8107302533532041,0.8531553398058254,0.7074707470747077,0.7565573770491798,0.6990238611713666,0.6668999300209939,0.714944042132982,0.6496286588029707,0.7673649393605291,0.7819404418828046,0.7650602409638552,0.8285714285714287,0.8106796116504853,0.8537549407114629,0.7079566003616637,0.7563786008230453,0.6989657049537291,0.15449270831179165,0.029091548795859245
141,0.4275430191594379,0.4319526627218935,0.20846543594044686,0.31190125603557045,0.3197255578808971,0.3122540405936501,0.3461300763847029,0.02724575128135959,0.09525439855258087,0.14446734331920724,0.1386491070547919,0.4804841742685039,0.07779233201071317,0.06446422827292353,0.027050246688562304,0.0032331819734944672,0.2404650994987531,0.2709164306977306,0.03679393072593476,0.5993031358885017,0.5704918032786885,0.32158398607484795,0.6092206366630073,0.5812619502868066,0.4326666666666671,0.5451127819548871,0.5827123695976155,0.5934466019417477,0.5922592259225921,0.5770491803278683,0.36442516268980496,0.5997200839748076,0.5701119157340355,0.3215377894276976,0.6085997794928333,0.5811719500480308,0.4330655957161982,0.5448979591836736,0.5825242718446599,0.5942028985507251,0.5922242314647375,0.5769547325102877,0.3641807294501902,0.4304464326812668,0.34558673566638315
142,0.4784700362118751,0.4142011834319527,0.39025773396354063,0.4940421241904237,0.368594649482472,0.4244559625658599,0.10123953330982703,0.015646074993256,0.0504807255837376,0.09322113498610413,0.08194292054352405,0.2343112210957932,0.04398783826277661,0.03573970957615555,0.018981428376550345,0.006461722084425552,0.6456170828900321,0.1160081613194638,0.023717703521409558,0.6355400696864111,0.6609836065573771,0.5865970409051351,0.6619099890230515,0.6797323135755255,0.6286666666666667,0.6278195488721803,0.6691505216095379,0.625,0.6372637263726371,0.6762295081967209,0.6003253796095445,0.6361091672498249,0.660961158657011,0.586719091306247,0.6615214994487322,0.6801152737752156,0.6291834002677374,0.6265306122448977,0.6699029126213589,0.6258234519104087,0.6374321880650995,0.6757201646090536,0.6004354926510613,0.11365166737624087,0.011457106591837995
143,0.5545694578485578,0.0,0.0,0.3164968544828968,0.0,0.0,0.04142791129888152,0.0010790396547073105,0.012042265895210387,0.04109089502676958,0.031253732808584615,0.2344464541491424,0.014970513885729975,0.012116559452909842,0.0041983766236712,0.004410119434815143,0.13520840364797038,0.6061157683083147,0.008068822882482361,0.006968641114982521,0.021639344262295083,0.05395996518711943,0.09330406147091086,0.11472275334608018,0.14866666666666672,0.3571428571428572,0.37704918032786905,0.349514563106796,0.0162016201620161,0.049999999999999815,0.08514099783080288,0.0069979006298113156,0.02172481895984202,0.05417212756662293,0.09261300992282262,0.11431316042267035,0.14859437751004026,0.3571428571428572,0.3770226537216828,0.3504611330698291,0.0162748643761299,0.049382716049382484,0.08546543277082197,0.2370880678078359,0.0
144,0.33020820949475976,0.3550295857988165,0.15237793155453186,0.3660839720120171,0.28867001402813586,0.28852843085195423,0.06721657627920133,0.006474237928243864,0.008988189077570569,0.05401433236274028,0.06497623229927489,0.3227148839203789,0.013637996989955634,0.01976220306346801,0.015255438115635202,0.004841726227366832,0.13269227075858206,0.3954168159151582,0.01990059826114472,0.5365853658536586,0.5226229508196725,0.39469103568320296,0.5740944017563114,0.5200764818355643,0.43800000000000017,0.6109022556390977,0.5439642324888228,0.44538834951456296,0.5481548154815479,0.5295081967213111,0.4072668112798268,0.536738978306508,0.5227123107307441,0.3944954128440363,0.5733186328555681,0.5196926032660905,0.438420348058902,0.6102040816326535,0.5436893203883493,0.4453227931488804,0.5479204339963832,0.5292181069958848,0.4071856287425146,0.21473438839414755,0.005274571470786866
145,0.359744623296778,0.15976331360946744,0.0,0.40641830583911626,0.1285063654867424,0.14051757297424036,0.03212820508208044,0.002158079309414621,0.0286151933503921,0.07838597925840797,0.0868928478471836,0.2665464153081258,0.016950641351299676,0.016433653833412408,0.005452326518183464,0.004717363520934589,0.2655983534659229,0.3136966852137772,0.01303278198159232,0.3247386759581881,0.35475409836065586,0.34029590948651034,0.4357848518111962,0.4684512428298278,0.4606666666666666,0.6221804511278197,0.6527570789865873,0.633495145631068,0.3564356435643563,0.40655737704918016,0.3893709327548809,0.32470258922323314,0.3548387096774195,0.3403232852774134,0.4355016538037488,0.4687800192122955,0.4611780455153949,0.6224489795918369,0.6537216828478964,0.6337285902503296,0.35623869801084984,0.4065843621399177,0.3892215568862274,0.25637821449105497,0.0
146,0.279303135232909,0.1893491124260355,0.054877470566056255,0.25959981615102096,0.05424866321843652,0.12046550961044053,0.06796214322957359,0.0024278392230914483,0.0015082704679825034,0.032316881136422664,0.04614082124271174,0.1863392700719682,0.003630695671170836,0.03697534844544795,0.0020301433947508053,0.00021142367539485669,0.040624962514489694,0.4398039286268465,0.019053744217664245,0.6425087108013936,0.6622950819672133,0.5291557876414275,0.6783754116355656,0.652963671128107,0.5626666666666669,0.6597744360902258,0.6140089418777945,0.5097087378640777,0.6570657065706569,0.6696721311475407,0.5395878524945772,0.6431070678796362,0.6622778143515471,0.5290519877675841,0.6780595369349505,0.6532180595581174,0.5629183400267737,0.6591836734693879,0.6148867313915858,0.5098814229249014,0.6573236889692584,0.6691358024691354,0.5394665215024497,0.11580646994354105,0.35905705065343635
