,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1185,51202081403,0.1974123952205291,0.7100591715976331,0.6063848454014833,0.5595503029851663,0.2412655490430361,0.7636911781365615,0.09545652988972526,0.0205017534394389,0.013871274777541194,0.04214038693139757,0.06251174804850909,0.27277511799375614,0.010047182393770613,0.007619472126339494,0.007343515696213827,0.005994273932749165,0.3877330934223242,0.02608503244177702,0.01591545064873813,0.973304101109105,0.9653679653679654,0.9622502688324184,0.9883309759547383,0.9884295283848704,0.9844145970603142,0.993447662190584,0.9918750000000001,0.9926536731634182,0.9818759721376886,0.9774378093462749,0.974169962843102,0.973393606716177,0.9654351145038167,0.9622973126204786,0.9883877363166467,0.9884816044447455,0.9844543147208122,0.9939214719894858,0.9923676260136747,0.9931166347992351,0.9819191440373806,0.9775331530835587,0.9741881265382075,0.1810094605720806,9.744507006297156e-05
928,50800020601,0.5188723411468616,0.0,0.0,0.3712134955717563,0.0,0.0,0.0,0.0,0.0028268343989926747,0.0036461268189200823,0.0006228843384863923,0.19288006318736256,0.0,0.0,0.0,0.0,0.0,0.007622695728569816,0.004320594316730067,0.9107557389734332,0.8987256874580818,0.8809779840398437,0.9446958981612446,0.9400500710467555,0.9225164723770908,0.9745995793560912,0.9695312500000001,0.9611694152923538,0.929262189761277,0.9204216751301664,0.9026728994366535,0.9110106554730384,0.8989923664122137,0.8812223608118834,0.9448417475040715,0.9402398536486212,0.9227157360406093,0.9762608838508297,0.9714581014469709,0.9635181644359464,0.9295049773142818,0.9206257242178448,0.9028753226484183,0.17809098769999898,0.03888116832838735
1194,41000040406,0.32854208771005766,0.11834319526627218,0.05015062377426215,0.30913014304440367,0.01265426877099128,0.07093423695588563,0.037019125715908645,0.0035068788777987588,0.010197531834210266,0.07187289380931862,0.06980802074278022,0.3130015043335859,0.02800293802329801,0.03238636344713776,0.012760885089255821,0.003814068095631365,0.02317337051996723,0.5372144552063742,0.022939480123459387,0.9219112716017541,0.9093957685506981,0.8789405172901692,0.9442715700141442,0.9363285743284391,0.9121262037506336,0.9644070538747775,0.95453125,0.9444527736131934,0.9339284506661258,0.9229285852028025,0.8960805465659835,0.9221181788827898,0.9096183206106869,0.8791813130740447,0.9444169085888268,0.9365133139101565,0.9123730964467006,0.9667323804829966,0.9573859119096835,0.9478393881453154,0.9341098395070089,0.9231363460795674,0.8963323128639173,0.15637692734733893,0.0700889720366116
492,51202090602,0.27823965512897564,0.3609467455621302,0.39273773490516156,0.7606777765402581,0.1266751485793049,0.5262409812403158,0.14683626383668502,0.0002697599136768276,0.07120470729946468,0.07934192935353067,0.08764407118391375,0.4118668232304486,0.011444637525212999,0.006615770063363982,0.0007333391043215596,0.0002283923964058561,0.27630118394891484,0.15018151993551204,0.006659264924266778,0.9728527211761673,0.969940857264801,0.9685324579772483,0.9873408769448373,0.9907977535692537,0.985998479472884,0.992476945478078,0.9918750000000001,0.9902548725637181,0.9809968215324272,0.980844635855242,0.9779455831235766,0.9729415563448498,0.9700152671755724,0.9685905431454813,0.9873964455144092,0.9908530388237686,0.9860406091370559,0.9930179070149499,0.9923676260136747,0.9908221797323136,0.9810388027358299,0.980880648899189,0.9779698661384237,0.41049492161487794,0.2691731108790062
1390,51202020906,0.44143694152495566,0.3313609467455621,0.2077196161642595,0.35797407716660284,0.08408339020105682,0.2293892299626864,0.0,0.0,0.0592879138777435,0.006905543217651673,0.004591190206797692,0.36727688340289316,0.01164434390145939,0.023973522922958318,0.011872402477440891,0.001717092026292626,0.13331020906416324,0.5405005530579909,0.01542525003338231,0.9700154758834152,0.962624230229864,0.9591374724093045,0.9854314002828853,0.9855199945869139,0.978839330968069,0.9916680148843229,0.9897656250000001,0.9877061469265367,0.9787651315344561,0.9746095005463777,0.9696152463142755,0.9701000968679367,0.9626870229007632,0.9592357410137204,0.9854846703958083,0.9855681279219459,0.9789340101522843,0.9922786265812387,0.9903800286214024,0.9884512428298279,0.9788718087627818,0.9747006566241794,0.9696860555855693,0.05388578637452062,0.0
210,51202010604,0.1844222399547284,0.0,0.0,0.22595878879533549,0.0,0.0,0.12536754614499213,0.0596169409225789,0.0029113630522550945,0.056465245782094206,0.08531981287647467,0.3276671288003303,0.050902359952512015,0.051178892650614795,0.03618477693797038,0.011315170721750445,0.0034674447152338327,0.3678035414375752,0.06273079825932212,0.961890637090534,0.9464057069690872,0.9202558152696814,0.9723479490806223,0.9664388659584546,0.9471616827166751,0.9800194143342501,0.974921875,0.9667166416791604,0.9686210860891324,0.9574468085106382,0.9344360541771546,0.9620277688085244,0.9465038167938931,0.9203991382242885,0.9724562769949728,0.9665288976217901,0.9473350253807107,0.9813537046163956,0.9764668468754969,0.968718929254302,0.9687140245141193,0.95757692802884,0.9345699021549914,0.1934410821499582,0.1239412723947595
702,51202080905,0.39008318982254525,0.6923076923076923,0.6554677001467475,0.4613900373178783,0.13034615918877002,0.6153883610222566,0.11288605582960531,0.008632317237658484,0.005217942866397113,0.028257482846630648,0.02389737019499425,0.24327498245375162,0.0013296768511272632,0.003996512533658669,0.0017292281730872368,0.00011809009689019894,0.7083025115488517,0.0191533557267348,0.0033352009244450678,0.970466855816353,0.959758551307847,0.9465730941196446,0.9810466760961809,0.9770620474998308,0.9635707045108972,0.9848729978967805,0.979453125,0.9697151424287855,0.9771420842632044,0.9692742816738444,0.9555315833632986,0.9705521472392638,0.9598778625954197,0.9467059757342102,0.9810946682716137,0.9771664746934074,0.9637055837563453,0.9858715294890751,0.9806805533471139,0.971548757170172,0.9772465632829959,0.9693575383030772,0.9556395942133381,0.24306005100892425,0.012245670305664171
1435,51201010902,0.21749500267462224,0.08284023668639053,0.05895422538725109,0.21905725898260536,0.017798301853348665,0.03546670745413018,0.025002228803094034,0.008362557323981655,0.013200815713906144,0.061829471753566026,0.08290699481316445,0.3448699770885996,0.057358631901178306,0.06698641281723636,0.02016719284582747,0.004705666379663279,0.02551470284663757,0.3907807637697719,0.048310733683183414,0.9286174877482591,0.9165904518017194,0.8861848435112343,0.9492927864214993,0.9416739968874754,0.9163710086163204,0.9664293803591651,0.9567187500000001,0.9443028485757121,0.9398119970244134,0.9291637205116667,0.9018938031883016,0.9288343558282208,0.9167633587786259,0.8864383716974714,0.9494441690858884,0.9418659800799513,0.9166243654822336,0.9686216527024807,0.9594530131976466,0.9476864244741874,0.9400013543712331,0.9293807132741085,0.9020949636832942,0.18910651099484757,0.1596925636383658
786,41000050101,0.3474935578222212,0.17159763313609466,0.09029226689522864,0.35055219024812284,0.023378587713169807,0.11636932649345333,0.0853333085679542,0.06204478014567035,0.04794054972406428,0.2575546642801109,0.2354901232524501,0.11806024146365363,0.13437095993251766,0.33773741640754873,0.14916458542914388,0.0455640068516351,0.047449967796416075,0.3746567432933446,0.20734795675797726,0.9538302811452155,0.9378086702030364,0.893768747523912,0.9685997171145685,0.9632586778537113,0.9330968068930563,0.9770263711373564,0.9742187500000001,0.9675412293853073,0.9620612700344899,0.9510831137108696,0.9143593431619321,0.953955440749112,0.9379541984732824,0.8939789091733756,0.9687035332436451,0.9634121552950743,0.9333121827411168,0.9785608674223756,0.9758308157099698,0.9694837476099426,0.9622130425949752,0.9512038109952363,0.9145206795125758,0.21015549314413243,0.0818580290609388
1515,40500010801,0.5636296923023161,0.0,0.0,0.26624935417242557,0.0,0.0,0.1496493382352074,0.014297275424871863,0.7387715327996476,0.06479609311986918,0.038186268105336506,0.34195865034849676,0.04431058047884104,0.14006443456146503,0.09978822376589984,0.03225344644029617,0.07071934064500165,0.17598624452538622,0.08609731842363821,0.9337761155532629,0.9225047253216268,0.8862414398098364,0.9514851485148514,0.9443128763786455,0.9145337050177396,0.9658631289435367,0.956015625,0.94167916041979,0.9433962264150945,0.9334704634569646,0.9005753326141676,0.9340006457862448,0.9226870229007633,0.8864950674679669,0.9516391701479856,0.9445084355308626,0.9147842639593909,0.9681287990800066,0.9587374781364286,0.9452390057361376,0.9435904381390938,0.9336294579631776,0.9007743562038537,0.2612993050301541,0.07923268644947885
1072,51401040302,0.31403320707432175,0.7569857733727811,0.19812616794537236,0.6586371523771102,0.26992419759662595,0.9567777423700257,0.054301563744001476,0.030213110331804693,0.04001938279437248,0.17860496978134288,0.17681845132211102,0.4745893283240344,0.10603545733242487,0.05498213366988737,0.03422733973121505,0.006275902997723502,0.3279834757858856,0.011390229890210518,0.046111569435451936,0.9613747743100336,0.9562221815742942,0.9534778425490973,0.9769448373408769,0.9778063468434941,0.9709199189052204,0.9873806827374211,0.984609375,0.9806596701649175,0.9701088794211132,0.9672173298193738,0.9626033800791083,0.9615111398127221,0.9563358778625953,0.9535661639641684,0.9769878920909156,0.9779117826411003,0.9710025380710661,0.9882536553310334,0.9855302909842582,0.9817973231357552,0.9702038328705898,0.967297540878074,0.9626628248994538,0.19474038214450884,0.14182851747317696
1400,51202060404,0.2929031826849734,0.4911242603550296,0.2874929881226602,0.6611016284620174,0.12106477155493674,0.6230484814937772,0.16606347485020237,0.014836795252225518,0.044826259116522424,0.12216734617211927,0.12822170852179718,0.3724937060601748,0.01953359876678993,0.0038948173074052606,0.000498385782186696,2.791625398624139e-05,0.3116540393738246,0.17981944319827364,0.00407835893377148,0.9689837503224144,0.9550637156270959,0.938989190106967,0.9775106082036774,0.974017186548481,0.9598960973137355,0.979534055977997,0.977734375,0.9735382308845577,0.9737607357814297,0.9647104197467378,0.9498981181829078,0.9690668388763319,0.9551755725190838,0.9391087424878104,0.9775543439779084,0.9741174876346637,0.96002538071066,0.9808608509939215,0.9790904754332962,0.9751434034416826,0.9738606352001082,0.9647869190163514,0.9499969986193648,0.25882835519161157,0.05731290990547769
170,51201130701,0.4200250451093644,0.34513216355029586,0.16434906519314066,0.5463973654852792,0.06691310597732293,0.3625693943031595,0.2163792421482212,0.015376315079579175,0.02624869084810503,0.1354757090611776,0.10667144844739956,0.5783358011861977,0.026805315536434053,0.05793562486683961,0.044146962266856445,0.015896656732517764,0.05263784141497321,0.566065839191191,0.047203840356697245,0.9762703120969823,0.9725016767270288,0.9700605580395042,0.9907355021216406,0.9934366330604236,0.9885960466294983,0.9950655233780942,0.9939843750000001,0.9928035982008995,0.9845134239534727,0.9834158256733303,0.9799832194654201,0.9763642234420407,0.9725801526717557,0.9701213289488604,0.9907243503504921,0.9934954942746799,0.9886421319796955,0.9954000328569081,0.9943552234059468,0.9931931166347991,0.9845601679420328,0.983455645680443,0.9800108049702863,0.05806344777311898,0.03502231663182389
949,51201110902,0.163567156223913,0.3313609467455621,0.26305959848272853,0.5359051022220731,0.08658585687177042,0.3414919207615542,0.126806160240001,0.0018883193957377933,0.05061956080294183,0.007734208403769873,0.02000519581459366,0.1638237454621076,0.011518398912042807,0.02614284880696471,0.005417364477812222,7.436505437990895e-05,0.1207919433456515,0.056676635364941476,0.02259189673633372,0.9765282434872326,0.9639656118529358,0.9379138604335276,0.9859264497878358,0.9817308342919007,0.963000506842372,0.9885940786280537,0.9847656250000001,0.9810344827586206,0.9816730912287821,0.9730667866555247,0.9510967277957569,0.9766225379399418,0.9640305343511449,0.9380315228483955,0.9859803157969271,0.9817738329155092,0.9631345177664976,0.9894036471168064,0.9856892987756399,0.9821797323135755,0.9817159883524074,0.9731556585554269,0.9511975508734017,0.06822423155066058,0.0221343143582425
1070,40400010301,0.14637439497768723,0.3136094674556213,0.175594064999968,0.2857890691446208,0.057695521064584296,0.17405784991342374,0.03301170006770731,0.007823037496628,0.04744346383458571,0.26088589832830605,0.41990484066727013,0.3769667411844449,0.27008899577960904,0.297833303961076,0.22867922819228206,0.06488379739083244,0.036837438278231396,0.04287119710819709,0.41488931404627205,0.9840727366520508,0.9747576367294677,0.9731167581640161,0.986067892503536,0.9822044793287774,0.9773821591485048,0.9783206600873645,0.9719531250000001,0.9660419790104947,0.986339352133631,0.9791733624734845,0.9754285029365936,0.9841136583790766,0.9748396946564885,0.9731829005556186,0.9861219287686753,0.9822481197913138,0.9774746192893402,0.9797930014785609,0.9736842105263157,0.9681070745697896,0.9863885691067922,0.9792712759109052,0.9754487064049462,0.2230146327949188,0.06433593954431385
1206,40500011704,0.23038851314740916,0.05917159763313609,0.0027233491282072017,0.2853574184547705,0.007053874576289852,0.032792538409242976,0.032524391943586965,0.009981116806042621,0.05986550737901367,0.1449556387903698,0.17975680552133533,0.3820564080459819,0.05186358926255597,0.05433955684475882,0.025490989060526482,0.013492355492879913,0.04127868577810669,0.3234840078272365,0.05432595389640626,0.9394506061387673,0.9270166453265045,0.8940517290169223,0.9574257425742574,0.9493199810541986,0.9226431829700963,0.9700695680310629,0.9596093750000001,0.9479760119940029,0.9492121458037466,0.9383557241113325,0.9088457389428264,0.9396189861155957,0.9272061068702289,0.8942623880258533,0.9575161084755364,0.9494545700928247,0.9228426395939087,0.9720716280597996,0.9621561456511368,0.9511281070745697,0.9493465158800026,0.9385219518475603,0.9090581667567081,0.47042278711670915,0.08959570393562613
96,50800030408,0.41113226716257695,0.3609467455621302,0.15042782884871164,0.5829621452004088,0.061236184186194614,0.4042769389588216,0.21436355236212787,0.060426220663609385,0.018106825765404806,0.07480636856817705,0.05991456614888663,0.30780922908036207,0.018807076297684525,0.011321919098856924,0.00437629872711659,0.0005305805727367218,0.4999207844217076,0.1555740821938829,0.007604471804575272,0.918493680680939,0.90628620206085,0.8887316769483276,0.9514851485148514,0.947222410176602,0.9298023314749113,0.9790486976217441,0.9750000000000001,0.9665667166416791,0.93656590248191,0.9279424053480747,0.9103440009588877,0.9187600904100743,0.906503816793893,0.8889896813697699,0.9516391701479856,0.9474219120536622,0.9300126903553301,0.9804501396418597,0.9765463507711878,0.968565965583174,0.936750863411661,0.9281575898030128,0.9105588570742542,0.1625783937138062,0.14617335823609726
1514,51201050404,0.20337777901249532,0.16568047337278105,0.09642154570708501,0.25875444598321495,0.022857041710371274,0.08343871616307114,0.024501527731348297,0.004855678446182897,0.01965652142214136,0.10041764725380357,0.13714458187178324,0.33549874516079553,0.06707336837654657,0.0650380848559284,0.0244942678348856,0.003829635160413953,0.04161708632067688,0.3291816898814404,0.05098025515907882,0.9515733814805263,0.9373208950673739,0.9234252079913974,0.9645685997171145,0.957710264564585,0.9484287886467309,0.9797767351561236,0.97296875,0.9661169415292353,0.9605734767025091,0.9495403998200167,0.9365336209996404,0.9516951888924765,0.9374656488549618,0.9235741013720378,0.9646675635488211,0.9578562233213632,0.9486040609137056,0.9811072778051586,0.9746382572746064,0.9681835564053537,0.9607232342385047,0.9496588129264839,0.9366708685995557,0.3360261145678761,0.19603311826399955
1231,71200010804,0.24275806517663479,0.18336664183431953,0.038994497350162326,0.32198517006966604,0.020622417168540907,0.11439076211911031,0.17321251733960474,0.008632317237658484,0.0027019123161154805,0.02400366822455722,0.03250157111892082,0.47272680857814425,0.016001610922856388,0.03934187106591586,0.014394231409049945,0.00024137249294959882,0.0281161262418637,0.43092194144551343,0.023935293839121564,0.9759478978591696,0.9660386561795012,0.9554021167015677,0.9813295615275812,0.9765207388862576,0.9653446528129752,0.978239767027989,0.9708593750000001,0.9625187406296851,0.9797795360789885,0.9719740309828373,0.9606856046985497,0.9760413303196642,0.9661068702290075,0.955493820161016,0.9813778942151101,0.9766244325496307,0.9654822335025381,0.9797108592081485,0.9726506598823341,0.9647418738049713,0.979887587187648,0.9720612849233939,0.9607419412929947,0.35449034710036986,0.08253602546533055
1535,51201130202,0.36622169366543256,0.2958579881656805,0.0885529406167864,0.27666292474830995,0.01725576025211304,0.15907178135502875,0.0,0.0,0.07073666188039333,0.10791982940546035,0.09525883147560363,0.10749227253916815,0.09550566771252755,0.12634132388524263,0.08361416053731795,0.028932738144943616,0.010393268344959291,0.5096655469154878,0.09881629982278681,0.9687903017797268,0.9603682702274252,0.9544399796253324,0.9850070721357849,0.9841667230529806,0.977635580334516,0.9923151593593269,0.9896875,0.9898050974512743,0.9780212348684656,0.9728096676737159,0.9667385832434376,0.9688731030029061,0.9604274809160305,0.9545299920625923,0.9850598314805636,0.9842130225625043,0.9777284263959392,0.9928536224741252,0.9903005247257115,0.9904397705544933,0.9781269045845465,0.9728981588773015,0.9668047301758809,0.14155188588651738,0.02775505929677198
1324,51201050508,0.5460918362576554,0.3668639053254438,0.11692661942002361,0.2284659655289275,0.03152755061465183,0.16362978280791976,0.07971749433797727,0.022390072835176692,0.010864864907804027,0.05486868419017314,0.033071943515180044,0.27228122339460575,0.030988899052468037,0.08311304630405819,0.06662648504462147,0.016331232532344305,0.10386499957235434,0.6941526431245965,0.0493244098280534,0.9590533917977819,0.9442107188586062,0.9204822004640896,0.9746817538896746,0.9676568103389945,0.9462747085656361,0.984468532599903,0.9774218750000001,0.9646176911544228,0.9682153242713195,0.9568040110561161,0.9340165408126573,0.9591863093316113,0.9443664122137403,0.9206259213062706,0.9747220845429442,0.9677484924452877,0.9464467005076143,0.9855429604074257,0.9788519637462235,0.9667304015296366,0.9683077131441727,0.9569331788335265,0.9341497088660784,0.33831027047861545,0.012885476242936632
172,51201111105,0.47418216278195174,0.2485207100591716,0.1220658155124322,0.3881009304457911,0.06275248193588245,0.18627763999301636,0.46178320921663696,0.0205017534394389,0.04229035989348986,0.0765023699824323,0.053793124799486794,0.37742577833550944,0.01191977149933218,0.010999741508546055,0.005148784246771287,0.004902222149481425,0.1873895892591725,0.4605621791456068,0.01062823952352983,0.969177198865102,0.9565880129260411,0.9327635972607391,0.9821782178217822,0.9780770011502808,0.9610364926507857,0.9885131855686782,0.9847656250000001,0.9820839580209895,0.9763981875972139,0.9676672880375393,0.9476207599184946,0.9692605747497578,0.9567022900763358,0.9329289035037986,0.9822275720455995,0.9781828037129887,0.9611675126903554,0.9893215048463939,0.9856892987756399,0.9831739961759082,0.9765016591047606,0.9677481653147935,0.9477159493366949,0.26492372372148754,0.016449749907775767
425,51201080410,0.49684212385240206,0.47928994082840237,0.24013362046533418,0.5670899480726207,0.10587759271842863,0.5223624242046526,0.06290748888720092,0.0,0.012441630958074027,0.03276542145911366,0.0211785397448708,0.32177770623498075,0.006639248297667333,0.05810985552101799,0.0057208702129908804,0.0002788882781760291,0.2628728520859787,0.5125935983015059,0.017594898534316786,0.9666623678101627,0.9537833058959819,0.9361027788782614,0.9809052333804809,0.9756411123892009,0.9557146477445515,0.9888367578061802,0.983125,0.9697901049475262,0.9744370054777847,0.9648389792376422,0.9462423588637181,0.9668065870196965,0.9538931297709923,0.9362172581925389,0.9809530552998655,0.9757436140659936,0.9558375634517767,0.989567931657631,0.9841787247575131,0.971625239005736,0.9745378208166857,0.964915668855414,0.9463353142445525,0.04036892088441022,0.0
912,51201060202,0.30023506692582247,0.05917159763313609,0.03242392907619394,0.226080377095198,0.01162623795280565,0.026123506624675302,0.12408065139434289,0.06959805772862153,0.21887491317657276,0.18250522059067253,0.18676464931771605,0.3007852236448521,0.1155360992105792,0.18519258326042942,0.12073251867620154,0.04082314583021017,0.05000710880372887,0.23462330732416264,0.16075541154912448,0.9399664689192676,0.9267727577586733,0.8967683513498217,0.9581329561527581,0.9496582989376818,0.9249239736441968,0.9709593916841934,0.9606250000000001,0.9496251874062969,0.9498884155001015,0.9384842836022369,0.9114227496104519,0.9401356151113982,0.9269618320610686,0.8969837850096383,0.9582241733342776,0.9497933464326851,0.9251269035532996,0.9728930507639232,0.9631101923994275,0.9526577437858508,0.9500237014965802,0.938650701686623,0.9116393541028873,0.24571435715495357,0.11891341669430627
1438,50800030202,0.4229703890456749,0.0,0.0,0.509289370132459,0.0,0.0,0.02941745042395679,0.0016185594820609657,0.012776739719702059,0.05716132453843349,0.044553376123033984,0.21132893969925143,0.017625522337979597,0.020757014917854318,0.008605625855219791,0.0027838255972603833,0.08331358150794933,0.5878348593453883,0.012683644637665647,0.9070802166623679,0.8947015425888665,0.8756579319712491,0.9410183875530409,0.9359225928682591,0.9178915357323872,0.9717683222779485,0.96625,0.9577211394302848,0.9254750794616895,0.9161792119303207,0.8976387390626873,0.9073296738779464,0.8949618320610686,0.8759496541558001,0.9411598102386179,0.936106782302324,0.9181472081218275,0.9736323311976344,0.9683574495150262,0.9603059273422562,0.9257127378614478,0.9163769795287757,0.8978930307941653,0.21114882994687334,0.007506182245226321
560,51202011307,0.21913635465194448,0.3254437869822485,0.13568337490693605,0.43985004343972917,0.06559899731192582,0.275956523689554,0.02618853938840066,0.0,0.023194235542061677,0.14028196714066316,0.1800766830568375,0.4570616121402989,0.050097458495358925,0.052663303190672736,0.02260798264687959,0.013338684641417369,0.09127288837340025,0.2711748599211958,0.05394244752450624,0.9699509930358525,0.9529296994085726,0.917539192936782,0.9799858557284299,0.974017186548481,0.9501393816523062,0.9822844199967643,0.9792968750000001,0.9756371814092952,0.975586663961588,0.9636819438195023,0.9347357065803668,0.9700355182434615,0.9530381679389313,0.917734437010999,0.9800325709835022,0.9741174876346637,0.9503172588832488,0.9834894036471169,0.980601049451423,0.977131931166348,0.9756890363648676,0.9638212952233811,0.9348700402185005,0.2676728829144448,0.018707453629758848
537,51202030506,0.29293435227593506,0.2662721893491124,0.11040028224103622,0.434243863465587,0.07987267366684918,0.2229443284606534,0.12956045810680691,0.0018883193957377933,0.04036022733299541,0.11204105759775487,0.11781305262046618,0.4487046805317681,0.022185815903990245,0.01255893654278915,0.0022275743368270506,0.0004130157666923639,0.08854318011483031,0.4228634524146166,0.00908228181724251,0.9774310033531082,0.9610999329309189,0.9354802195936386,0.9848656294200848,0.9795655998376074,0.9618601115053218,0.9843067464811519,0.9820312500000001,0.9799100449775112,0.9816730912287821,0.9704955968374365,0.9492988133764833,0.977526638682596,0.9611603053435114,0.9355936047170881,0.9849182185088154,0.9796734196083745,0.9619923857868021,0.985378675866601,0.9831451741135315,0.9811089866156787,0.9817159883524074,0.9705806617741728,0.9493967224923465,0.2631020756641428,0.3301957300432814
539,40500011107,0.4737369579640605,0.15976331360946744,0.07241519068538105,0.2610766886285407,0.021028373685359085,0.08116418256372106,0.005310808857759373,0.0,0.4324048860653565,0.10402510303070481,0.07363348396805074,0.45230137192902437,0.0173309978779831,0.050018184499058836,0.044125554703912905,0.02132165490760898,0.033749478546660806,0.1659570683623417,0.08493558773973918,0.9407402630900181,0.9298213523565636,0.8919010696700436,0.9570721357850069,0.9502672711279518,0.9196021287379625,0.9687752790810549,0.9589843750000001,0.9447526236881558,0.9496179076215596,0.9400912772385421,0.9061488673139159,0.9409105586051016,0.9299541984732824,0.8921079487470236,0.9571620760461659,0.9504031438444339,0.9197969543147209,0.9708394940036142,0.9615201144856097,0.9480688336520076,0.9497528272499491,0.9402600746749068,0.9063569241851251,0.24333660805598603,0.1410675407426816
618,51202070801,0.25449940138366767,0.5680473372781065,0.4379362715106879,0.5695549210124004,0.12072191329870079,0.6217585203502041,0.09281979239308773,0.0005395198273536552,0.04127934597126802,0.0669506226037765,0.07970494297376349,0.18085770737951684,0.015885853848837145,0.0042056772901838185,0.00092602801816733,0.00021298417510845008,0.3477688422257639,0.09843481262488793,0.004934962839309855,0.9707892700541657,0.9619535394183281,0.958797894617692,0.9823196605374822,0.9813248528317207,0.9751013684744045,0.9871380035592946,0.9846875,0.9821589205397301,0.9772773382024753,0.9718454714919328,0.9673378880498622,0.9708750403616403,0.9620152671755724,0.9588955663907472,0.9823691850173477,0.9813673013076767,0.9751903553299494,0.9880072285197963,0.985609794879949,0.9832504780114723,0.9773820004063113,0.9719325350843312,0.9674050063028994,0.3476465536054527,0.003394577162759765
819,40400010204,0.27800020706698136,0.4497041420118343,0.21452231788063067,0.4334570698948958,0.05664704305709467,0.3758554523325279,0.0,0.0,0.09481104656380995,0.03824566055664203,0.043954733337702896,0.31870829392053274,0.009756047557306004,0.014553105024811545,0.0045808111838101,2.8124943493818538e-05,0.1086511083840427,0.09465528842043737,0.021995063341960778,0.9659530564869746,0.9576855069812816,0.9256324636368781,0.9763083451202262,0.9720549428242777,0.9471616827166751,0.9786442323248665,0.9708593750000001,0.9614692653673163,0.9717995536620005,0.9648389792376422,0.9367134124415678,0.9660962221504682,0.9578015267175571,0.925785236421363,0.9763506337180486,0.9721525848634731,0.9473350253807107,0.980039428289798,0.9726506598823341,0.9638240917782026,0.9718967969120336,0.964915668855414,0.9368509514376613,0.3458612217585173,1.395645978486593e-06
731,51201040603,0.4201520905829205,0.33727810650887574,0.16548162422933324,0.3964513706872228,0.07854444458092748,0.2581603835688656,0.05658184055772509,0.0070137577555975175,0.03571131743625746,0.03714077364181776,0.029033811069383263,0.2963799394641831,0.016719805560097025,0.03402821246360671,0.005030104837452788,0.00045870232927996713,0.13892682374590382,0.5361768820190648,0.014170730279715599,0.9123033273149344,0.9010426193524785,0.8843737619559681,0.946110325318246,0.9424859598078354,0.9258743030917385,0.9756511891279728,0.9715625000000001,0.9635682158920539,0.9306823561236222,0.9228000257118981,0.906029006352631,0.9125605424604456,0.9012519083969465,0.8846241070416148,0.9462578772215535,0.9426790432956162,0.9260786802030458,0.9772465910957779,0.9732866910478613,0.9657361376673039,0.9308593485474368,0.9230075962405048,0.9062368689597214,0.5900400542496224,0.23118243060800261
647,51401040606,0.17376044273743552,0.4378698224852071,0.35980829631784983,0.2635955239868622,0.04532477981540504,0.22454702459080084,0.06400570253232947,0.00566495818721338,0.010731383650021433,0.08654026760361078,0.13169871755997592,0.23120156788522,0.018652564103757423,0.002961116634613457,0.002278892598359127,0.0002839493089153747,0.19030220462660177,0.12248807035785057,0.005861365192221223,0.9649213309259739,0.9583561977928174,0.9565906389722112,0.9804809052333804,0.9809188713715407,0.9766852508869741,0.9890794369843068,0.9868750000000001,0.9861319340329835,0.9736254818421588,0.9699813588738189,0.9672779575692197,0.9650629641588634,0.958473282442748,0.956684431341422,0.980528216384621,0.9810285249678163,0.9767766497461929,0.9898143584688681,0.9876768961679121,0.9869980879541108,0.9737251980767927,0.970065662417922,0.9673449786901975,0.1442409502163291,0.1015650925960963
156,51201011003,0.1650459649689136,0.6449704142011834,0.08729473504410552,0.2887341093925101,0.10818144611074373,0.3615795807925228,0.04802747896157222,0.0035068788777987588,0.010259651032621704,0.09218623973836278,0.14421488400012636,0.3944432443709986,0.02340792158579353,0.058363525754698546,0.05049342843397865,0.02223752159770069,0.027039145671572444,0.29069298378549324,0.09712125045579377,0.9331957699252,0.9212243155905128,0.8884486954553172,0.9527581329561526,0.944989512145612,0.9178915357323872,0.9682899207248018,0.9583593750000001,0.9449775112443778,0.9438019882329074,0.933277624220608,0.9038715090495026,0.9334194381659671,0.9214045801526717,0.8887062025172923,0.9529136868937196,0.9451859882105834,0.9181472081218275,0.9703466403811402,0.9609635872157736,0.9482982791586998,0.9439967495090403,0.9334363332045836,0.9040758749024551,0.2747621302586082,0.12995843905728127
