,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
33,0.2453547010626204,0.1952662721893491,0.07913873944820027,0.1716443413007685,0.07967819743345766,0.09576575739283773,0.0,0.0,0.010067692784701751,0.0263717684500163,0.04268531453045997,0.28460003324011124,0.002890797482008866,0.0046094435557578325,0.0005578091517371117,0.00015135434923797784,0.010058063501612192,0.4336429851671419,0.005609482560348653,0.6097560975609757,0.6380327868852462,0.4756309834638817,0.6937431394072444,0.6969407265774374,0.6106666666666669,0.7725563909774431,0.7600596125186292,0.7936893203883497,0.6390639063906387,0.6721311475409837,0.5319956616052064,0.6102169349195243,0.6379196840026333,0.475753604193971,0.6934950385887544,0.6974063400576371,0.6111111111111112,0.7714285714285718,0.7605177993527508,0.7944664031620556,0.6392405063291138,0.6716049382716047,0.5318454001088728,0.1383073736748416,0.006354936738570878
34,0.5137061191434045,0.0,0.0,0.1320509476950848,0.0,0.0,0.111402124946767,0.03371998920960345,0.001808114747331654,0.10653686135621504,0.08821723940414793,0.3354114815149125,0.01331622912922553,0.028689607376742487,0.008248210731301756,0.0027183615582616985,0.012913230492323057,0.7184230232713659,0.013689051717733387,0.5588850174216029,0.5449180327868852,0.4247171453437773,0.5257958287596045,0.4952198852772463,0.484,0.5639097744360901,0.5454545454545454,0.5157766990291264,0.5535553555355532,0.5418032786885245,0.4457700650759221,0.5591322603219036,0.5450954575378537,0.4246395806028831,0.5259095920617418,0.4956772334293946,0.4839357429718874,0.5632653061224491,0.5453074433656955,0.5164690382081689,0.5533453887884265,0.5415637860082305,0.445835601524224,0.36023971490202983,0.2074384756615248
35,0.2981071951234985,0.5087777734319526,0.4952896943387242,0.1871749753838821,0.5541729954146061,0.2626189934488779,0.0,0.0,0.020033430895510625,0.04405792617230882,0.058103179391466475,0.3384685449082863,0.01248437041366448,0.009552587819651329,0.005295888451176587,0.0017308955366498358,0.5059301141636177,0.025647622181681557,0.00853522871700235,0.7254355400696864,0.7593442622950821,0.6692776327241079,0.7925356750823269,0.8011472275334603,0.7806666666666668,0.7781954887218046,0.7764530551415798,0.828883495145631,0.7497749774977498,0.790163934426229,0.718004338394794,0.7256822953114064,0.7590520078999341,0.6692878986456967,0.7927232635060641,0.8011527377521617,0.7811244979919678,0.7775510204081635,0.7766990291262132,0.8287220026350464,0.7495479204339963,0.7901234567901234,0.71801850843767,0.04281028120307937,0.016997549126512426
36,0.21031108117488645,0.10948689437869824,0.07287854394294138,0.6949021485955073,0.14916103465164768,0.14864492125603793,0.0,0.0,0.013944828420665543,0.06767262098801585,0.10942436618915853,0.36357417090227023,0.0027449985857199324,0.030406833181245745,0.02170155936770646,0.024325555134454918,0.051440136244290176,0.3606210186508106,0.04269664184116287,0.7993031358885019,0.8301639344262295,0.7432550043516102,0.7815587266739845,0.7562141491395793,0.7560000000000002,0.6296992481203008,0.5916542473919524,0.5667475728155339,0.8046804680468043,0.8213114754098361,0.7467462039045554,0.7998600419874036,0.8301514154048717,0.7431192660550456,0.7816979051819186,0.7560038424591733,0.7563587684069613,0.6285714285714286,0.5922330097087376,0.5665349143610015,0.8047016274864376,0.8213991769547322,0.7468698965704954,0.37141321431756624,0.0
37,0.31186732764518826,0.0,0.0,0.4958522283980905,0.0,0.0,0.033814145388024484,0.0002697599136768276,0.022673994887191105,0.047163087259446713,0.05978929406326236,0.20988872109427875,0.012506200969465921,0.01054592104823272,0.0022659411262473113,6.444346193783254e-05,0.12489566760283835,0.4005439209416348,0.008495478334612701,0.06759581881533094,0.0452459016393445,0.03829416884247205,0.11635565312843,0.07934990439770573,0.0986666666666669,0.2988721804511276,0.257824143070045,0.2451456310679614,0.0612061206120611,0.04262295081967205,0.054229934924078016,0.06787963610916714,0.045424621461487735,0.03844473569244178,0.11576626240352805,0.07877041306436093,0.09906291834002667,0.2979591836734694,0.2572815533980579,0.24505928853754974,0.061482820976491936,0.041975308641975406,0.05443658138268903,0.10314651573110012,0.07198798217432638
38,0.5482386522261398,0.7396449704142012,0.6032351529461623,0.3247374273261157,0.5460787414720868,0.5504166640618451,0.05270288398776412,0.0016185594820609655,0.024150771713031233,0.06979429689097127,0.054350599258530544,0.26220105779078035,0.009088963631113604,0.009090702028418872,0.004490468508283456,0.0025777385491171484,0.7353646088104839,0.03826758395533603,0.0065200522283299575,0.6529616724738676,0.7573770491803282,0.6975630983463885,0.7585071350164654,0.8279158699808797,0.8153333333333332,0.8327067669172932,0.8479880774962747,0.866504854368932,0.6948694869486944,0.8016393442622953,0.7494577006507592,0.6529041287613717,0.7570770243581304,0.6976845784185229,0.7585446527012132,0.8280499519692599,0.8152610441767068,0.8326530612244896,0.8478964401294498,0.8669301712779975,0.6952983725135624,0.8016460905349794,0.7495917256396298,0.025935652790138864,0.00077168318266819
39,0.614339821697321,0.5502958579881657,0.26930333925877403,0.5450575719191735,0.4096801800244824,0.6104474096856274,0.24202676418625546,0.024548152144591308,0.04692744840657481,0.06516970644624813,0.04547632940173306,0.3237738783628533,0.010727983156892551,0.006659803016401932,0.0042680288817569965,0.0026317025016900373,0.43285712710098384,0.4298915026845169,0.006267014267684535,0.7533101045296169,0.7396721311475409,0.6335944299390777,0.7420417124039513,0.7189292543021035,0.6779999999999999,0.6071428571428568,0.6408345752608047,0.6601941747572817,0.7398739873987399,0.737704918032787,0.648590021691974,0.7536738978306508,0.7393021724818958,0.6334643949322847,0.7420066152149949,0.7195004803073966,0.678045515394913,0.6061224489795918,0.6407766990291259,0.6600790513833994,0.7405063291139236,0.7374485596707823,0.6483396842678277,0.2135141210322192,0.1942649195146429
40,0.6128634143681906,0.17159763313609466,0.08843641107178753,0.12762987157616254,0.0751272869089645,0.07164030368620711,0.0,0.0,0.030747302111264814,0.06728033195387566,0.047116035017466286,0.2079169032732208,0.007650701684239171,0.018456495266569357,0.002321393848451283,6.444346193783254e-05,0.05381909618142526,0.7983082488016071,0.007376553421606369,0.5038327526132402,0.5029508196721313,0.3703220191470846,0.5356750823271126,0.4866156787762903,0.40466666666666695,0.5526315789473681,0.4828614008941878,0.4016990291262137,0.5085508550855082,0.5,0.3790672451193058,0.5038488453463961,0.5029624753127058,0.37046745303626016,0.535832414553473,0.4870317002881839,0.40495314591700105,0.5530612244897961,0.4838187702265371,0.4018445322793149,0.5090415913200723,0.4995884773662551,0.37887860642351656,0.5211420797686863,0.003707433251634355
41,0.2347076450419125,0.514792899408284,0.5836062195257413,0.5433284303504138,0.4684250042553968,0.5695884307086373,0.08446970684813511,0.004585918532506068,0.0130506607238859,0.07418682903380869,0.11130568668294626,0.40985173081813614,0.02324495960494563,0.0015649260394691481,0.0,0.0,0.47706329449432,0.03372529867434276,0.0020564713291994067,0.7331010452961673,0.6983606557377051,0.5731070496083555,0.7431394072447857,0.6998087954110894,0.6506666666666671,0.6390977443609023,0.6587183308494784,0.6978155339805827,0.7299729972997301,0.7049180327868849,0.6041214750542299,0.7333799860041991,0.6984858459512835,0.5731760594145912,0.7431091510474093,0.7002881844380404,0.6506024096385543,0.6387755102040821,0.6585760517799351,0.6982872200263506,0.7305605786618443,0.7045267489711929,0.6042460533478495,0.2610383117060772,0.37338685370715147
42,0.3973366029598165,0.0,0.0,0.15225344948478847,0.0,0.0,0.061526025832594075,0.001348799568384138,0.007643175096026556,0.11502356496803676,0.11711648336812948,0.4359258644452936,0.013270760508059871,0.009176047576556559,0.0016082491618115036,0.00011916942264621269,0.03246073026256144,0.574684416839083,0.005991633525615488,0.7170731707317075,0.67672131147541,0.4194952132288949,0.7113062568605928,0.6548757170172084,0.4980000000000002,0.6127819548872182,0.6005961251862892,0.5582524271844661,0.7128712871287126,0.6762295081967209,0.44848156182212573,0.7172848145556334,0.6767610269914415,0.4193971166448227,0.711135611907387,0.6551392891450529,0.4979919678714859,0.6122448979591835,0.6003236245954691,0.5586297760210805,0.7133815551537069,0.6757201646090536,0.4485574305933584,0.3064808548954532,0.013613794693033364
43,0.1867910117549325,0.02366863905325444,0.00034286232163404534,0.28939065661542485,0.020397470370372785,0.016226791054208274,0.028449203291951282,0.008362557323981655,0.009567185509145294,0.13070960113598062,0.21788742684184886,0.22537219996498364,0.20169040804082092,0.1894248263098064,0.10036720523408224,0.08845112442012125,0.0830752853200982,0.17524092231483265,0.231745118828469,0.020905923344947563,0.037377049180328026,0.0774586597040905,0.11964873765093298,0.14340344168260044,0.17733333333333334,0.3984962406015038,0.4172876304023845,0.3798543689320391,0.03600360036003592,0.0721311475409836,0.11117136659436032,0.02099370188943306,0.037524687294272496,0.07732634338138887,0.11907386990077208,0.14313160422670498,0.17737617135207495,0.3979591836734695,0.4174757281553396,0.38076416337285934,0.03616636528028927,0.07160493827160508,0.1110506260206856,0.2399664222615173,0.11538062916820348
44,0.5594807395929684,0.4142011834319527,0.3475856292799453,0.4330603702496715,0.4815785174523444,0.3825938047868426,0.15744930511775232,0.004585918532506068,0.25555878747474825,0.08395537850366598,0.06437855312183859,0.3539656607636507,0.0057111998303258716,0.014142818347378185,0.0036321567957746967,0.002398571332556808,0.35669523247176305,0.2688322246479716,0.007853422509036844,0.7742160278745644,0.9055737704918037,0.8080939947780679,0.8649835345773873,0.948374760994264,0.8986666666666667,0.8721804511278197,0.8912071535022359,0.8895631067961167,0.8109810981098109,0.9418032786885244,0.8486984815618221,0.7746675997200838,0.9052007899934168,0.8082131935342942,0.8643880926130101,0.9490874159462049,0.8989290495314592,0.8714285714285714,0.8915857605177991,0.8893280632411069,0.8110307414104883,0.9415637860082304,0.8486663037561241,0.17983768004782094,0.10774171497434266
45,0.4591209268736566,0.2544378698224852,0.06914077016122619,0.23011196037102902,0.1006152227773622,0.14944082776683118,0.10371106310528504,0.014836795252225518,0.02182825790113847,0.3012503522313511,0.2728348919616761,0.5649163593833404,0.05792603607799467,0.07605104442708799,0.04958078733858624,0.00296372216316687,0.038797220816739635,0.5093356099742345,0.0461645109192733,0.5679442508710801,0.5318032786885247,0.2702349869451699,0.5740944017563114,0.5391969407265775,0.3719999999999999,0.5225563909774436,0.5469448584202685,0.5182038834951457,0.5616561656165615,0.5385245901639344,0.3091106290672454,0.5682295311406578,0.531928900592495,0.27042376583660976,0.5733186328555681,0.5389048991354466,0.37215528781793816,0.5224489795918368,0.5469255663430417,0.519104084321476,0.5614828209764919,0.5382716049382714,0.3091997822536743,0.4286654900455936,0.4126680869363843
46,0.8284827347744739,0.1834319526627219,0.06295976609077279,0.7394094947405483,0.12123901178272105,0.2625670560789141,0.0016133961839633205,0.0008092797410304827,0.011950020504927536,0.07550182607782792,0.03921220652627047,0.35996762363198426,0.008614132475602372,0.07862899240661564,0.02037875773985216,0.009941447486767136,0.19582503431884946,0.8752068151876518,0.02197678701841931,0.6104529616724741,0.5855737704918034,0.3938207136640557,0.6190998902305163,0.5936902485659652,0.4946666666666668,0.5488721804511276,0.5886736214605066,0.6201456310679614,0.6030603060306028,0.5918032786885248,0.43329718004338413,0.6109167249825052,0.585253456221198,0.39362166885102656,0.6185226019845644,0.5936599423631126,0.4946452476572958,0.5489795918367348,0.5889967637540452,0.6205533596837949,0.6030741410488245,0.5917695473251028,0.4333151878062056,0.2993633623709828,0.10230786470901093
47,0.18056729686932388,0.0,0.0,0.34230788483772834,0.0,0.0,0.019488152501161805,0.0,0.07571693403068289,0.008304372088911481,0.023323947777905103,0.41905951352205395,0.011446137379497734,0.018757213641418108,0.013840134902937005,0.0033175578698135177,0.07128324474427865,0.1298923570364759,0.0228507920451073,0.6822299651567945,0.7672131147540986,0.7188859878154918,0.7892425905598239,0.8413001912045892,0.8333333333333335,0.8439849624060152,0.8494783904619969,0.8713592233009709,0.7245724572457242,0.8139344262295078,0.7695227765726682,0.6822953114065782,0.7669519420671493,0.7186544342507641,0.7894156560088201,0.8414985590778095,0.833333333333333,0.842857142857143,0.8495145631067959,0.870882740447958,0.7251356238698009,0.8139917695473251,0.7691888949373977,0.14049263993483674,0.0
48,0.5670706284805644,0.15976331360946744,0.09829315423905173,0.17989862013738897,0.05963989234009001,0.08053938225863794,0.01555530581268439,0.0002697599136768276,0.024875262335960647,0.0692970291012161,0.05229289532856149,0.3028565008117821,0.02497624464368537,0.07089674103896433,0.02666279964823168,0.012939080658851852,0.058956394987822715,0.693437988102556,0.0336617280041653,0.7616724738675957,0.7121311475409837,0.4042645778938208,0.7870472008781562,0.7112810707456982,0.4966666666666666,0.6936090225563909,0.6587183308494784,0.5946601941747574,0.7686768676867688,0.7196721311475405,0.4398047722342735,0.7620713785864242,0.7123107307439103,0.4041065967671469,0.7872105843439914,0.7118155619596545,0.4966532797858098,0.6938775510204079,0.6585760517799351,0.5955204216073784,0.7685352622061483,0.7193415637860081,0.4398475775721282,0.0004642435877253205,1.924418531663527e-06
49,0.2490306706630977,0.2974031275739645,0.20197426828763687,0.25416271616012553,0.2951829070653936,0.18653046174266746,0.03990618505572596,0.0002697599136768276,0.16423711758853096,0.09697274419992376,0.13804631086885258,0.3347038942423634,0.005267889644966936,0.03360772135370441,0.01389761991150937,0.0029669637409061892,0.14564531121699498,0.18288107431209044,0.028201799721834474,0.5449477351916379,0.5495081967213116,0.36901653611836416,0.6092206366630073,0.5831739961759079,0.41400000000000015,0.6466165413533833,0.6065573770491803,0.4247572815533979,0.5625562556255623,0.5663934426229509,0.3828633405639916,0.5451364590622814,0.5497037524687296,0.36915683704674507,0.6085997794928333,0.5830931796349663,0.4143239625167334,0.6469387755102045,0.6067961165048543,0.4255599472990781,0.5623869801084989,0.5662551440329215,0.3826891671203048,0.0008578602125543879,0.0008544530316483545
50,0.4047111919058789,0.4674556213017752,0.2539642931561268,0.6121572284143239,0.3726422655798069,0.570536263650547,0.15450538667065,0.02265983274885352,0.01792574240678745,0.05123515793777522,0.05235271138081751,0.22233513742675945,0.026798994013329497,0.014474591486257609,0.006999273470126337,0.0065055323967393615,0.6101476999700997,0.0932939839992864,0.012381765206998921,0.16655052264808345,0.18032786885245897,0.08181026979982597,0.1317233809001097,0.10994263862332687,0.07000000000000027,0.1466165413533833,0.1177347242921014,0.06917475728155331,0.12331233123312302,0.13032786885245873,0.06453362255965311,0.16655003498950327,0.1803818301514153,0.0816950633464395,0.13120176405733194,0.10951008645533113,0.07028112449799195,0.14693877551020407,0.1181229773462782,0.06982872200263524,0.12296564195298346,0.13004115226337465,0.06477953184539986,0.15370268827244826,0.18502241813744988
51,0.2377377644286319,0.14192254934911244,0.08954609118761465,0.1518534809637168,0.07467107901864352,0.06494896433608131,0.0,0.0,0.004072609156129866,0.038278569415820855,0.06030200573098389,0.20736801601289606,0.019087645687219643,0.01975579551176852,0.0038925206863730205,0.0014821998393816885,0.020040872898663947,0.4196412165881313,0.014384883900183472,0.017421602787456525,0.003278688524590123,0.003916449086161844,0.0801317233808998,0.062141491395793384,0.08400000000000007,0.3063909774436091,0.2876304023845009,0.27305825242718473,0.0162016201620161,0.011475409836065431,0.027657266811279783,0.017494751574527626,0.003291639236339794,0.003931847968544844,0.0793825799338479,0.061479346781940336,0.08433734939759008,0.30612244897959195,0.2880258899676371,0.27404479578392626,0.0162748643761299,0.011522633744855959,0.027762656505171183,0.0736546546639025,4.5960078194628446e-05
52,0.1511407698028312,0.1301775147928994,0.07047939808478397,0.6376984601797486,0.1517957937766207,0.16439398234030778,0.27272274589201845,0.0283247909360669,0.007425928699734255,0.049699152987198125,0.0998210038421622,0.28558047320503105,0.008541084902562524,0.0185442648571503,0.0019031336590870625,0.001314341447937585,0.06413779866295805,0.2444184038808456,0.014798957609759897,0.7094076655052266,0.7757377049180327,0.7358572671888601,0.802414928649835,0.8307839388145317,0.8273333333333333,0.8345864661654137,0.8226527570789868,0.8495145631067959,0.7479747974797482,0.8131147540983608,0.7749457700650759,0.7095871238628413,0.7755102040816326,0.7356924421144604,0.8026460859977953,0.8309317963496641,0.8273092369477912,0.8346938775510204,0.8220064724919092,0.8498023715415024,0.7477396021699816,0.8131687242798353,0.7746325530756666,0.1905926459357419,0.13313761258176446
53,0.18671739790216607,0.11834319526627217,0.03421165065369202,0.25183597013518866,0.03883271366494342,0.0737681879991962,0.04841691455041082,0.0008092797410304827,0.0006079875326632238,0.060257805722999734,0.10558182326927623,0.5485014483047237,0.006163222831874576,0.02381964964519153,0.0013220904172697929,0.00012888678066797188,0.01185543490638415,0.3750424002701481,0.014230475864752238,0.7797909407665506,0.7803278688524591,0.6496953872932987,0.7859495060373218,0.7695984703632885,0.7073333333333336,0.6691729323308273,0.6885245901639343,0.7050970873786406,0.7767776777677762,0.7844262295081967,0.6719088937093276,0.780265920223933,0.7801184990125081,0.6496286588029707,0.7861080485115771,0.7694524495677229,0.7074966532797857,0.6693877551020413,0.6893203883495143,0.7048748353096181,0.7766726943942128,0.7843621399176959,0.6717474142623843,0.1834817548400647,0.024624034419301184
54,0.18173878688690548,0.11242603550295856,0.052520192473065185,0.2254337465020357,0.07767340008491228,0.06516031478553425,0.013052717406981974,0.0,0.00012508242198402562,0.0077242263341971065,0.022270748266429018,0.3831312626342757,0.002903586737396578,0.007564202842345495,0.0003091640997861439,0.00012888692387566508,0.003254283977137357,0.24754072366364666,0.007503090641378898,0.6871080139372823,0.7540983606557377,0.7328111401218451,0.7881448957189896,0.8193116634799238,0.8420000000000001,0.8421052631578947,0.8315946348733236,0.8822815533980584,0.7281728172817283,0.7959016393442622,0.7809110629067249,0.6871938418474457,0.7537853851217906,0.7326343381389253,0.7883131201764058,0.81940441882805,0.8420348058902274,0.8408163265306121,0.8317152103559868,0.8827404479578393,0.7287522603978296,0.7958847736625518,0.7806205770277623,0.0048968174919804,0.0
55,0.3380542466094674,0.09467455621301776,0.04915876672213156,0.13432301286219095,0.05561296627573537,0.040575885824786787,0.057506484938742664,0.003506878877798759,0.13059484334701416,0.07800474061959567,0.0906543766235615,0.25885602749770625,0.020920305798725315,0.018334939984589464,0.003159533960453324,0.0025020722582828427,0.09133208697792404,0.4047198496990514,0.011633471627862976,0.9177700348432056,0.9475409836065573,0.8751087902523937,0.8704720087815591,0.8288718929254304,0.8533333333333335,0.5751879699248121,0.5335320417287632,0.563106796116505,0.9072907290729066,0.9147540983606556,0.8644251626898051,0.9181245626312108,0.9473337722185646,0.8750546089995628,0.8699007717750828,0.8290105667627277,0.8534136546184738,0.5755102040816324,0.5339805825242716,0.5638998682476943,0.907775768535262,0.9144032921810696,0.8644529123571041,0.24293562894990364,0.3388724697377659
56,0.32890355336651084,0.4260355029585799,0.257679197698295,0.5027333882390873,0.3867204064050733,0.4427200322447981,0.1981058363913104,0.008092797410304829,0.06072327774832158,0.08101597334644647,0.09595538524731337,0.3506096924600348,0.01384596512952139,0.009710175886428895,0.017836506819300955,0.002298790441473058,0.4087142434045321,0.13126453497883994,0.015541123479004191,0.3226480836236933,0.31934426229508217,0.17536988685813748,0.3600439077936333,0.37380497131931145,0.2966666666666669,0.4379699248120299,0.4932935916542474,0.5145631067961167,0.3204320432043204,0.3409836065573768,0.22180043383947945,0.3226032190342898,0.3192890059249507,0.17518567059851442,0.3594266813671445,0.3736791546589817,0.29718875502008,0.4367346938775509,0.4935275080906147,0.5151515151515151,0.32007233273056057,0.34074074074074057,0.2215568862275448,0.2704157734039569,0.13416224828759493
57,0.21082800717617636,0.22485207100591714,0.028013206104682185,0.4037830602655707,0.24837137321167355,0.19678343671397586,0.00843094812743841,0.0,0.014362861158106857,0.05481548602401251,0.09005598394522296,0.3047000460665685,0.010369311594840471,0.0055268781358001895,0.00045822046712544267,0.00038666077162699525,0.2451380934008497,0.1882023623591471,0.005684273075591061,0.38397212543554016,0.42950819672131146,0.3807658833768497,0.4906695938529087,0.5353728489483749,0.5073333333333334,0.6578947368421053,0.6944858420268258,0.6783980582524274,0.41494149414941495,0.4795081967213113,0.4322125813449027,0.3841847445766269,0.4292297564186964,0.3809523809523809,0.4906284454244765,0.5350624399615755,0.5073627844712183,0.6571428571428571,0.6941747572815533,0.6785243741765483,0.4150090415913201,0.4790123456790125,0.4322264561785518,0.025749487263566767,0.006708686367088979
58,0.2471621882382781,0.6686390532544378,0.3822237062737698,0.6125711695330426,0.3913122730862616,0.8165422279709773,0.05771805506913779,0.02589695171297545,0.04574463645250055,0.09002204553867915,0.12923793518452034,0.3334301178284576,0.044862865295738436,0.032863428047211214,0.02010245492837741,0.008511016655644733,0.41082032100741983,0.042035198823969014,0.03550236669737928,0.6146341463414635,0.6859016393442623,0.7027850304612708,0.6608122941822172,0.7045889101338436,0.7513333333333336,0.6936090225563909,0.7078986587183311,0.7317961165048543,0.6255625562556255,0.7008196721311477,0.7207158351409979,0.6151154653603919,0.6859776168531928,0.7029270423765834,0.6604189636163178,0.7050912584053792,0.7516733601070951,0.6938775510204079,0.7087378640776696,0.7325428194993413,0.6256781193490051,0.7004115226337451,0.7207403375068044,0.17132560447731895,0.06354827650770269
59,0.30921143328709616,0.005917159763313609,0.0,0.12671780495925278,0.003750048097397393,0.002461411089500259,0.0027644623474687765,0.0,0.024777930759334998,0.07078330727281769,0.08821532723935079,0.3607064338790437,0.02206188534594681,0.01346394114179605,0.0020626704037076007,0.0002990422951147726,0.037724534638876636,0.4760223559556925,0.008649879548164851,0.16306620209059242,0.13639344262295114,0.08877284595300282,0.21185510428100995,0.17208413001912026,0.16533333333333333,0.3872180451127818,0.3472429210134127,0.32160194174757306,0.16381638163816348,0.14344262295081964,0.11279826464208265,0.16305108467459786,0.13627386438446365,0.08868501529051986,0.21168687982359424,0.17195004803073966,0.16532797858099044,0.3857142857142857,0.34789644012944976,0.3214756258234521,0.16365280289330908,0.1432098765432097,0.11268372346216625,0.14500906586812068,0.02209868004389921
60,0.3340725130627344,0.11242603550295856,0.054266837288941314,0.11826685274334503,0.03205559472187313,0.04519216042933888,0.035700181083825125,0.0010790396547073105,0.00969359822762775,0.02344893888578864,0.029907443939766614,0.34474495140678235,0.016038515176427782,0.02724847966692113,0.005573772779089759,0.00025777384775133017,0.04434787955824267,0.4831881875786862,0.01534700948938742,0.5721254355400696,0.6000000000000001,0.36901653611836416,0.5795828759604831,0.5420650095602295,0.3913333333333333,0.494360902255639,0.423248882265276,0.3677184466019416,0.564356435643564,0.5745901639344262,0.37201735357917576,0.5724282715185445,0.5997366688610928,0.36915683704674507,0.5788313120176407,0.5417867435158499,0.39156626506024095,0.4938775510204083,0.4239482200647249,0.3675889328063242,0.5641952983725136,0.5744855967078193,0.3718018508437671,0.026161857262243512,0.004765150353977123
61,0.3434018953264417,0.40828402366863903,0.1507271973503664,0.2715749972094468,0.1885071513493032,0.2678569205176066,0.08048521258064734,0.003237118964121932,0.003776873292079767,0.0820547105072684,0.09407954967240337,0.2507002787491854,0.013509930956183587,0.011492124790636974,0.0010494742093138149,0.00027589857142134563,0.14130708517920285,0.428864956199185,0.007276515150985097,0.5142857142857142,0.5239344262295083,0.4442993907745869,0.5257958287596045,0.5401529636711282,0.5,0.5037593984962405,0.5618479880774965,0.5436893203883497,0.5058505850585058,0.5327868852459017,0.4625813449023864,0.5143456962911128,0.5240289664252797,0.4442988204456091,0.5259095920617418,0.5398655139289144,0.5,0.5040816326530613,0.5614886731391584,0.5441370223978921,0.5063291139240507,0.5325102880658434,0.4627109417528579,0.19022820993873946,0.062181774604301375
62,0.6405694276276848,0.40236686390532544,0.12538598903690867,0.28919331958783995,0.15440819983995793,0.2757238360917396,0.08186031399456613,0.01240895602913407,0.018687869551304092,0.11270298194917926,0.07698484855144203,0.23790086418966436,0.03632934127899047,0.10383632184795358,0.07795204399315223,0.08980104889839859,0.15268057621049494,0.6255951174370693,0.0771364705072482,0.4682926829268293,0.4413114754098362,0.3494342906875545,0.4818880351262349,0.4149139579349903,0.3860000000000001,0.5432330827067666,0.4694485842026826,0.3980582524271847,0.4689468946894686,0.4352459016393442,0.3579175704989157,0.4688593421973408,0.4410796576695195,0.3494975972040191,0.4818081587651597,0.4149855907780977,0.3862115127175367,0.5428571428571427,0.4692556634304204,0.3978919631093545,0.469258589511754,0.4353909465020576,0.3576483396842676,0.3935723835174925,0.37081466482553227
63,0.4724822353431377,0.4201183431952663,0.2842460290149781,0.4187762255059087,0.3378340486530446,0.3781137093888975,0.05043757084381832,0.004046398705152414,0.023351304771005724,0.0419859770483289,0.03746554299171175,0.28903886064969403,0.018796691988478626,0.011590607742219042,0.002230206686831073,0.00012888692387566508,0.5315619141590943,0.24088831658345874,0.0070660095235542016,0.5337979094076655,0.5554098360655741,0.5439512619669279,0.5839736553238195,0.6042065009560234,0.5933333333333333,0.6184210526315788,0.6587183308494784,0.6092233009708736,0.5445544554455441,0.5819672131147535,0.5607375271149677,0.5339398180545838,0.5549703752468731,0.5439056356487546,0.5832414553472991,0.6042267050912579,0.5937081659973225,0.6183673469387752,0.6585760517799351,0.6100131752305669,0.5443037974683542,0.5818930041152264,0.5606967882416982,0.20665014319172906,0.16868587540338606
64,0.4537243988164218,0.44549625207100585,0.3311276996686764,0.3303895313737708,0.30950836633847395,0.3356951296272665,0.058316335858442085,0.0002697599136768276,0.052878652202028566,0.04712993607346303,0.04361779512239458,0.2630383097747459,0.023811357938544983,0.006130918475703096,0.0012477802818764018,0.00036348561384491184,0.5814666774945842,0.11227878421559158,0.0048831889297718005,0.6334494773519164,0.6983606557377051,0.6427328111401218,0.6805708013172334,0.7217973231357555,0.706,0.7030075187969924,0.7242921013412817,0.7245145631067959,0.6444644464446441,0.7155737704918033,0.6675704989154014,0.6340097970608816,0.6984858459512835,0.6426387068588904,0.6802646085997792,0.7223823246877998,0.7061579651941097,0.7020408163265306,0.7249190938511325,0.7246376811594204,0.6446654611211571,0.7152263374485592,0.6673924877517692,0.05690422498297777,0.0232523439985958
65,0.17844743783965128,0.37869822485207105,0.2427733603172165,0.5221589590520661,0.35143551981384513,0.40572098791726735,0.04534348430850698,0.01672511464796331,0.02761170997805141,0.1155760847344314,0.19866953319356995,0.5211811815386469,0.04060392912469046,0.012673710185989534,0.0009830912835241904,0.0001929392856033816,0.10798385583312096,0.2544779470284893,0.012490559407196034,0.7609756097560978,0.8583606557377053,0.7732811140121845,0.8781558726673984,0.9273422562141492,0.8999999999999999,0.9229323308270674,0.9090909090909096,0.9393203883495148,0.8109810981098109,0.9057377049180332,0.8302603036876355,0.7613715885234429,0.8584595128373929,0.7732634338138924,0.8776185226019844,0.9279538904899134,0.9002677376171353,0.9224489795918368,0.9093851132686082,0.9393939393939394,0.8110307414104883,0.905349794238683,0.8301578660860098,0.16489126148804414,0.026478456595023837
