,subwatershed,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1179,51201040501,0.5283170088618683,0.5296809457573833,0.18787349402367326,0.27889550608288505,0.1538417199536682,0.2225010743526556,0.36993142741805984,0.24422024076931254,0.018006216255050545,0.13926005787803136,0.1590368762554189,0.08540274797576715,0.015915834906932828,0.0,0.0,0.11347360845071006,0.0,0.07017543859649122,0.08769717795140795,0.06315302489014053,0.07034681665736592,0.05666978966873053,0.25987027569613236,0.022667053664527478,0.16753217430571232,0.6549583031807547,0.11135284493265125,0.1691778654618965,0.5098254293703339,0.1275137122392998,0.0,0.0,0.10442868227493805,0.02654849741923362,0.007781812474805108,0.007534896764753185,0.19192244197586109,0.5171736793926562,0.014797930257700619,0.41881533101045276,0.4078688524590164,0.27154046997389036,0.42700329308452245,0.3585086042065009,0.28933333333333344,0.4398496240601504,0.3472429210134127,0.287621359223301,0.4077407740774075,0.38114754098360626,0.2716919739696313,0.4191742477256821,0.4075049374588544,0.27173438182612486,0.4266813671444325,0.35830931796349663,0.28982597054886217,0.4387755102040818,0.34789644012944976,0.28853754940711474,0.4077757685352621,0.3810699588477364,0.2716385410996187,0.038924631059927,0.029209553828269896,0.02053296092563736,0.025057548566168274,0.03909382968906106,0.9664585588284873,0.27706743545242296,0.142027610988333,0.19297581892989024,0.19883434531294134
138,41000030806,0.28692518118503635,0.19661919114261228,0.4321104277091169,0.1729366636588799,0.10101755505558423,0.13405252172894727,0.4157994920221878,0.27883444762049703,0.01407171340062308,0.12747321183426602,0.1112263098097747,0.04399469263714872,0.04747774480712166,0.16035583576392368,0.10628618693134823,0.04332121603502323,0.05555555555555555,0.17543859649122806,0.3368450020098709,0.0565173192495152,0.5344744708241937,0.6702386019123474,0.22695804098052114,0.40608187565977427,0.4446263264845337,0.5566787527997321,0.11788045362987752,0.12915335560456603,0.42589693311699683,0.07785095619701993,0.1277673650670785,0.7573056816639067,0.4075250810092103,0.5500580873628805,0.353181565423348,0.30299920802708674,0.04797865297780132,0.024470501383776468,0.5619152100621834,0.31777003484320554,0.3377049180327871,0.15100087032201914,0.29198682766190975,0.2581261950286806,0.14266666666666694,0.27067669172932307,0.21460506706408333,0.12621359223300965,0.2817281728172816,0.2893442622950819,0.1372017353579178,0.3177046885934218,0.3377221856484529,0.15115771079073825,0.29217199558985696,0.25840537944284314,0.14323962516733602,0.26938775510204094,0.21521035598705485,0.12648221343873534,0.28209764918625657,0.28888888888888875,0.13718018508437657,0.020758596676221,0.025274818536083307,0.039516131690900624,0.11028761783821178,0.2436415695624245,0.9821028527605834,0.5033819833444843,0.053289731108872,0.5299996213012309,0.1999239018914415
1456,40400010507,0.21394755438527396,0.1192056606244642,0.5209993569810367,0.1472597976396657,0.08987369023898616,0.08473312770825635,0.4889644947480797,0.4658647779342428,0.009704725829264581,0.14362800184850796,0.15122514419327537,0.06879511320109868,0.015915834906932828,0.05965248687949638,0.04962779156327543,0.07985565316599474,0.05555555555555555,0.10526315789473684,0.11709686191808802,0.13054543990364798,0.17672897247899041,0.2698530895335424,0.3317526308969135,0.22561678165664575,0.18384511176337773,0.5288252357634471,0.1555685834001238,0.1371046960811098,0.34336361227514467,0.03101811883375011,0.0,0.0,0.09695637777150205,0.20137648218774337,0.1760216942384847,0.12413570963625149,0.06500913942672365,0.11039621659557285,0.27761209641518103,0.8878048780487804,0.9200000000000004,0.8398607484769367,0.8243688254665198,0.7877629063097511,0.8133333333333335,0.5319548872180451,0.49329359165424735,0.5218446601941746,0.872187218721872,0.8844262295081964,0.8259219088937093,0.888033589923023,0.9196840026333115,0.8396679772826561,0.8246968026460864,0.7877041306436121,0.8132530120481927,0.5306122448979593,0.49352750809061474,0.5217391304347827,0.8725135623869802,0.8839506172839506,0.8258029395753947,0.08253863555431212,0.04610778569902051,0.056377288734363935,0.13174793196576948,0.4541953900921576,0.9549174034113631,0.5211231138810383,0.14340157460481395,0.3574022489981549,0.12958076114800998
916,51201081206,0.8565072220217451,1.0,0.0614033872523323,0.37571973718393825,0.13811067090441392,0.5927797721703271,0.18384364449330337,0.34707519154840333,0.06269976239398421,0.07822454909659232,0.2798630834494668,0.16598992016375058,0.01025087671971945,0.0,0.0,0.012306478917515233,0.0,0.2807017543859649,0.12310722013825287,0.08759666050532573,0.1266375304576521,0.06615743939384149,0.35772732834663706,0.018034812422935764,0.2663129374576654,0.5885907661913361,0.06558872310357396,0.11300745676086953,0.6720012179103152,0.3998921419656652,0.0,0.0,0.12412143544899003,0.05180968551928327,0.01307497573536465,0.003146228123886363,0.2582321562375207,0.8807324954943907,0.015206492443135877,0.9156794425087109,0.8708196721311476,0.551348999129678,0.9341383095499447,0.8613766730401529,0.6393333333333335,0.7838345864661651,0.7645305514157976,0.7111650485436893,0.9216921692169215,0.8795081967213112,0.5878524945770067,0.9160251924422673,0.870967741935484,0.5513324595893403,0.9338478500551273,0.8616714697406342,0.6398929049531459,0.7836734693877552,0.7653721682847894,0.7114624505928857,0.9222423146473782,0.879012345679012,0.587915078933043,0.08013956787362161,0.09047525362536443,0.09140894883500963,0.16228502677959664,0.21440151374480804,0.9159543616526583,0.5228459955613923,0.08047114707213802,0.06661041532071876,0.011249137976230174
132,51202010601,0.35442910726659277,0.2569865637740312,0.3883849133940903,0.11689463137595571,0.022245759942714924,0.18059807062506816,0.3668371353067549,0.1285295042944669,0.01831780211788575,0.07334531722945077,0.03894464763682011,0.06854627542813281,0.004585918532506069,0.0004795955142379342,0.0,0.006683583039210116,0.0,0.24561403508771928,0.0754993517532753,0.008311849515803148,0.1533518611628331,0.16918079354333507,0.4253764899484869,0.013575600420968677,0.42238654323775116,0.5938723713571661,0.24055563562190957,0.29568783047809855,0.43722404635757345,0.0694142118291539,0.0,0.0,0.07317497517106498,0.013663081876290839,0.0043355719008099855,0.0003475644985539374,0.013936228699010374,0.5485332711701333,0.009279475507782855,0.6313588850174217,0.5973770491803281,0.3903394255874675,0.6169045005488476,0.568833652007648,0.4540000000000002,0.5601503759398496,0.5439642324888228,0.4975728155339807,0.6228622862286226,0.5934426229508198,0.4126898047722345,0.6319104268719382,0.597103357472021,0.39012669287898616,0.6163175303197357,0.568683957732949,0.4544846050870146,0.5591836734693878,0.5436893203883493,0.49802371541502,0.6229656419529834,0.5934156378600823,0.41262928688078393,0.14499334411007272,0.0873770739733389,0.09889818861266104,0.1499798141356629,0.22370947611315345,0.9007799396480631,0.5885501405057884,0.2535982424482769,0.35641821517392847,0.01140845089945926
63,51202030403,0.2501870170562077,0.2882856948234086,0.24157534148307258,0.3749442583706251,0.204105065539824,0.11169695917822166,0.44314107979645856,0.552404989873005,0.012217451050527097,0.2878071684277466,0.4117552781926062,0.04526824446385083,0.001348799568384138,0.0,0.0,0.012222951375215826,0.0,0.17543859649122806,0.03779037271723819,0.018240360018863793,0.059661084375293535,0.08712814521732647,0.31555051302799614,0.02619586393530647,0.2566041995935877,0.5107565871264039,0.018659518686079582,0.02285881916107642,0.44386607880473333,0.09856626879145781,0.0,0.0,0.05349225237811986,0.015007750474461458,0.005293586193535498,0.001082723769309889,0.19027811028286237,0.2501993800572894,0.013186094312411103,0.8564459930313588,0.8183606557377052,0.5395996518711925,0.8649835345773873,0.8087954110898665,0.6280000000000001,0.7180451127819545,0.7242921013412817,0.7014563106796117,0.8559855985598555,0.8237704918032782,0.5753796095444685,0.8565430370888731,0.8183015141540486,0.5395369156837044,0.8643880926130101,0.8088376560999038,0.6285140562248994,0.7183673469387757,0.7249190938511325,0.702239789196311,0.8562386980108494,0.8238683127572015,0.5753946652150246,0.08490506701646724,0.06571621151308325,0.06965296903664152,0.13853660529399897,0.20937034574955055,0.933920730186787,0.5809415069515537,0.050042558090795025,0.24302004941381972,0.21456133428569155
1096,51201060102,0.2458437482503517,0.18773472307769856,0.3987197292017347,0.16747263384941763,0.15516190510158823,0.06671126445733462,0.5712066443845748,0.2541924016432537,0.006483624816780471,0.1786709499110987,0.09976412004118122,0.05252271385547235,0.022390072835176692,0.0,0.0,0.13957284841362325,0.0,0.017543859649122806,0.048774328363661176,0.021738326307005354,0.07339672576786435,0.10694312344671976,0.3496411848268611,0.03317192263809022,0.2595958455633326,0.6747643220314059,0.12278335154110064,0.08300473665660794,0.3601355207757614,0.09375330251779807,0.0,0.0,0.059221684114914616,0.02359830342980711,0.010323224512233543,0.00202101112341698,0.12202485312004008,0.2711131648956739,0.020506915771805995,0.3881533101045296,0.3947540983606559,0.22671888598781553,0.3885839736553236,0.33747609942638634,0.2320000000000002,0.36842105263157876,0.2921013412816693,0.220873786407767,0.3690369036903687,0.3614754098360655,0.21963123644251636,0.3883834849545136,0.3943383805134957,0.22673656618610716,0.3880926130099227,0.33717579250720453,0.23226238286479228,0.36734693877551017,0.29288025889967617,0.22134387351778662,0.3688969258589512,0.3613168724279836,0.2199237887860641,0.031923613981190986,0.025016776147173344,0.023824579502423837,0.0536057464069963,0.09458190856095584,0.9739939704624666,0.3555371537018693,0.11204185848866283,0.3340457376981604,0.13971061995426792
552,51202011703,0.5657867683625915,0.29408409030988447,0.5156935972674979,0.4526535721500933,0.36331975917541154,0.19248096831541772,0.4260527409960082,0.442720020244258,0.013339877780526165,0.24634593345511363,0.4081293011482585,0.25468341372957315,0.011060156460749933,0.10492473532763327,0.016129032258064516,0.023703270497363958,0.05555555555555555,0.14035087719298245,0.06371078396596301,0.0341785383161109,0.09470741315770571,0.07203973209259314,0.354266952140242,0.028386796621673222,0.28183562881011515,0.5382070341663874,0.12501285452959277,0.1403408424042577,0.4470825835328038,0.12036013271930737,0.0,0.0,0.09702426911986452,0.011327748784869765,0.005299194254600651,0.00646746700424577,0.6003655205492506,0.3239219967923479,0.008444827927071082,0.7344947735191636,0.7042622950819672,0.5287206266318538,0.7453347969264543,0.7065009560229449,0.6166666666666667,0.6409774436090228,0.6676602086438153,0.6929611650485437,0.7317731773177316,0.7114754098360652,0.5634490238611716,0.734779566130161,0.704410796576695,0.5286151157710788,0.745314222712238,0.7070124879923148,0.617135207496653,0.6408163265306119,0.6682847896440127,0.6930171277997368,0.732368896925859,0.7111111111111112,0.5634186173108326,0.043386989280952436,0.039233576162709685,0.06715363436993338,0.16618123408756239,0.4370136799689462,0.972133320568976,0.4549486229032327,0.3417226053019995,0.2896633970856092,0.27949347892566573
715,51201111506,0.27558762570455,0.1600978199913034,0.5042854129879694,0.14832494771526702,0.14516170532115996,0.06563738422942277,0.5976278389649831,0.3522683392501075,0.005694847465007531,0.16241201894298116,0.11812669344702363,0.0,0.0,0.0,0.0,0.2331443837075963,0.05555555555555555,0.14035087719298245,0.040275794079541224,0.07811770320168478,0.06263916591616066,0.0853232087469156,0.14061457482056788,0.022262682810196797,0.21748701738541432,0.6302876479821815,0.13318992727539664,0.127603666374222,0.38181687121388874,0.06152030126782847,0.0,0.0,0.06432350091941856,0.020513967122002864,0.008041709695382773,0.0024280116121046403,0.21270785549931562,0.19157046151350926,0.017769106326377855,0.8062717770034844,0.7967213114754101,0.6127067014795475,0.8276619099890228,0.7954110898661564,0.6933333333333334,0.734962406015037,0.7406855439642324,0.7439320388349513,0.8109810981098109,0.8057377049180325,0.6447939262472886,0.8068579426172149,0.7965766951942066,0.6124945391000436,0.8280044101433295,0.7953890489913542,0.6934404283801872,0.7346938775510208,0.7411003236245954,0.7444005270092227,0.8110307414104883,0.8057613168724282,0.6445291235710395,0.07286671092147579,0.06597505268573456,0.09758535672628313,0.167977565218393,0.15383664256778268,0.9453587643831578,0.10376614849926365,0.0,0.00011065303443294774,0.0
1128,71200010307,0.42533564702934207,0.2394768867455449,0.4973044764006155,0.04722529021163211,0.017979000933097802,0.22773328472239018,0.3304134800284587,0.16263802136535344,0.02255508036819069,0.027803026935419053,0.01708368485518143,0.1551741079972399,0.00674399784192069,0.0,0.0,0.007225171662101301,0.0,0.10526315789473684,0.06368903744873386,0.0,0.0900993983059744,0.08727391389952326,0.3622377497466969,0.017907432322492433,0.23763829306841272,0.6997824511059132,0.3337525382708912,0.39860532891190414,0.40755178928311786,0.04688301722346996,0.0,0.0,0.07012585584451837,0.021030203143007672,0.004605802009993875,0.0004752110289949924,0.029169801088939892,0.5899584637136671,0.010944900447133116,0.4390243902439024,0.4432786885245905,0.2467362924281984,0.433589462129528,0.37667304015296343,0.258,0.37969924812030076,0.29955290611028307,0.25,0.41944194419441905,0.4073770491803277,0.24295010845986997,0.43946815955213436,0.4430546412113232,0.24683267802533848,0.43329658213891964,0.376560999039385,0.25836680053547534,0.379591836734694,0.29935275080906143,0.25032938076416356,0.41952983725135606,0.40740740740740744,0.24278715296679332,0.0051953360578317,0.0052157876540554655,0.01152702425931376,0.020724193638700518,0.027153874555119896,0.9973124850836439,0.44625609903545654,0.13463397776203226,0.293439621051284,0.0
271,41000071204,0.37042231709270007,0.25571937800382194,0.40685609432074765,0.07990721222714309,0.017068819389129568,0.24568921451158354,0.2926694548171691,0.26696276093982513,0.02838788008078209,0.04010434812507528,0.05177157028462123,0.07617334488394376,0.005934718100890208,0.08707226149413008,0.0024813895781637717,0.008631980784001129,0.0,0.2807017543859649,0.08165257644393102,0.03199730962017098,0.04629563122620712,0.051186090783575694,0.34921062656279395,0.020021850047563378,0.23216301648227589,0.6580855693150678,0.11983258695728029,0.10895841088653392,0.36934962639877655,0.04380861393420799,0.0,0.0,0.06634672339192443,0.03933974789802667,0.01747968226845954,0.005651592870243455,0.02317606316827207,0.5562375564064825,0.027008518237709278,0.06968641114982566,0.10229508196721326,0.023498694516971508,0.0,0.0,0.0,0.0,0.0,0.0,0.005400540054005365,0.032786885245901676,0.0,0.06997900629811049,0.1020408163265305,0.023591087811271283,0.0,0.0,0.0,0.0,0.0,0.0,0.005424954792043302,0.03209876543209855,0.0,0.04803179783102282,0.03869747480407751,0.04424621768855009,0.09510715906122637,0.13710859059656694,0.9624639570826196,0.3928363270192697,0.01922009756644541,0.3051250260089379,4.662069421508171e-05
554,51202040804,0.21628842424886574,0.13721940779366226,0.47466105697090244,0.16893676244976066,0.05734019118195727,0.11853083072071231,0.40751870296340775,0.19001253677840318,0.014697971182440636,0.13464575402988427,0.07935187673899918,0.05947711223061606,0.0018883193957377933,0.013610702758257877,0.0,0.0032919212996300575,0.0,0.15789473684210525,0.02894689141000364,0.0,0.041742868351115264,0.0693740212101397,0.5227813072258112,0.01366758871461032,0.2751185369157823,0.5955402466287998,0.12441606589680483,0.1531104255452495,0.4525696424993969,0.11655709594970554,0.0,0.0,0.04829348575437814,0.0034050190353820575,0.0004261347918430215,0.0,0.04833743400266755,0.3667710752949335,0.004331330021219813,0.3595818815331011,0.3586885245901641,0.19364664926022623,0.399560922063666,0.41395793499043965,0.31800000000000006,0.46992481203007497,0.5245901639344264,0.537621359223301,0.36093609360936085,0.3819672131147538,0.2424078091106292,0.3596920923722884,0.3587886767610269,0.19353429445172532,0.39911797133406823,0.41402497598462995,0.31793842034805886,0.46938775510204067,0.5242718446601939,0.5375494071146245,0.3607594936708858,0.3818930041152262,0.24224278715296643,0.10454958360551672,0.06648126719828014,0.09922822959481387,0.19248110844770255,0.28968076338646975,0.9385346663316306,0.5447169651463428,0.06637394547062486,0.15067319131226942,0.05075007065607384
1127,51201030605,0.3990567797552222,0.15450017810161354,0.7019775527467255,0.19748561238188872,0.1173900414764401,0.05509146306734254,0.7323855981844213,0.2020448459744268,0.0028178919056553366,0.22191233601391458,0.09753005363869525,0.31051469400558496,0.0037766387914755866,0.0,0.0,0.3863142471341434,0.1111111111111111,0.03508771929824561,0.04951994102359633,0.0,0.05992629386316296,0.061669166813940274,0.3439613949156746,0.007975605698425451,0.27348159855497856,0.6650350497525317,0.16837103341596532,0.22267983465077962,0.49861613360837753,0.11386579744779324,0.0,0.0,0.09324438427269416,0.012838262520652746,0.006131086857676858,0.0031820064895196286,0.22947297687836443,0.3152034910346644,0.01091548173373415,0.4411149825783971,0.4209836065573773,0.3333333333333335,0.46212952799121876,0.3977055449330784,0.3639999999999999,0.5263157894736841,0.4515648286140088,0.37135922330097104,0.44104410441044095,0.4131147540983604,0.3383947939262475,0.4415675297410777,0.42067149440421314,0.33333333333333304,0.4619625137816983,0.3976945244956771,0.3641231593038823,0.526530612244898,0.45145631067961167,0.37154150197628466,0.4412296564195297,0.4131687242798354,0.33859553620032656,0.055360218107584874,0.030823751870963697,0.041241458508576495,0.11002878511973728,0.2708347783903623,0.9691400770337507,0.48208305002069884,0.3057399119885963,0.21863737444357456,0.01895045796083845
831,50800030605,0.40471119190587884,0.23881023864008888,0.4766738106254246,0.6292820708086967,0.5738740392339242,0.11644143377357029,0.5165073927145419,0.6121572284143239,0.00847246087808574,0.4606604347412773,0.7356554375415654,0.15450538667065,0.02265983274885352,0.06209170384044755,0.01695616211745244,0.01792574240678745,0.0,0.21052631578947367,0.05145977785036816,0.07648419871056357,0.05123515793777522,0.05235271138081751,0.22233513742675942,0.026798994013329497,0.21246331000225782,0.6136088952658434,0.01913447499171006,0.022619929847066303,0.3649795371389916,0.04457919735990735,0.0,0.0,0.08466365070949354,0.014474591486257607,0.006999273470126337,0.006505532396739362,0.6101476999700997,0.09329398399928639,0.01238176520699892,0.16655052264808345,0.180327868852459,0.08181026979982597,0.1317233809001097,0.10994263862332687,0.07000000000000028,0.1466165413533833,0.11773472429210141,0.06917475728155331,0.12331233123312302,0.13032786885245873,0.06453362255965311,0.16655003498950327,0.1803818301514153,0.0816950633464395,0.13120176405733197,0.10951008645533111,0.07028112449799195,0.14693877551020407,0.11812297734627819,0.06982872200263524,0.12296564195298343,0.13004115226337465,0.06477953184539986,0.06794627665080273,0.07172903850574322,0.09689235263131052,0.16030901503254585,0.2527832336908171,0.9420748136201833,0.2871768220579624,0.19212540656888802,0.15370268827244826,0.18502241813744988
1346,51202011109,0.43586333217533985,0.32804880790930624,0.3456029518131993,0.27477624178641535,0.07612272928951092,0.10032816808927096,0.5783658861908896,0.3040132493150499,0.0062602446867946636,0.2284252504218095,0.18616928194848223,0.09597003703729003,0.4699217696250337,0.5554555113362517,1.0,0.06730544355259285,0.0,0.9298245614035088,0.49857599602015173,0.12950551425646625,0.8087066064788468,0.7600246215431727,0.2011431993086748,0.5544850730261217,0.6529690675095958,0.48970374978431774,0.09757500186911115,0.12687584679851527,0.486823280542238,0.12997848371458695,0.06457273306717733,0.6984463030696527,0.5479979232885793,0.7659939551843918,0.7330146992276071,0.581500573615551,0.03470627590861465,0.0003053930248729439,0.7437565847474852,0.5895470383275261,0.5422950819672132,0.28198433420365543,0.6026344676180022,0.5535372848948374,0.38866666666666694,0.5413533834586466,0.5558867362146054,0.5449029126213594,0.585058505850585,0.5500000000000003,0.32321041214750545,0.5899230230930721,0.542462146148782,0.2817824377457403,0.6019845644983461,0.5533141210374639,0.38888888888888884,0.5408163265306123,0.5566343042071193,0.5454545454545459,0.5849909584086799,0.5497942386831278,0.3233532934131733,0.0753198119247654,0.05714402561579641,0.09387410933926894,0.2934045516199668,0.9148798581381231,0.9577027720670621,0.561278963103389,0.032278748006144366,0.32947931544769476,0.2023802368025517
19,51201010404,0.29754463587076607,0.15224475387444047,0.5582665102415016,0.08101755451730513,0.04460490035414974,0.08464996873453538,0.5464734163216391,0.2972464303920072,0.007316792668777677,0.0892339840062385,0.05840702088231338,0.05926764154688139,0.0002697599136768276,0.0022724591752479677,0.0,0.015440778007104345,0.0,0.17543859649122806,0.05509159966946206,0.03313739584537651,0.045704435076164854,0.06018944384185926,0.21046445610103243,0.009905198818517313,0.28725445924587945,1.0000000000000002,0.11410317055032253,0.09587940344935332,0.35724432514493776,0.05612571604695268,0.0,0.0,0.05491811916525122,0.01617030044050697,0.005057483718164415,0.0008285298274730519,0.0627306474504186,0.44789209752078474,0.012533203928791793,0.13170731707317085,0.1304918032786886,0.06309834638816358,0.12733260153677284,0.09560229445506696,0.09133333333333349,0.21804511278195493,0.17734724292101367,0.17961165048543704,0.10081008100810074,0.09508196721311446,0.06344902386117157,0.13156053184044803,0.1303489137590521,0.06290956749672327,0.12679162072767358,0.09510086455331379,0.09170013386880838,0.21836734693877569,0.1779935275080904,0.18050065876152832,0.10036166365280286,0.094650205761317,0.06369080021774609,0.07188494829482062,0.05778436237926277,0.05286744732319478,0.11567560178903939,0.1972335900041833,0.9414685831454469,0.08885903161229583,0.13439076131092484,0.0849276525624626,0.0
800,51202010303,0.36621918437889284,0.35894700570924776,0.2521008002053126,0.07539274078609276,0.05353471952352293,0.19184682767013855,0.3552583720150414,0.22245026426246223,0.01954565614188025,0.048059432443149905,0.040681805664875836,0.05931626432601046,0.006204478014567035,0.0908790116906628,0.0020678246484698098,0.0344346340417668,0.0,0.21052631578947367,0.08545829232728326,0.06952512209233266,0.14153898855731561,0.15268523733095454,0.3764181327938692,0.02954929868935609,0.22109957100925715,0.720630892001336,0.1338252886150667,0.1528666051883264,0.4446323924948323,0.08290239014795708,0.0,0.0,0.07899366130051591,0.02469581771176257,0.012215182436364262,0.001769615961132103,0.08216534170600831,0.46105032621730696,0.01804262200110152,0.5344947735191639,0.5363934426229511,0.3794604003481288,0.563117453347969,0.512428298279159,0.4119999999999999,0.5507518796992481,0.47988077496274206,0.40048543689320404,0.5391539153915388,0.5303278688524591,0.38774403470715857,0.5346396081175646,0.5365371955233704,0.37964176496286584,0.5633958103638368,0.5120076849183475,0.41231593038821934,0.5510204081632653,0.48058252427184467,0.4005270092226616,0.5388788426763109,0.5300411522633746,0.38758845944474674,0.08769690010744205,0.04826738564486415,0.05919269387032081,0.14708722935755628,0.2801194762380925,0.9437614478417804,0.5881148095023597,0.049729121401624256,0.09828792507288413,0.038560590025053215
725,41000030703,0.37128222500957536,0.2904727248247939,0.3480386054993232,0.26320315023922425,0.12661175225827354,0.3963759638148405,0.186179278942624,0.21359185284577498,0.06146583779544297,0.08027932279549861,0.13568424097077625,0.06369983248810093,0.0032371189641219314,0.004559540016969586,0.0008271298593879239,0.06415553109243076,0.0,0.10526315789473684,0.07531816044765625,0.13895448659831997,0.17366801297316412,0.18490732224997775,0.251694923797079,0.036560077643259865,0.2864642131406638,0.6741686524702379,0.39120885702154057,0.48965194640916015,0.45902355867743344,0.06857197809756146,0.0,0.0,0.08790553379163904,0.040859436760701896,0.02799341208947693,0.015955280923170865,0.1026127604963492,0.38924950406369774,0.036141605277982734,0.7777003484320559,0.875409836065574,0.8272410791993039,0.8616904500548843,0.9158699808795414,0.9079999999999999,0.8552631578947363,0.8584202682563338,0.8822815533980584,0.8136813681368134,0.9106557377049183,0.8627982646420826,0.7781665500349897,0.8755760368663594,0.8269986893840104,0.8610804851157661,0.9164265129682994,0.9082998661311912,0.8551020408163263,0.8592233009708732,0.8827404479578393,0.8137432188065095,0.9102880658436217,0.862819814915623,0.0418402472192599,0.03554466950362348,0.051896951551216035,0.11312498021939679,0.1964632758771478,0.9684253616133391,0.4540830620745467,0.11333933781696172,0.24839555500568708,0.228516773104257
842,40500011003,0.46775910212431265,0.4632515414205577,0.21171453354747138,0.26580129457251594,0.12628469929151953,0.3067250663333427,0.2663192468066232,0.1688536985732984,0.03369967090277996,0.10240542423458268,0.1156020962371581,0.07605229764592895,0.012139196115457242,0.0,0.0,0.18686665800273233,0.05555555555555555,0.05263157894736842,0.11434311474546172,0.09555676678971724,0.13141130123930184,0.11755754212256776,0.27834948016683986,0.03924263124546705,0.2457100925716866,0.5760817016540825,0.17101533640203959,0.15619423732646953,0.35579962498103157,0.037827453551467174,0.0,0.0,0.09430269062253581,0.07629548054374499,0.044625252359740124,0.03602409148939191,0.02890931097320091,0.4406637759367542,0.05335072892702782,0.4940766550522646,0.48327868852459055,0.3668407310704964,0.5268935236004388,0.47323135755258106,0.40533333333333355,0.5601503759398496,0.4918032786885247,0.41140776699029136,0.5004500450045004,0.48442622950819647,0.3768980477223427,0.4940517844646606,0.48321263989466745,0.3669724770642202,0.5270121278941571,0.4735830931796352,0.40562248995983907,0.5591836734693878,0.49190938511326854,0.4110671936758896,0.5009041591320069,0.4839506172839507,0.376701143168209,0.02764280069487678,0.023703904587373033,0.0300111297518727,0.07985253601138602,0.2327938405889198,0.9791947106994452,0.43605100208271824,0.08957310588954157,0.34001675640123946,0.09826933131759462
683,51201060204,0.4272713556542073,0.34256006945294926,0.3182721133245917,0.26857709600637386,0.12144267199203536,0.15479092054010923,0.44109506729939385,0.16539076539977066,0.01234585895318743,0.17355329007061038,0.11516911284891822,0.12887062966746,0.040194227137847316,0.1130550643983404,0.0794044665012407,0.09922727791986145,0.0,0.12280701754385964,0.09521719850148863,0.08691248618633435,0.18155247003961567,0.17402520050253284,0.2864689346998583,0.058063454726264195,0.31372770377060283,0.584594815158703,0.18068549983999138,0.18698666039733075,0.40994368183152213,0.07469412299814554,0.0,0.0,0.17875117882966043,0.08728571074993959,0.04317112674016212,0.027688878173198213,0.1054835717039036,0.3671338900757353,0.059494466317201275,0.3721254355400698,0.36393442622950856,0.21366405570060953,0.3732162458836443,0.3087954110898661,0.2200000000000002,0.3609022556390977,0.278688524590164,0.2160194174757284,0.3537353735373534,0.33114754098360644,0.2077006507592194,0.37228831350594804,0.3640552995391704,0.21363040629095664,0.37265711135611923,0.3083573487031699,0.22021419009370824,0.3612244897959185,0.27831715210355945,0.21607378129117283,0.3535262206148282,0.33086419753086416,0.20794774088187262,0.03433884696197892,0.018026290715809697,0.014367515068022346,0.033971155976372645,0.11755906926407858,0.9781441017226988,0.3660107007859054,0.11056351744559685,0.2540117773032176,0.07402322304993433
