,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
428,51201130709,0.6772175646143888,0.3076923076923077,0.22497985611254262,0.4929145768566987,0.06324447626604539,0.291948806611207,0.32543955315608514,0.005395198273536552,0.060012881629576624,0.06691747599633177,0.03249006321953096,0.3150320688068751,0.022494345961021504,0.028966118400196608,0.007048051234572117,0.00274300828074724,0.1965081216103865,0.7681421355471416,0.012512153773110641,0.980461697188548,0.9766477653801597,0.969890769143698,0.9946958981612446,0.9970904662020434,0.9906234161175875,0.9983012457531144,0.9968750000000001,0.9960269865067466,0.9885710421316022,0.987336890145915,0.9809421071556994,0.9805618340329352,0.9766717557251907,0.9699512416373739,0.9946895135594421,0.9971542787451725,0.9906725888324874,0.9984392968621653,0.997058355859437,0.9962523900573613,0.9886232816414979,0.9873825157718554,0.9809712467735159,0.28024735888094293,0.05682930641497226
430,51401010604,0.33320317680130246,0.5621301775147929,0.3578778123554205,0.493515932355774,0.1295129607469921,0.5340107428151063,0.030976911697575944,0.03264094955489614,0.03217617324421602,0.04434463632647199,0.04319197855889428,0.4044220746554747,0.007409145554992721,0.01486937108074311,0.008417708527794759,0.0020220275652505174,0.0820239308913897,0.0026323611262985365,0.04382502607726748,0.9595692545782823,0.9570148161697457,0.962816231818439,0.9753182461103252,0.9782799918803708,0.977065382665991,0.986248179906164,0.9849218750000001,0.9832833583208396,0.968282951240955,0.9678601272738959,0.9702145511207,0.9597029383274136,0.9571297709923663,0.9628642703254338,0.9753593429158112,0.978386069516905,0.9771573604060915,0.9871858058156728,0.9858483065670217,0.984321223709369,0.9683754317058305,0.9679412900733875,0.9702863317125878,0.3103431089836636,0.16424673596394918
436,50902030702,0.3660434125678028,0.6863905325443787,0.6906247888926097,0.5325814207805587,0.15321438755373434,0.7030384833094598,0.15414155105584676,0.03587806851901807,0.025796261484703507,0.06667992530964456,0.05919508550450188,0.28610928913407957,0.025147648596049992,0.024655207448503084,0.010835622849480513,0.003578938576596829,0.34060198434875133,0.035728243425263456,0.01784589722203454,0.9321640443641992,0.9232363880251204,0.9028807515988454,0.9617397454031116,0.9603491440557548,0.94272681196148,0.9850347840155315,0.98265625,0.975712143928036,0.9483329951984854,0.942855306292987,0.9238882895840825,0.9323861801743623,0.9234198473282442,0.9031069282231545,0.961835304113857,0.9604986787722746,0.9428934010152286,0.9860358140298998,0.9837017013833678,0.977208413001912,0.948466174578452,0.9430281962147549,0.9240650699321689,0.15646795668821994,0.04876835273071414
441,40400010509,0.22743954781095843,0.21301775147928995,0.14286856511658555,0.28581946283355963,0.031085733490861994,0.11824028282865337,0.10022088116382918,0.042082546533585105,0.05434256680245959,0.3611101903720154,0.44400736736675617,0.1952675475259999,0.3076534296984735,0.4150145326952268,0.36499944750698715,0.09560008484121803,0.03790640898081889,0.07357925229149787,0.4730038449301367,0.9792365230848595,0.9685385037497714,0.9632124059086535,0.9813295615275812,0.9763177481561676,0.9692726811961481,0.9748422585342178,0.9678906250000001,0.9610944527736132,0.9814702103198757,0.9730667866555247,0.9664389308402254,0.9793348401679044,0.9686106870229007,0.9632611407189025,0.9813778942151101,0.9764211667457146,0.9693527918781727,0.9765073106620668,0.969868023533153,0.9634416826003823,0.981512832667434,0.9731556585554269,0.9665045921123716,0.20220480184887435,0.09089286404867415
450,51202011101,0.148042967442444,0.0,0.0,0.239283774591381,0.0,0.0,0.05837477599741725,0.0032371189641219314,0.009013505902218106,0.13595633486912614,0.2220842244344804,0.5661465227244069,0.029349509395284017,0.025715349247052557,0.012444112555700814,0.003023843717638809,0.013347887841480955,0.3201218966536073,0.0295168152429967,0.9662754707247874,0.950612767514176,0.9213877412417228,0.9765205091937764,0.9707693348670411,0.9496958945767866,0.9814754894030092,0.9771875000000001,0.9700899550224887,0.9725434503279909,0.9614321527286751,0.9362938990770706,0.9664191152728447,0.9507175572519083,0.921533053634199,0.9765630531756709,0.9708652347720035,0.9498730964467006,0.9826679809429932,0.9786134520591508,0.9718546845124283,0.9726417010902688,0.9615681730397838,0.9364307581487484,0.33957963326383545,0.00032389691333625646
452,71200011302,0.1812842368121657,0.26187847745562126,0.12147441632752001,0.2999570362392157,0.05952243685553706,0.15240095710563914,0.06376002563466647,0.0024278392230914483,0.029409739284776866,0.21303324604726706,0.3048017163343556,0.5694103507900581,0.01845277993014464,0.035478507028104136,0.007094037488743923,0.00015348924072133236,0.03790972955758572,0.3122963021971986,0.022565696210985066,0.9880061903533661,0.9787208097067253,0.9846058067802366,0.9867043847241866,0.9831517694025307,0.9870755195134313,0.9805856657498786,0.9745312500000001,0.9724137931034482,0.9895854466761346,0.9826444687279038,0.9859163370490232,0.9880529544720698,0.9787480916030533,0.9846354461957139,0.9867591871415422,0.983196693542923,0.9871192893401016,0.9818465582388698,0.9760693273970424,0.9740726577437858,0.989639060066364,0.9826831466460668,0.9859535386277687,0.09376431075628162,0.12851000452360992
457,51202020601,0.45441332416560015,0.47337278106508873,0.25088695925257176,0.3496926548430139,0.08942976841908427,0.32024520966884085,0.36775908273940205,0.025357431885621794,0.21738316919935546,0.09036870076347686,0.0662672310037924,0.2062912151885325,0.022056839000104092,0.017161903463429534,0.0026613799743350937,0.002289148584046266,0.22662899321478122,0.20430454893621988,0.009783509752975136,0.9678230590662885,0.9562221815742942,0.9375176863433131,0.9822489391796322,0.9796332634143041,0.9663583375570198,0.9890794369843068,0.9867187500000001,0.9861319340329835,0.9759247988097655,0.9684386449829658,0.9526549202924608,0.9679044236357766,0.9563358778625953,0.9376346524549268,0.9822983785314736,0.9797411748763467,0.9664340101522844,0.9898143584688681,0.9875178883765304,0.9869980879541108,0.9760276291731562,0.9685206643491696,0.9527582688036497,0.20703695821357604,0.013259793688951754
463,51201061308,0.39992183246350615,0.4319249995266272,0.0795695727389313,0.23153832644175187,0.058284329670487925,0.19517169003997353,0.0541763876515696,0.00674399784192069,0.00691377653420126,0.03856607776194106,0.031707401743896614,0.4514706864466114,0.0298912276952862,0.08341048522839285,0.013281243177337983,0.002683957680069403,0.05481768156298655,0.5809876280683703,0.03355293110822207,0.9580861490843438,0.9442716907505639,0.9205953930612938,0.975106082036775,0.9692130726030178,0.9467181956411557,0.9853583562530335,0.97875,0.964992503748126,0.9679448163927775,0.957382528765186,0.934376123696512,0.9582176299644818,0.9444274809160305,0.9207393128472616,0.9751469234581889,0.9693068636086456,0.9468908629441626,0.9863643831115492,0.9800445221815868,0.9671128107074569,0.9680368388975418,0.9575125531093087,0.9345098745422895,0.2704936316246603,0.1287125125795804
465,51202090105,0.33557583191826346,0.5621301775147929,0.5263728557077795,0.3332778643936093,0.1409547638038647,0.36274691649033514,0.11052610982647156,0.0032371189641219314,0.31279441436559,0.058652921873446257,0.05626471724073753,0.20676409709763738,0.020656610650238383,0.014390492272916212,0.004524435744058369,0.00035466570889928193,0.43098394848809585,0.07135545317599833,0.009177603974431396,0.9685323703894766,0.9643924150966404,0.9610051502631728,0.9853606789250353,0.9878205561946005,0.9828307146477446,0.9927196246562044,0.9917968750000001,0.9908545727136431,0.9779536078988302,0.9766021726553962,0.9726717008270407,0.9686147885050048,0.9644580152671755,0.9611067014400726,0.9854138639099342,0.9878718070329968,0.9828680203045685,0.9931821915557746,0.9922881221179838,0.991434034416826,0.9780591860228889,0.9766962791296512,0.9727474638333633,0.029716954728528,0.0
466,51201060503,0.3355956214128443,0.16526699266272188,0.1018656690271272,0.2717315325006936,0.025635438430028596,0.08730828681469413,0.0,0.0,0.054508991632299296,0.027003436198305107,0.02674226052770544,0.2764140309542705,0.023514462795482603,0.037371159498221465,0.004258114018725736,9.541260712701561e-05,0.032811088586384714,0.5348351933825524,0.016573928271953895,0.9520892442610267,0.9387232485824035,0.913634048333239,0.9683875530410183,0.9604844712091481,0.9399391789153574,0.9791295906811195,0.9700000000000001,0.9600449775112443,0.961385000338135,0.9503117567654431,0.9274241879419873,0.952211817888279,0.9388702290076335,0.9138224288468081,0.9684911137860228,0.9606341893082188,0.9401015228426397,0.9805322819122722,0.9718556209254253,0.9624474187380496,0.9615358569783977,0.9504313119608601,0.9276066990815774,0.2144422916122573,0.006477927246261512
469,51201111103,0.16431081433666822,0.23076923076923075,0.06869135679825515,0.3008803144889178,0.02254672685464333,0.1347019509343512,0.2768133797353418,0.0005395198273536552,0.007309523533125676,0.0241804501309291,0.04420726617027649,0.4504161282809949,0.0003992405232380984,0.003869081713638931,0.00045762526471764437,0.0,0.011610272592185113,0.17786263425396007,0.006925774558458182,0.9669202992004129,0.9544539967075178,0.9314618823928915,0.9810466760961809,0.9769943839231342,0.9602128737962494,0.9887558647468047,0.9847656250000001,0.9819340329835082,0.9747075133563265,0.9660602944012341,0.9466019417475728,0.9670649015175976,0.9545648854961831,0.9316249007824017,0.9810946682716137,0.9770987194254354,0.9603426395939088,0.9894857893872187,0.9856892987756399,0.9830210325047801,0.9748086950633168,0.9661387923265097,0.9466954799207635,0.13909307739397586,0.0021639964074808833
470,50902030504,0.2650521485847994,0.01775147928994083,0.0,0.4526564685063207,0.003937310058998345,0.01548441387878003,0.04918996064767685,0.0005395198273536552,0.04034455607344273,0.1255869711735004,0.14176237733716215,0.27121900642666913,0.01635306358525646,0.013036527634997776,0.0008967301555116923,3.905248195419286e-05,0.2512248599464891,0.2032547498045247,0.007657882109759707,0.9255223110652568,0.914822266934943,0.8998811477729356,0.956082036775106,0.9537181135394817,0.9382285859097821,0.9807474518686297,0.9780468750000001,0.970839580209895,0.9423141949009266,0.9353988558205308,0.9201126693036079,0.9257345818534065,0.9149923664122137,0.900102052386892,0.9561707852439284,0.9538586625110103,0.9383883248730965,0.9820108427796945,0.9794084910160598,0.9726195028680688,0.9425069411525698,0.9355607055491182,0.9202833303319526,0.15003878396393966,0.08293361211729322
475,51201060302,0.40903706514034516,0.09467455621301775,0.06416277954240722,0.22724561190572398,0.016350211932263627,0.04200736346954849,0.07699235968531189,0.004316158618829242,0.05008009012073174,0.10650004971991117,0.08571831983772828,0.34971760623741815,0.03028098781202227,0.06487442551585844,0.029964205271374954,0.016993164073993944,0.09267400018955471,0.45439593697582636,0.04311812404557554,0.9418364714985815,0.9279921955978294,0.8972777180372404,0.9597595473833096,0.9507409161648285,0.9255575266092246,0.9719301083966996,0.96140625,0.9501499250374812,0.9516467167106244,0.9396413190203766,0.9120220544168764,0.9420083952211817,0.9281832061068702,0.897494046944098,0.9598527225093819,0.9508774307202386,0.9257614213197971,0.973796615738459,0.9638257274606455,0.9531931166347992,0.9517843840996816,0.9398094502381873,0.9122396302299057,0.24601309925049228,0.03923192241032079
478,51202020205,0.16079193850441847,0.5680473372781065,0.5415865726434381,0.43053172634281234,0.12945193574044964,0.47160523794150466,0.10077186448827036,0.05422174264904235,0.02457699381494106,0.06232667086523694,0.10186486735909807,0.2158368321537794,0.0696361705330123,0.027845464921216468,0.020765012073800077,0.004166540672599427,0.2879025999233927,0.035745119645509645,0.03766477509653547,0.9811065256641734,0.9668922626669105,0.958797894617692,0.9884016973125883,0.9846403680898572,0.975861632032438,0.9873806827374211,0.9856250000000001,0.9832833583208396,0.9853249475890986,0.9759593752008742,0.9676974709337169,0.981207620277688,0.9669618320610687,0.9588955663907472,0.9884585428025208,0.9846873094383088,0.9759517766497463,0.9882536553310334,0.9864843377325488,0.984321223709369,0.9853727906819258,0.9760525299343377,0.9677651719791104,0.16234554084620467,0.17183509228604704
484,50800030203,0.15463805038000938,0.0,0.0,0.4253065438804879,0.0,0.0,0.05631995042626183,0.007553277582951173,0.0038173545346646192,0.03845558907045864,0.06785578078848739,0.25907175322714154,0.01894416256990685,0.010530743080036816,0.002091539590159311,0.00026388037596078575,0.06072914285912097,0.2830901463963265,0.009585580431899141,0.9077895279855559,0.8963477836717273,0.8786575357971589,0.942079207920792,0.937952500169159,0.9206158134820072,0.9728199320498301,0.9681250000000001,0.9598200899550224,0.9263542300669508,0.9181076042938869,0.9005154021335251,0.9080400387471748,0.8966106870229007,0.8788978342215672,0.9422219075267295,0.9381394403414867,0.9208121827411169,0.9746180384425825,0.9701065352202257,0.9622179732313575,0.9265930791629985,0.9183082271147162,0.9007143285911519,0.096962760096414,0.1096657339639785
490,41000030803,0.20621244964101187,0.10650887573964497,0.10279788610615463,0.35029240108832405,0.01865674494969249,0.07217662760687994,0.0376843664249071,0.002697599136768276,0.07413375865822962,0.16641254267625707,0.22116860342816078,0.5437965665571995,0.03540838125886843,0.018541705879769922,0.004629661322033098,0.0003511860098760169,0.09397320292290445,0.15991525870152756,0.01620205011998226,0.9262316223884448,0.9161026766660569,0.8837512026713452,0.9456152758132955,0.9391027809730023,0.913203243791181,0.9622229412716389,0.9530468750000001,0.9411544227886056,0.93656590248191,0.9274924471299093,0.8988373486755363,0.9264449467226348,0.9162748091603052,0.8840004535661641,0.9457622318204348,0.939291279897012,0.9134517766497463,0.9646788237226878,0.9559548417872475,0.9447036328871893,0.936750863411661,0.9277069653662934,0.8990935830482021,0.16132836251410407,0.026498556208515087
498,50902030804,0.35606056939335057,0.6863905325443787,0.5515037300072644,0.5584155844733898,0.20686212309997135,0.7367539165426535,0.14043781898486662,0.0331804693822498,0.03385568134610675,0.019727755864187305,0.018677990188072972,0.32582508869184407,0.01653699755157974,0.017793500029154957,0.0103950402118041,0.0018184715466008409,0.050582925795793446,0.055060031170070835,0.021541489286290138,0.9310033531080734,0.9228705566733736,0.9008432848491709,0.9608203677510607,0.9600784897489681,0.9406994424733908,0.9846303187186539,0.9825781250000001,0.974062968515742,0.947318590653953,0.942533907565726,0.9217907227615966,0.9312237649338069,0.9230534351145037,0.9010658804853158,0.9609148197974935,0.9602276577003863,0.9408629441624367,0.985625102677838,0.9836221974876769,0.9756022944550669,0.9474503961535856,0.9427063216170981,0.9219641034876043,0.24065242600362344,0.008469286927243804
500,51202040304,0.2744579850965521,0.21893491124260356,0.07602651490671389,0.2776386817790976,0.03482156784330372,0.11811929746815468,0.25971423482033457,0.04289182627461559,0.01939581720235721,0.11296916260620726,0.12467142611206192,0.3844161047180415,0.027717746417982816,0.037766644968680645,0.03578058827169922,0.009470858618719479,0.029802144598683494,0.42327974068377416,0.04285988932406844,0.9447381996388962,0.930004268032437,0.8919576659686457,0.9625884016973125,0.9583869003315515,0.9318930562595034,0.9751658307717198,0.972734375,0.9672413793103447,0.9546899303442213,0.9448479784020054,0.9129809421071557,0.9449144333225703,0.9301374045801526,0.8921646445175191,0.9626849819443462,0.9585337760010841,0.9321065989847717,0.9768358797437161,0.9743997455875337,0.9692543021032505,0.9548317193742804,0.9450238187202267,0.9132000720331352,0.134851023066875,0.06168356455153397
503,51201040404,0.2193922015403154,0.1834319526627219,0.08191749827384955,0.32765932969892286,0.01879435997321356,0.11641047699457817,0.0344600252975047,0.004316158618829242,0.018365039588327765,0.08146883666456738,0.10681680161406021,0.3084366617319719,0.013748021966144561,0.014565470165305827,0.003786356324346871,0.0019277221787927165,0.04210341197862678,0.38806619038927354,0.013932529030575543,0.9442868197059584,0.9311017620876776,0.9052011998415304,0.9618811881188118,0.9535151228093917,0.932019766852509,0.9741951140592138,0.964296875,0.9543478260869565,0.9540136606478664,0.942533907565726,0.919213712093971,0.9444623829512431,0.931236641221374,0.905431454813471,0.9619769170856052,0.953655396707094,0.9322335025380711,0.9759323147691803,0.9665288599141357,0.9570936902485659,0.9541545337577029,0.9427063216170981,0.9193829161414251,0.19370989935150046,0.032521713364174955
527,51201050402,0.17906334025153675,0.12905469520710058,0.06385988633541255,0.22206098263827828,0.02762625721400447,0.055989731927422313,0.01226982081269227,0.002158079309414621,0.001144598991373973,0.07773984332703548,0.11688704543011535,0.312443786342492,0.015248599528936155,0.01023712800530859,0.002599032318545079,1.91140109598996e-05,0.011608226814729535,0.38473985677770184,0.008967808464054285,0.9502837245292753,0.9355527102005975,0.9193502744920482,0.9657001414427155,0.9581839096014615,0.9448808920425749,0.9801812004530011,0.9728125000000001,0.9637931034482758,0.9598972070061542,0.9483190846564247,0.9326980702385234,0.9504681950274458,0.9356946564885495,0.9195487016668558,0.9658004673228069,0.9583305101971679,0.9450507614213199,0.9815179891572203,0.9744792494832246,0.9659655831739962,0.9600460486219272,0.9484356894553883,0.9328291013866379,0.41272093867965237,0.06606446131646927
530,51202020501,0.36358987783719715,0.6272189349112426,0.5219841052093283,0.4791162754898792,0.1978153966131634,0.5786710344209025,0.08318274164760193,0.0010790396547073105,0.16614758976465033,0.10500845238489841,0.09326121628442088,0.24619416441499725,0.005577982167307668,0.030112539448089577,0.022444720578098345,0.004211277927461199,0.5687256190004475,0.012630528952952557,0.02707369712924995,0.975883415011607,0.9659167123955856,0.9571000056596298,0.9884724186704383,0.9874822383111171,0.9804232133806386,0.992153373240576,0.990546875,0.9907796101949025,0.9830932575911275,0.9771806903644661,0.9694354548723481,0.9759767516951889,0.9659847328244273,0.9571946932758817,0.9885293492883949,0.9875330306931365,0.980520304568528,0.9926893379333005,0.9910955636826204,0.9913575525812619,0.9831380781472201,0.9772756534054333,0.9695059727474638,0.09356361384232331,0.012591586565593555
531,51202081401,0.2277371243767412,0.5087777734319526,0.4952896943387242,0.26536235630826993,0.15154630977389247,0.2626189934488779,0.0,0.0,0.01803857893599608,0.04418995215839659,0.058814815781043764,0.33422620569837563,0.01287967025313603,0.009763134308991126,0.004756143658617197,0.0007498063879836556,0.36506058104030836,0.023436157201709204,0.00898696647882448,0.9742068609749808,0.9644533869885983,0.9569868130624257,0.9866336633663366,0.9855199945869139,0.9791561074505829,0.9901310467561883,0.9878906250000001,0.9883058470764617,0.9811997024413337,0.9754451372372565,0.9688361500659235,0.9742977074588312,0.9645190839694655,0.9570813017348907,0.9866883806556681,0.9855681279219459,0.9792512690355331,0.9908000657138163,0.9886309429162028,0.9889866156787762,0.9812419584208031,0.9755375305780869,0.9689056966204455,0.03922434984697263,0.01621666784455616
570,51202011205,0.6870617423387182,0.3431952662721893,0.1637823336211575,0.2962050459380395,0.04524263882793286,0.19727519763338186,0.5433968100709669,0.9579174534664149,0.2566596462079894,1.0,0.5277183592106379,0.15705912469091582,0.3280954745497835,0.8839323407293624,0.8980822958158278,0.43318985583319064,0.08826942568392862,0.10142238100611906,0.5843044475334355,0.9584730461697191,0.9410401804768002,0.8999377440715377,0.972065063649222,0.9657622301914879,0.9377850988342626,0.9788060184436176,0.9754687500000001,0.970014992503748,0.9661188882126193,0.9539114225107668,0.9199328778616804,0.9586051017113335,0.9411908396946564,0.9001587481573875,0.9721730510514763,0.9658513449420693,0.9379441624365483,0.9802037128306227,0.977023374145333,0.9718546845124283,0.9662084377327824,0.9540363074546158,0.9201032474938471,0.46388291698372935,0.18836026661381608
571,51201061207,0.5753994577419983,0.1834319526627219,0.045528593059784114,0.2869802847601732,0.02553601586694756,0.10222288133956262,0.003396847025421316,0.002967359050445104,0.018199297742798094,0.03250577303412996,0.017502488660551506,0.3525405621815198,0.013925651512514453,0.11317560662002002,0.02832456851678737,0.01839988619721936,0.04742151402021852,0.8291264527704173,0.0444392756438112,0.9612458086149085,0.948722638863484,0.9260286377270927,0.9775813295615274,0.9722579335543677,0.9507095793208313,0.9855201423717845,0.9790625000000001,0.9666416791604198,0.9705822682085616,0.9609821945105097,0.9390507011866236,0.9613819825637714,0.9488244274809159,0.9261821068148317,0.9776251504637825,0.9723558506673895,0.9508248730964468,0.9865286676523739,0.9803625377643503,0.9686424474187381,0.970677862802194,0.9611175486030643,0.9391920283330332,0.1542143549166416,0.11861186158319312
585,51202010201,0.27473414456337475,0.0,0.0,0.35848098568695697,0.0,0.0,0.04546379002700529,0.0070137577555975175,0.02152584844950459,0.09062834918846056,0.1006053239999139,0.34958210435021614,0.03634058776765277,0.02519270470103198,0.00287046749300374,0.0012738211818550534,0.09740022211733103,0.3232428234413761,0.015121684085040171,0.9162367810162497,0.9026888604353394,0.8806384062482313,0.947100424328147,0.9414710061573854,0.9222630511910797,0.9737097557029607,0.9682812500000001,0.9608695652173913,0.9331169270304999,0.9229928649482547,0.9024331775140837,0.9164998385534389,0.9029007633587786,0.8808821861889103,0.9472491680237911,0.941662714276035,0.9224619289340102,0.9754394611467061,0.9702655430116075,0.9632122370936902,0.9332972167671159,0.9232007209990989,0.9026352121976109,0.5410746207732778,0.03777219805361284
587,40500011706,0.18873281946365839,0.047337278106508875,0.014915538529290538,0.2663102516852786,0.008738810363710957,0.024519691707759795,0.042987961174976934,0.031831669813865655,0.013440144849898635,0.0759333532212978,0.11055910361603462,0.3192581566904839,0.08834391066554215,0.10443417776914023,0.0554610268452452,0.03455549403967738,0.02559071402610342,0.2745404209500182,0.12806152057675557,0.9453830281145217,0.9328089750624962,0.8976738921274549,0.9613154172560112,0.9531768049259084,0.9258743030917385,0.97120207086232,0.9608593750000001,0.9502248875562218,0.954081287617502,0.9431124252747958,0.9122617763394463,0.9455602195673232,0.9329465648854961,0.8978909173375667,0.9614104651986123,0.9533166203672336,0.9260786802030458,0.9731394775751602,0.9632692001908093,0.9531931166347992,0.9542222523193606,0.9432856958928801,0.9124797406807131,0.15503557808058482,0.002889422440667445
595,51401041203,0.29682174366838215,0.7455621301775148,0.6253682453873864,0.37970771541951,0.22808499030731438,0.5469348873599668,0.1174276558847046,0.0024278392230914483,0.011222091198665216,0.016816378843625357,0.019752022413183606,0.33936349463925614,0.0073991968239480056,0.0028045604714785483,0.0007632729383881635,0.00037066600292567616,0.4705428227477213,0.029416121337157052,0.00322042531061606,0.9660820221820997,0.9665264313151637,0.9625332503254287,0.9839462517680339,0.989106164151837,0.9840978205778004,0.9940139136062126,0.9937500000000001,0.993103448275862,0.976127679718672,0.9782091662917014,0.9741100323624596,0.9662253793994188,0.9665954198473281,0.9625807914729562,0.9839977341924522,0.9891591571244664,0.9841370558375635,0.99441432561196,0.9941167117188742,0.9934990439770555,0.9762307848581295,0.978305652117935,0.9741280989255057,0.22570709410444362,0.0016553409826843605
596,40400010206,0.20749444476336332,0.3727810650887574,0.15406514316345316,0.4880153336855723,0.05853972781652174,0.3502346779555647,0.0,0.0,0.07583708077952646,0.041112842100611,0.059009138889998924,0.35180610271625096,0.004447892491322367,0.007126442175652599,0.004398839504758973,0.001716830109794115,0.018983162258538126,0.03334277208409786,0.07131245919513224,0.9726592726334796,0.9657337967197122,0.9426113532174996,0.9775106082036774,0.9743555044319643,0.956728332488596,0.9735479695842096,0.9663281250000001,0.9608695652173913,0.9756542909312236,0.9699813588738189,0.9498981181829078,0.9727478204714239,0.9658015267175571,0.9427372717995238,0.9775543439779084,0.974456263974524,0.9568527918781726,0.9752751766058814,0.9684369534107171,0.9632122370936902,0.9757567549265254,0.970065662417922,0.9499969986193648,0.18171441651212825,0.0
600,40500011104,0.30645247220004246,0.0,0.0,0.29687500804181355,0.0,0.0,0.019624276760805786,0.002158079309414621,0.082990318050163,0.14396676500160208,0.1456063972317774,0.34099894350392174,0.02598301968076337,0.03889228866676168,0.007768263243211841,0.0016433062652009916,0.013341858384148624,0.26944777897343175,0.02039623212246681,0.9366778436935776,0.9256142918114749,0.8894674288301545,0.9548797736916548,0.9480343730969619,0.9183983781044096,0.9686134929623038,0.9589843750000001,0.945127436281859,0.9465070670183271,0.9370701292022883,0.9044108833752846,0.9368421052631579,0.9258015267175572,0.8897267263862116,0.9549670749840686,0.9481672200013551,0.9186548223350255,0.9706752094627895,0.9615201144856097,0.9484512428298278,0.9467054919753504,0.9372344534569332,0.9046161234167718,0.1624242747625688,0.11598370375932485
611,51201080503,0.31603910466337287,0.40828402366863903,0.1425686580387286,0.28974154038677125,0.025554336298881725,0.2296718900361408,0.13569096964515767,0.0,0.012455764649140248,0.059779906526567006,0.060283559916648674,0.3712280398426124,0.010854235919498979,0.010327670164649673,0.0005720310512386746,0.0,0.09729196577667336,0.41241400700456915,0.005587009291999572,0.9609233943770958,0.9481129199439058,0.9204256041654876,0.9767326732673267,0.9718519520941877,0.9461479979726306,0.9852774631936579,0.9797656250000001,0.9650674662668666,0.9696354906336648,0.9602108375650832,0.9339566103320149,0.9610590894413948,0.9482137404580151,0.9205692255357751,0.9767754726332933,0.971949319059557,0.9463197969543149,0.9862822408411369,0.9809985689298775,0.967189292543021,0.9697298029389856,0.960345049568688,0.9340896812533765,0.2249999298196991,0.07567231052986123
620,51201080508,0.2740919921009706,0.47337278106508873,0.1254075407977322,0.29664951683800594,0.08388864699686588,0.2725037672738421,0.0066733288751120905,0.0,0.017504579847453353,0.012109560586473974,0.016389542229861942,0.26522628818049526,0.004327759408722377,0.021861681059781375,6.424637515342264e-05,0.0,0.057562753815624555,0.4508017239600139,0.009098105281163518,0.9619551199380967,0.9495762453508932,0.9275567377893486,0.9777227722772277,0.973002232898031,0.9500760263558035,0.9863290729655395,0.9810156250000001,0.9668665667166416,0.9705822682085616,0.9615607122195795,0.9392904231091934,0.9620923474329997,0.949679389312977,0.9277128926182108,0.9777667634355307,0.9731011586150824,0.9502538071065991,0.9872679480860851,0.9821911273652408,0.9688718929254302,0.970677862802194,0.9616969228788466,0.9394321387838406,0.1965322123144286,0.0
628,51202040903,0.28877256931599393,0.3846153846153846,0.21463602958138664,0.2765382776188104,0.09388238242570766,0.20670215910086984,0.18446094392758391,0.11222012408956028,0.05342287292101441,0.10695305335498911,0.11381151229116282,0.2980707673610095,0.06419667520601055,0.08039387033878863,0.05434992525668557,0.01495606312740356,0.3280334717233386,0.14183665465006626,0.07310099893388017,0.9601496002063452,0.9454911285897201,0.921614126436131,0.9714992927864214,0.9673861560322079,0.94931576279777,0.9768645850186054,0.9745312500000001,0.9707646176911544,0.9665246500304323,0.9568040110561161,0.9361141076351432,0.9602841459476913,0.9455877862595419,0.921759836716181,0.9716065991644836,0.9674774713733993,0.9494923857868021,0.9783965828815508,0.9760693273970424,0.9725430210325048,0.966614749102729,0.9569331788335265,0.9362506753106429,0.21127240091661695,0.13198307524728436
632,50902030603,0.20963675001441673,0.621301775147929,0.29793396586241677,0.5581349363195509,0.1343202617044052,0.666557786124533,0.0035688710911457463,0.0002697599136768276,0.035062741940314744,0.051145215287215356,0.07140253140337237,0.3421619031792999,0.029939367147704933,0.012726194430209847,0.004991464733159002,0.0004103911425286975,0.24702901677261407,0.03825614506044607,0.011652720803475571,0.9349368068093888,0.9257362355953905,0.9091629407436754,0.9632956152758132,0.9621083970498681,0.94659148504815,0.9850347840155315,0.9829687500000001,0.9769865067466266,0.950497058226821,0.9449122581474576,0.9289823804386912,0.9351630610268001,0.9259236641221373,0.909343462977662,0.9633930468030872,0.9622603157395488,0.946763959390863,0.9860358140298998,0.9840197169661313,0.9783556405353728,0.9506331685514999,0.945088193639758,0.9291073893991235,0.13886954750811906,0.011521394248770401
