,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
246,0.45289749964540477,0.16094057442560955,0.7575831929116569,0.3336338657583452,0.249377810399795,0.113282948499445,0.5490184404426685,0.3946788143827887,0.007226378523810068,0.25606276978283943,0.27735197174236026,0.07609789924595704,0.007823037496628,0.030776460459685365,0.00041356492969396195,0.05247804284684261,0.1111111111111111,0.17543859649122806,0.05190262058404557,0.012088633825887988,0.12805750625728635,0.11756824808686751,0.3791697284945406,0.03330524969504201,0.33630616391962065,0.49963741850985555,0.06311381967704342,0.044907599225257167,0.39298912104829475,0.08535952112350834,0.0,0.0,0.1113086363570451,0.008283743836098747,0.00160784996101838,0.0006028259105358512,0.40038420262724594,0.14555070695510822,0.006547281252305479,0.5777003484320558,0.6668852459016397,0.706266318537859,0.6234906695938527,0.6854684512428295,0.7533333333333334,0.6785714285714288,0.7004470938897169,0.741504854368932,0.5877587758775875,0.680327868852459,0.7234273318872018,0.5780265920223933,0.6668861092824225,0.7064220183486238,0.6229327453142228,0.6858789625360231,0.7536813922356091,0.677551020408163,0.7006472491909381,0.741765480895916,0.5877034358047015,0.6798353909465025,0.7234621665759389,0.13016236795687972,0.13688700003160187,0.16740798057307857,0.13075256310598785,0.12650427744060977,0.8711289610414483,0.48732149494538096,0.1916556167807084,0.2518660094726904,0.20457499857529501
255,0.3948554077131469,0.3029885245063948,0.349330880276529,0.1922648325308566,0.14957144842046927,0.12129895555876037,0.4992618633876137,0.35325041646895217,0.009222810259341636,0.14890136605743282,0.1503879475179906,0.4538540487547239,0.025627191799298624,0.0,0.0,0.04649701991814541,0.0,0.24561403508771928,0.062355049071765936,0.05134821408635771,0.05247280221449922,0.05470726703812083,0.2938774211727741,0.008279906688099331,0.2205351095055317,0.6511360888776041,0.08885091280128936,0.10401322944477383,0.8040079632941926,0.8314426584019466,0.2269782805003257,0.3838119697100963,0.0767700806153005,0.020776938798728467,0.005251820382627926,0.001146611442190431,0.1531217561974735,0.43694697402607185,0.013045448567684416,0.7317073170731709,0.796065573770492,0.7306353350739774,0.8441273326015368,0.8671128107074568,0.8466666666666667,0.8947368421052628,0.8688524590163937,0.8822815533980584,0.7803780378037803,0.8409836065573768,0.7819956616052064,0.7319804058782364,0.7959183673469385,0.7304499781564,0.8445424476295478,0.8674351585014408,0.8467202141900936,0.8938775510204082,0.8689320388349513,0.8827404479578393,0.7802893309222423,0.8411522633744859,0.7817093086554165,0.0842533588267419,0.06654449445545263,0.06252716075780025,0.13416898872887126,0.19909862907349907,0.928480513883493,0.37472347916370197,0.07107440140079255,0.30174420197018376,0.02863733667259934
302,0.25903027036175436,0.15773049429210295,0.4863885145264598,0.04690859765990794,0.016932873891034775,0.3688392639861813,0.17163091897976201,0.33648917358187785,0.06976171836234984,0.01434180055870064,0.04220417697370278,0.0401467682328277,0.0005395198273536552,0.03418765815187618,0.013234077750206782,0.014580651176187284,0.0,0.08771929824561403,0.057353171827446786,0.068656221809757,0.06632999795567687,0.09394213834125131,0.3661396222277011,0.028196212875810322,0.26512756829984196,0.8332124728366186,0.18141539762678638,0.16313800228241765,0.25341623462300794,0.008298859707087977,0.0,0.0,0.0476430574029478,0.054520535844987277,0.04068251659201474,0.02903444434014469,0.011132666827533794,0.41491317023429314,0.06393633600332721,0.13379790940766556,0.17180327868852485,0.05047867711053122,0.07244785949506038,0.07361376673040132,0.025333333333333652,0.05451127819548862,0.0506706408345754,0.01456310679611672,0.07470747074707473,0.10655737704918034,0.026572668112798237,0.13365990202939138,0.171823568136932,0.050677151594582526,0.07166482910694594,0.07300672430355437,0.025435073627844584,0.055102040816326525,0.051779935275080735,0.01449275362318847,0.07414104882459283,0.10617283950617296,0.026673924877517408,0.018877487138768436,0.020471173925506726,0.03700226805106913,0.11294173686789133,0.25930462347881267,0.9863347873038018,0.49184996447155915,0.2594803916838188,0.2634329741762491,0.03489695685301561
310,0.41024609726522093,0.21179286098808126,0.54633553753832,0.1415353965171801,0.08568466725893273,0.1422120319213268,0.45897329308181944,0.27223848071956125,0.011274263524379356,0.10288218359796637,0.09003231160406251,0.10419787453680628,0.017804154302670624,0.07571422508176834,0.017369727047146403,0.05403459745601526,0.0,0.19298245614035087,0.19628102017241447,0.08304139138722225,0.3142345667416252,0.30949398356175284,0.5070127308232208,0.14589907616265074,0.3977760216753217,0.6090917332108245,0.20470733110743433,0.2496924849969825,0.526288680991505,0.17466633442025659,0.0,0.0,0.12929784353699836,0.30510858636402927,0.3505667094044276,0.1091674583808513,0.06535358397006144,0.28011225388210326,0.2799740119151941,0.894076655052265,0.9311475409836065,0.8981723237597912,0.8199780461031834,0.7896749521988524,0.8793333333333333,0.5563909774436091,0.5216095380029806,0.58373786407767,0.8802880288028803,0.8983606557377048,0.8888286334056401,0.894331700489853,0.9308755760368661,0.8982088248143292,0.820286659316428,0.7896253602305476,0.8795180722891565,0.5551020408163265,0.5210355987055015,0.583662714097497,0.8806509945750447,0.8979423868312759,0.888949373979314,0.06458126018246294,0.04488840414071049,0.05459604383538012,0.10893936004842468,0.3610119377148468,0.9544549274275432,0.6125252454471646,0.06159541282660642,0.19036175879070666,0.11684295928926376
312,0.15242779167118808,0.04349584306746079,0.663466401543856,0.5941504707887229,0.5175547959886213,0.07614421838163167,0.4664907322305666,0.38297917290089206,0.010855721133154465,0.535692241436157,0.4718698692310181,0.02099710089233017,0.00674399784192069,0.005659793678723211,0.00041356492969396195,0.010779313241031173,0.05555555555555555,0.15789473684210525,0.016032068758336227,0.0,0.05131251070507048,0.10222441808532874,0.3468271432964925,0.009671591643531681,0.23385640099345223,0.635152284330103,0.023343759564784405,0.04045856651713907,0.41082854347972164,0.07210981366750861,0.0,0.0,0.046840017751912676,0.0021367418971081275,0.00016985269514796188,0.0,0.3175596164871159,0.06891044433281095,0.0033073572571365997,0.11567944250871065,0.14885245901639355,0.15665796344647553,0.24368825466520283,0.2858508604206502,0.27733333333333343,0.5281954887218046,0.5633383010432191,0.4951456310679614,0.1503150315031503,0.20491803278688492,0.20336225596529278,0.11616515045486375,0.14878209348255433,0.15683704674530352,0.24366041896361645,0.28530259365994226,0.2777777777777777,0.5285714285714285,0.5631067961165046,0.4953886693017129,0.15009041591320038,0.20493827160493838,0.20359281437125754,0.14048034684014227,0.10835923455690469,0.13606912966478893,0.11386501971706772,0.1052060396418815,0.8949434554934208,0.29843045104589166,0.17831215551671076,0.19940268128555527,0.26088071497416776
314,0.4122274387138491,0.23921294674299098,0.48385300991707625,0.24385701274748683,0.025045272839669723,0.608267774420249,0.11869732980433981,0.13593193595253356,0.11854549982539904,0.04712958870021633,0.09114068106411653,0.01119975662314703,0.0,0.0,0.0,0.0004650473193852719,0.0,0.17543859649122806,0.036945423797652116,0.065079860452192,0.0134593815093735,0.014637207870584219,0.19879463565325856,0.001976260247783847,0.25965229171370513,0.6143038434346804,0.3167743765540889,0.3983342184772771,0.5254825180889955,0.13381479918017386,0.0,0.0,0.037090913035389694,0.02950095568903215,0.0037410946393463744,0.0005799911574404928,0.012914515112532086,0.5236576521462574,0.015161948095096554,0.6209059233449477,0.6380327868852462,0.5182767624020888,0.6652030735455545,0.6367112810707458,0.5586666666666669,0.6748120300751879,0.6259314456035767,0.5424757281553401,0.6354635463546354,0.6450819672131147,0.5314533622559656,0.6214135759272219,0.6379196840026333,0.5181301878549585,0.6648291069459762,0.6368876080691646,0.5589022757697455,0.6734693877551021,0.6262135922330097,0.5428194993412387,0.6356238698010848,0.6452674897119337,0.5313010342950459,0.09067858904187485,0.0636339526283123,0.05495579129822778,0.10398086383623578,0.2284265730801062,0.9275471109952208,0.2186789907623191,0.5722480766441174,0.0431813206749266,0.13434598871804954
354,0.24326483888738432,0.13673885584274575,0.5189491634881096,0.12404935767558428,0.11448274647739821,0.16684998362731546,0.3376638396623929,0.14952185264631251,0.02161886173419205,0.08201072350002074,0.04721738639396647,0.15728656463866156,0.28216886970596167,0.0901955168145217,0.16170388751033912,0.04085581334296221,0.0,0.2982456140350877,0.30594994973847933,0.22004456392901578,0.5119261391576284,0.7112514513119909,0.04924691434676959,0.6407971251051856,0.47172047866335515,0.5156436409688825,0.6664622280457069,0.7885987573808049,0.3807970227057625,0.02563824959898961,0.12237487098786658,0.7556499805319024,0.26824275394951425,0.544148960546385,0.3503499834306665,0.2777011465614627,0.033726088139216834,0.036625153526251904,0.6059473918664531,0.31986062717770025,0.3363934426229509,0.15839860748476964,0.30076838638858394,0.2638623326959846,0.15200000000000014,0.28759398496240607,0.22801788375558862,0.13470873786407767,0.28802880288028776,0.2918032786885245,0.14587852494577014,0.3198040587823652,0.3364055299539168,0.1585845347313235,0.2998897464167585,0.2632084534101824,0.15194109772423037,0.28775510204081645,0.22815533980582492,0.13570487483531002,0.28842676311030724,0.2913580246913581,0.14589003810560675,0.030454934484118817,0.02136155055694506,0.03998226582551508,0.11896050310097508,0.2531929477483175,0.9806825058265637,0.47834191799354303,0.07747291501432174,0.2328479138798765,0.044537256835404646
355,0.16796327765531505,0.11930883219691979,0.44154937492926927,0.16265470758231057,0.09853584427601035,0.13155852447116695,0.35295514092355873,0.16817285184835618,0.019802186990798575,0.12219702256352723,0.06931960080825747,0.05340533372544246,0.00566495818721338,0.0021082130093750236,0.0,0.21146302168266393,0.0,0.0,0.04015956967501037,0.009220497909513146,0.07715386017934792,0.14050746674006312,0.3144278795226499,0.05087899307736004,0.22121246331000224,0.6737218999866348,0.11158295311229512,0.11011670584395451,0.4139367162646836,0.06061310525778475,0.0,0.0,0.05685474616044217,0.0227503326305385,0.004729349725022109,0.001040835519050298,0.05425243850981977,0.24423652358519202,0.01940564104731461,0.3526132404181186,0.35737704918032787,0.1945169712793735,0.34357848518111966,0.29254302103250485,0.19666666666666677,0.31954887218045114,0.24441132637853968,0.18810679611650505,0.3276327632763274,0.3188524590163935,0.18492407809110656,0.35269419174247707,0.35747202106649123,0.19440803844473553,0.3428886438809262,0.29202689721421704,0.1967871485943773,0.31836734693877533,0.24433656957928784,0.18840579710144967,0.32730560578661816,0.3185185185185184,0.18508437670114297,0.021491654737841637,0.010509180672627419,0.010631560320017882,0.03054392338979061,0.09472623475366103,0.9875187934889724,0.5574293944975033,0.09889495895326825,0.23905155289800895,0.05076851312952441
374,0.3299456803722665,0.15234455232007282,0.6063511982669418,0.6545749303861829,0.5320345559180182,0.14789567937716042,0.4106212924906977,0.5594370591660981,0.014459483211682458,0.41727657618347813,0.7075657555660418,0.0917656278048301,0.005934718100890208,0.0,0.0,0.0063239034739895,0.0,0.08771929824561403,0.02287769192667787,0.0,0.03138312273121571,0.0392720656763892,0.21187247124708292,0.003973913306608668,0.2216640325129826,0.49338288624122884,0.05906480053015796,0.04751750554569649,0.3873058380491836,0.05335376729296664,0.0,0.0,0.06287661174554292,0.00040062261824725623,0.0,0.0,0.5745380621224156,0.009037322477564282,0.0013271716576687934,0.621602787456446,0.740327868852459,0.6936466492602262,0.7321624588364433,0.8135755258126198,0.8120000000000003,0.8477443609022552,0.8584202682563338,0.8847087378640777,0.666066606660666,0.7844262295081967,0.7462039045553146,0.6221133659902032,0.7399605003291638,0.6937527304499778,0.7320837927232637,0.8136407300672426,0.8119143239625166,0.8469387755102038,0.8592233009708732,0.8853754940711465,0.6663652802893307,0.7843621399176959,0.7463255307566685,0.08707285610787517,0.09879400188707374,0.11003721813094065,0.19632559671511055,0.11874986806001041,0.9100973628234015,0.2563156951715953,0.4047421940917629,0.12286386231473953,0.046458982735818576
403,0.18287061089663387,0.09444325422815159,0.5405688980635502,0.3101763123185577,0.19280142153363394,0.12630872495990791,0.371637788640818,0.2852827300811197,0.017837226602214585,0.22495252507767532,0.19903381896542044,0.02266085437176261,0.002158079309414621,0.0,0.0,0.029891298243491654,0.3333333333333333,0.12280701754385964,0.03707252108792304,0.006950970429634109,0.11057025565089591,0.1879668125403207,0.5975393543774241,0.04304383958298451,0.36492436215850077,0.6580855693150678,0.07000577979155505,0.08643803488993541,0.5092528080225586,0.15124585756397665,0.0,0.0,0.05133768200647045,0.02380607636592986,0.0062844449308561605,0.0028334862944251527,0.14789557186644553,0.18769041832242667,0.02152478528539595,0.5428571428571427,0.5206557377049181,0.2667536988685817,0.5422612513721186,0.5267686424474189,0.3759999999999999,0.48120300751879697,0.5335320417287632,0.546116504854369,0.5292529252925289,0.5245901639344259,0.30856832971800463,0.543037088873338,0.52073732718894,0.26692878986456936,0.5424476295479601,0.5264169068203648,0.3761713520749663,0.4816326530612245,0.5339805825242716,0.5467720685111992,0.5289330922242312,0.5242798353909466,0.3086554164398474,0.10998347960959319,0.07540895884773942,0.0968746620527524,0.16235289688678095,0.1987724949604309,0.9216589107599142,0.6092632666387067,0.12209418782027456,0.24906928314515425,0.2079481083959701
425,0.650364811473698,0.266787642373397,0.6595321869454536,0.35338177308357865,0.19049395540065306,0.11350311998055591,0.6387923629419211,0.533327666357512,0.004638700211438098,0.2698997897453782,0.377846719041829,0.06540006423565778,0.0,0.0,0.0,0.013817527140602236,0.0,0.19298245614035087,0.07813097490886234,0.005060354126355261,0.03263181740326761,0.020438446316185178,0.32586203641843653,0.006241449433788227,0.22815533980582522,0.6956127629268287,0.06458420297356503,0.09323699086760558,0.45120586189846845,0.07809281376887184,0.0,0.0,0.07540435820785986,0.0579095886251522,0.006370095746953769,0.0006438014981667095,0.3643101966456637,0.5680660142314176,0.017147084563432953,0.6439024390243904,0.6445901639344265,0.508703220191471,0.7036223929747525,0.661567877629063,0.5340000000000003,0.7481203007518795,0.685543964232489,0.529126213592233,0.6597659765976593,0.6549180327868851,0.5135574837310197,0.6445066480055983,0.6445029624753125,0.5085190039318479,0.7034178610804855,0.6618635926993273,0.5341365461847389,0.7469387755102042,0.6860841423948218,0.5296442687747036,0.6600361663652801,0.6543209876543212,0.5133369624387587,0.05011496311406294,0.04665900815134433,0.048172940645965175,0.10276401159955352,0.20974817879731908,0.9516025140611585,0.23431628967441157,0.009937058135861796,0.04405949012969681,0.0
429,0.7273375735908392,0.35873365790650924,0.5164268802527671,0.26499493823429515,0.16315391659358824,0.14516685572225674,0.5787049031724916,0.4581346634889731,0.006249851640845004,0.17860197735493227,0.2533871532650811,0.17160710432000617,0.0010790396547073105,0.0,0.0,0.04542457960534202,0.1111111111111111,0.38596491228070173,0.11472255930076727,0.0843611004666747,0.09718822690881766,0.05863025667078893,0.4753634140996265,0.02896949453225103,0.2262361706931587,0.6405728789629128,0.09348004231662123,0.11501176459494773,0.5637086579443968,0.17292166574113849,0.0,0.0,0.13666980193518274,0.028116470248384175,0.009881218032835242,0.009205044457195784,0.16187235350467655,0.7915684574961396,0.014619398643771413,0.7442508710801392,0.8281967213114756,0.7580504786771107,0.8551042810098792,0.8957934990439766,0.8766666666666669,0.8984962406015038,0.8837555886736213,0.9101941747572817,0.7920792079207919,0.8737704918032789,0.8112798264642085,0.7445766270118965,0.8281764318630676,0.7579729139362166,0.8544652701212789,0.8962536023054755,0.8768406961178044,0.897959183673469,0.883495145631068,0.910408432147563,0.7920433996383363,0.8732510288065845,0.8111050626020684,0.11438608371470842,0.10126416131611508,0.0995712052362383,0.2006575265484642,0.16211795025786996,0.8928453950674357,0.4353883697574558,0.05803911338463414,0.27497631803506445,0.15968105689888035
450,0.19378778889391146,0.0907267366988897,0.5741048732945808,0.07976234127677165,0.025567139935574773,0.22760600043526474,0.24446361998633667,0.1572566931834029,0.03917820554971678,0.04313591712842946,0.030254858134624838,0.06068775224550362,0.0032371189641219314,0.0,0.0,0.01001029228849243,0.0,0.10526315789473684,0.07524137939863759,0.012065751587176056,0.1358369845681229,0.2214960371327667,0.5733326306685453,0.028960805028089575,0.5321743057123505,0.666424945673237,0.17960663955839157,0.19744490110211105,0.3352011138533775,0.020672543412185253,0.0,0.0,0.04853475572991642,0.025508194555138985,0.013856316524307438,0.006980412114736147,0.018498569197034114,0.35463740791562365,0.02907443569102406,0.6397212543554005,0.6104918032786886,0.39556135770235024,0.6355653128430294,0.5927342256214145,0.4706666666666668,0.5770676691729326,0.572280178837556,0.533980582524272,0.6345634563456342,0.6114754098360655,0.4235357917570499,0.6403079076277116,0.6102699144173798,0.39536915683704654,0.6350606394707827,0.5926993275696448,0.4712182061579653,0.5755102040816324,0.5728155339805823,0.5335968379446641,0.6347197106690778,0.6115226337448556,0.42351660315732165,0.12973242407547445,0.08302691533826506,0.09243030952405444,0.1704794960724703,0.25261478132858506,0.9115008597395854,0.6351831032672408,0.04350785430236581,0.37062436082634975,0.00033949352290685937
473,0.18666210080053486,0.10727176117668069,0.5080456599871483,0.1347898087415732,0.06885353916660872,0.4610829173415094,0.11602523050703778,0.26204126047444937,0.12220639810275775,0.033575086991983555,0.08311052397433395,0.03929025959798428,0.0024278392230914483,0.0,0.0,0.006992663173732582,0.0,0.03508771929824561,0.03304529274925029,0.0,0.02114493145992298,0.04321504981723394,0.4479954180065649,0.03376472807646463,0.21257620230300292,0.6872733865686598,0.03079891182902282,0.0882529210558476,0.5693929545137246,0.16703562133176209,0.0,0.0,0.03724165205989269,0.01558774361049226,0.004306928430026314,0.0008893197031382424,0.051281041751485006,0.33648390717894877,0.01401387954137867,0.5108013937282232,0.49836065573770494,0.40557006092254166,0.5126234906695935,0.47131931166347973,0.45066666666666677,0.5770676691729326,0.5335320417287632,0.4684466019417477,0.512151215121512,0.49918032786885247,0.41919739696312375,0.5108467459762069,0.4983541803818303,0.405417212756662,0.5126791620727675,0.4716618635926988,0.45113788487282447,0.5755102040816324,0.5339805825242716,0.46903820816864306,0.5126582278481013,0.49876543209876534,0.41916167664670656,0.05858035620161405,0.034847624967932284,0.05746160230199464,0.1448867652875338,0.2852247460397539,0.9604933933974775,0.49663394620247436,0.16616051543681998,0.12977652961293323,0.06411115903971262
474,0.16897170469930362,0.18601248237219703,0.30207456081058165,0.14133524458585578,0.058737525433905535,0.18096878996398552,0.28194979686440014,0.20360925024482812,0.030402591254379652,0.08659771841729992,0.07006724695618241,0.05454198822264971,0.0024278392230914483,0.0,0.0,0.0081580063874495,0.0,0.15789473684210525,0.01645283512364924,0.0,0.029300123211907905,0.05974182213461157,0.25201880140713934,0.006507198328797668,0.20320614134116052,0.7227157360908785,0.1812698265496515,0.21003778696902548,0.40938311203799693,0.05834328135933877,0.0,0.0,0.031110639581331832,0.005754424655154721,0.0007215638082479315,4.12683757595958e-05,0.05665589748849568,0.3258815722938667,0.006013053174947677,0.43205574912891986,0.419016393442623,0.31375108790252426,0.44676180021953904,0.3804971319311665,0.3373333333333335,0.48120300751879697,0.39642324888226543,0.337378640776699,0.4257425742574257,0.3999999999999999,0.31561822125813466,0.4324702589223235,0.41869651086240944,0.31367409349060704,0.44652701212789436,0.3804034582132565,0.3373493975903612,0.4816326530612245,0.3964401294498381,0.33728590250329393,0.42585895117540673,0.3999999999999999,0.3157321720195969,0.0499412400987537,0.0421231205495907,0.04937901655623776,0.11062025855601268,0.18911814972959304,0.9573565434382763,0.43442829348240597,0.09720963076874134,0.1567176506493147,0.1592453484841379
490,0.26993146212004254,0.2948890675342458,0.25109545291825613,0.12161468920341395,0.10601941572239922,0.17102959249094823,0.3441898552432694,0.2846097620840889,0.020818523720154778,0.07913855317670594,0.08120387138356967,0.03917752923325518,0.002697599136768276,0.0,0.0,0.08233206930400008,0.0,0.12280701754385964,0.05302298879923156,0.023466682955213272,0.16629739928945958,0.22057972381930277,0.5506989861077549,0.035022103212967226,0.27161887559268455,0.7282753201906682,0.08334516160126511,0.0997912738101547,0.43117349216684564,0.09362581859962943,0.0,0.0,0.0880458391884076,0.018333025910946262,0.005155052430721244,0.0008106976771202343,0.13023557116909396,0.17698698363038334,0.015753601240975156,0.2069686411149827,0.2393442622950821,0.10617928633594431,0.15587266739846317,0.14531548757170176,0.08666666666666689,0.12969924812030076,0.11177347242921032,0.06553398058252435,0.15571557155715565,0.17868852459016393,0.0845986984815621,0.2071378586424073,0.2389730085582622,0.10615989515072055,0.15545755237045222,0.14505283381364054,0.08701472556894219,0.12857142857142856,0.11165048543689293,0.06587615283267478,0.15551537070524413,0.17860082304526737,0.08492106695699508,0.0,0.0,0.0,0.0,0.0,1.0,0.4721360738258984,0.1525073566764567,0.17607717125218775,0.027774541308563962
492,0.36421485249551894,0.20507041497234624,0.5078899618300652,0.2544050756229408,0.3328890608028802,0.03186659580899366,0.8367798556287567,0.7554185509596391,0.0014186245404141087,0.3265742481900831,0.38116135069845175,0.1526543382499731,0.0002697599136768276,0.0,0.0,0.07907909975504494,0.3333333333333333,0.10526315789473684,0.06160306877041524,0.03402291777425319,0.07921475890799994,0.0869542327864565,0.41709465618807356,0.0110487630159774,0.22234138631745315,0.5760817016540825,0.010477473182281871,0.005594068215510006,0.5075036128760666,0.158613399746309,0.0,0.0,0.08527710346619759,0.0064045543740422935,0.0008165611411539811,0.0005272339444943134,0.382920251593481,0.16619340576264494,0.006206466116166871,0.7108013937282229,0.8183606557377052,0.7580504786771107,0.8035126234906693,0.8757170172084128,0.8526666666666669,0.8327067669172932,0.8524590163934431,0.8604368932038837,0.7470747074707464,0.8590163934426225,0.8004338394793926,0.7109867039888034,0.8183015141540486,0.7579729139362166,0.8037486218302097,0.8760806916426516,0.8527443105756358,0.8326530612244896,0.8527508090614884,0.86034255599473,0.7468354430379742,0.8584362139917694,0.8002177463255307,0.052872868749013785,0.04955360954411717,0.0655348923873279,0.14819369617931671,0.26434009971862854,0.9576485610584494,0.47771687665714824,0.04632520010774014,0.4480227994939036,0.2821346049359937
494,0.20603409887126972,0.11268348560807989,0.5266218472021591,0.19069133776965705,0.08051682405112243,0.0886769115176038,0.47220324237137545,0.20136329184864965,0.010549380799830463,0.17535646424728532,0.0939039593291062,0.0030049479556248466,0.0,0.0026346741570351293,0.0,0.2792073772994109,0.05555555555555555,0.12280701754385964,0.029490359240096933,0.023855059584028178,0.04691445336456912,0.07939502526776185,0.2864734093242632,0.024958775732652018,0.26941747572815533,0.6643401015836945,0.14781111677942393,0.15979220323383997,0.42068533021854915,0.08611647872433845,0.0,0.0,0.052127833073392596,0.007615145739898951,0.0014035409200938126,0.00022646227327651587,0.0709025928581871,0.26692766528431977,0.007915072040511735,0.059233449477352096,0.049180327868852736,0.043516100957354364,0.13282107574094404,0.12428298279158678,0.13666666666666671,0.3515037593984962,0.35022354694485847,0.337378640776699,0.06480648064806482,0.069672131147541,0.07483731019522777,0.059482155353394184,0.04937458854509558,0.04368719965050216,0.13230429988974635,0.12391930835734843,0.13721552878179377,0.3510204081632655,0.35113268608414216,0.33728590250329393,0.06509945750452051,0.06913580246913575,0.0751224823081107,0.002257915940019268,0.0034064778724261138,0.007821469563566762,0.030352842020657564,0.20328495031086136,0.9988540470185533,0.27207323289554713,0.18163089704103444,0.1989092800402933,0.0014071869312436431
496,0.22330691673837405,0.36495747531743605,0.14270135735398065,0.18441396916428926,0.14033410736018687,0.42334783543731824,0.13846162613655372,0.20356390953143133,0.09582063214334889,0.051924925889815385,0.09157042114265396,0.007741980328343662,0.0018883193957377933,0.01351746347063786,0.0028949545078577337,0.027873947870634807,0.0,0.05263157894736842,0.04201832464680404,0.02915102190054699,0.06895999204371536,0.10729887581889602,0.2848058659627331,0.0349670231916335,0.25649130729284264,0.6851885424791173,0.30844032588162823,0.22247939898772096,0.26944706745965363,0.024111292451553565,0.0,0.0,0.05007930352934759,0.024869128787882815,0.012570935170113444,0.0060396706819946175,0.07141340954418107,0.31310215385057544,0.02532900869775391,0.38466898954703854,0.38754098360655753,0.2262837249782419,0.38419319429198673,0.3307839388145317,0.2326666666666668,0.3665413533834587,0.28912071535022354,0.2233009708737863,0.3654365436543654,0.35409836065573774,0.22017353579175714,0.38488453463960814,0.3870967741935485,0.22629969418960227,0.38368246968026476,0.33045148895292975,0.2329317269076303,0.36530612244897975,0.28964401294498376,0.22397891963109373,0.36528028933092216,0.3539094650205761,0.220468154599891,0.04104686200734061,0.0305182963809367,0.019556826506928787,0.02644570899115034,0.02078671992231373,0.9612116106010332,0.30874332812115307,0.1128579300070282,0.12720509813820216,0.06352351259351839
497,1.0000000000000002,0.4346786465456389,0.554145547779699,0.26188065614925443,0.11148177816314013,0.539834019928335,0.22220759876956883,0.4129280107284165,0.04609814498152581,0.05832716789750424,0.22925003820300982,0.735698281282558,0.028594550849743727,0.0,0.0,0.04080331011893897,0.0,0.22807017543859648,0.09114578343103899,0.0,0.02718949770428037,0.008354126946490362,0.21254664799074258,0.008430809523340571,0.22296229397155112,0.6831036983895751,0.05318581765133372,0.03394013462149241,0.4134074028498659,0.1019380886910567,0.0,0.0,0.1136428482090384,0.013846454714502413,0.005361518410950674,0.00208665631271226,0.24586925319071087,0.4655295349968911,0.08922940761533676,0.6745644599303136,0.8832786885245905,0.8268059181897303,0.7738748627881451,0.9330783938814533,0.9199999999999999,0.8496240601503757,0.9031296572280181,0.9271844660194173,0.7119711971197118,0.9221311475409837,0.8687635574837311,0.674597620713786,0.8828176431863066,0.8265618173875051,0.7739801543550162,0.93371757925072,0.9203480589022757,0.8489795918367347,0.9029126213592233,0.9275362318840581,0.7124773960216997,0.9218106995884776,0.8688078388677192,0.012048235207847882,0.017025197371753634,0.035648020034237934,0.138912414487673,0.4841622467667701,0.9917790347295525,0.29813237600969855,0.05101665623178476,0.4313402619133377,0.1390339382312046
508,0.32020171320455587,0.15312570604269282,0.589435418409363,0.3086599714976182,0.03557263107542542,0.2623836039783556,0.26035869894327146,0.21571038995098923,0.03508443450228634,0.13504685244289252,0.16023540725645896,0.21433914387134612,0.02292959266253035,0.0,0.0,0.003369755283064146,0.0,0.17543859649122806,0.0661366271222773,0.022869909579025748,0.10807839150445607,0.12925514272204988,0.307864500445658,0.031108071844237514,0.1993678031158275,0.5730239304617433,0.1340670880586748,0.12809312034555798,0.4254388849609432,0.08731156318883257,0.0,0.0,0.08542895937275782,0.04508549434243938,0.020767174685714547,0.013093365610323378,0.029946988185261335,0.45772475988072997,0.036460337303607704,0.41393728222996495,0.4065573770491806,0.19799825935596171,0.4138309549945114,0.42160611854684493,0.29600000000000026,0.4022556390977443,0.47093889716840565,0.46723300970873805,0.3978397839783976,0.4106557377049178,0.23373101952277686,0.4142757172848146,0.40618828176431876,0.1979030144167755,0.4134509371554578,0.4217098943323725,0.296519410977242,0.40204081632653077,0.470873786407767,0.4677206851119897,0.3978300180831824,0.4106995884773661,0.23353293413173626,0.10995857553507231,0.08106538732992781,0.09313200578211696,0.15849807668704569,0.2234427957749907,0.9217318596398548,0.3921354860932908,0.1930293458922055,0.1530330420806706,0.0742590106107829
